,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2016,31790026.148154635,6819030.734262825,12204282.386752592,7096017.5269713,28880944.871451117,86790301.66759247
1,2017,32245543.41512401,6901959.709228564,12100361.618982237,6991755.670408821,28871867.269351866,87111487.6830955
2,2018,32581038.31481806,6958754.067708725,12020462.759221798,6958930.463742068,28865074.661416642,87384260.26690729
3,2019,32816165.316535257,6994499.813575751,11957267.654242054,6970493.644442184,28859246.651075125,87597673.07987037
4,2020,32959066.187654626,7010589.656743884,11908837.595253607,7006577.991271629,28853837.54406683,87738908.97499058
5,2021,32878751.006021913,6974439.588111488,11893429.331018269,7101336.4501545895,28849173.148279686,87697129.52358595
6,2022,32763699.309534494,6934311.721823048,11876950.05454135,7178725.47325215,28843693.84739615,87597380.40654719
7,2023,32390792.3875813,6836611.7121382775,11890729.140908634,7310837.748359829,28838783.42967357,87267754.41866161
8,2024,31874905.82960438,6706898.207820918,11910442.198994584,7444269.695550406,28833501.69701794,86770017.62898824
9,2025,31493400.09599853,6607414.260186883,11900461.095873216,7485755.603882558,28826383.55779493,86313414.61373611
10,2026,31041140.798114344,6492415.101417218,11893734.743346753,7526190.506316474,28819213.23948298,85772694.38867778
11,2027,30578241.532811843,6376856.658906671,11879230.287056182,7544618.33231451,28811941.851101752,85190888.66219096
12,2028,30085441.599767454,6255478.410746807,11857963.184869688,7547024.845204856,28804657.003172737,84550565.04376154
13,2029,29710950.032666154,6158738.461414985,11815877.74836202,7502447.348597149,28796565.91812297,83984579.50916328
14,2030,29425304.136664297,6083748.1154090315,11756865.127718689,7423879.841998852,28788109.32966854,83477906.5514594
15,2031,29236466.04939778,6027335.2606111225,11687473.259838533,7322481.8100331,28779516.772551067,83053273.1524316
16,2032,28773748.13684168,5909507.44098618,11654526.14292946,7337164.461577636,28772693.46156384,82447639.6438988
17,2033,28102028.67827723,5745911.154957985,11644938.004874583,7398035.862191666,28766165.0261809,81657078.72648236
18,2034,27563336.99501681,5613525.212763034,11604857.359360578,7383111.20726425,28757884.456186403,80922715.23059107
19,2035,26869024.34845471,5449140.517643771,11575753.01812561,7412115.33674762,28749804.043000396,80055837.2639721
20,2036,26579894.138891146,5383554.1708631925,11476131.71670195,7294758.903891278,28738604.161246598,79472943.09159416
21,2037,14798934.408296742,3168048.4661327014,12563071.848011434,10797613.692227839,28781929.64582918,70109598.0604979
22,2038,11870079.148978813,2685319.100876604,12478962.419419544,10450159.850967983,28758750.891236026,66243271.411478974
23,2039,11038406.676460937,2584082.508053291,12166257.397249777,9513964.92503745,28734281.202853147,64036992.7096546
24,2040,10969020.890652537,2617141.7958303113,11796897.52604673,8568314.984337501,28715864.8385743,62667240.03544138
25,2041,11244811.719194803,2710218.9739782363,11424291.276832907,7750022.122924498,28702935.261774182,61832279.354704626
26,2042,11461667.9159507,2794194.0912153316,11083790.404958252,7168003.300145918,28695787.793668922,61203443.505939126
27,2043,11871846.271341637,2905413.652704273,10755274.888177644,6662612.129750196,28690119.53819402,60885266.48016777
28,2044,12169013.222390134,2988418.0022587166,10469419.477971235,6321436.208458253,28686359.049172238,60634645.96025058
29,2045,12521794.201178754,3074980.6040337402,10205733.754354991,6050469.131237687,28681838.466633573,60534816.15743874
30,2046,13158761.6686693,3219293.4073986765,9930181.941179367,5757013.460486776,28674739.009351283,60739989.4870854
31,2047,13860826.683466721,3379607.419474507,9671171.271939846,5528768.167895442,28667518.011858623,61107891.554635145
32,2048,14604195.357855432,3544074.116899308,9434001.418088596,5358339.981174033,28660160.732410565,61600771.60642794
33,2049,15146615.632524697,3660187.599912975,9247514.951731965,5312515.953283217,28653643.194140654,62020477.331593506
34,2050,15812209.106584335,3800469.51840331,9061482.314205933,5249024.12345361,28644911.859810334,62568096.92245752
