,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,1864216.099288432,62.14053664294773,0.0,1,1,1,0,1
1,7456864.397153728,248.5621465717909,0.0,1,1,1,1,1
0,1864153.958751789,62.14053664294773,0.0,1,1,1,2,2
1,7456615.835007156,248.5621465717909,0.0,1,1,1,3,2
0,1864091.818215146,62.14053664294773,0.0,1,1,1,4,3
1,7456367.272860584,248.5621465717909,0.0,1,1,1,5,3
0,1864029.677678503,62.14053664294773,0.0,1,1,1,6,4
1,7456118.710714012,248.5621465717909,0.0,1,1,1,7,4
0,1863967.5371418602,62.14053664294773,0.0,1,1,1,8,5
1,7455870.148567441,248.5621465717909,0.0,1,1,1,9,5
0,7455621.586420869,248.5621465717909,0.0,1,1,1,10,6
1,1863905.3966052174,62.14053664294773,0.0,1,1,1,11,6
0,1863843.2560685745,62.14053664294773,0.0,1,1,1,12,7
1,7455373.024274298,248.5621465717909,0.0,1,1,1,13,7
0,1863781.1155319316,62.14053664294773,0.0,1,1,1,14,8
1,7455124.4621277265,248.5621465717909,0.0,1,1,1,15,8
0,1863718.9749952888,62.14053664294773,0.0,1,1,1,16,9
1,7454875.899981155,248.5621465717909,0.0,1,1,1,17,9
0,1863656.8344586457,62.14053664294773,0.0,1,1,1,18,10
1,7454627.337834583,248.5621465717909,0.0,1,1,1,19,10
0,124.28107328589547,24.85621465717909,0.0,1,1,2,21,11
1,7454378.775688011,248.5621465717909,0.0,1,1,1,20,11
2,1863594.6939220028,62.14053664294773,0.0,1,1,1,22,11
0,161.5653952716641,24.85621465717909,0.0,1,1,3,25,12
1,1863532.55338536,62.14053664294773,0.0,1,1,1,23,12
2,7454130.21354144,248.5621465717909,0.0,1,1,1,24,12
0,198.84971725743276,24.85621465717909,0.0,2,1,4,27,13
1,7453881.651394868,248.5621465717909,0.0,1,1,1,26,13
2,1863470.412848717,62.14053664294773,0.0,1,1,1,28,13
0,236.1340392432014,24.85621465717909,0.0,1,1,4,31,14
1,1863408.272312074,62.14053664294773,0.0,1,1,1,29,14
2,7453633.089248296,248.5621465717909,0.0,1,1,1,30,14
0,298.27457588614914,24.85621465717909,0.0,1,0,6,34,15
1,1863346.131775431,62.14053664294773,0.0,1,1,1,32,15
2,7453384.527101724,248.5621465717909,0.0,1,1,1,33,15
0,360.41511252909686,24.85621465717909,0.0,1,0,7,37,16
1,1863283.991238788,62.14053664294773,0.0,1,1,1,35,16
2,7453135.964955152,248.5621465717909,0.0,1,1,1,36,16
0,422.5556491720446,24.85621465717909,0.0,2,0,9,40,17
1,1863221.8507021451,62.14053664294773,0.0,1,1,1,38,17
2,7452887.402808581,248.5621465717909,0.0,1,1,1,39,17
0,484.6961858149923,24.85621465717909,0.0,1,0,9,43,18
1,1863159.7101655023,62.14053664294773,0.0,1,1,1,41,18
2,7452638.840662009,248.5621465717909,0.0,1,1,1,42,18
0,546.83672245794,24.85621465717909,0.0,1,0,10,44,19
1,7452390.278515438,248.5621465717909,0.0,1,1,1,45,19
2,1863097.5696288594,62.14053664294773,0.0,1,1,1,46,19
0,608.9772591008877,24.85621465717909,0.0,1,0,11,47,20
1,7452141.716368866,248.5621465717909,0.0,1,1,1,48,20
2,1863035.4290922165,62.14053664294773,0.0,1,1,1,49,20
0,671.1177957438355,24.85621465717909,0.0,2,0,13,50,21
1,1862973.2885555737,62.14053664294773,0.0,1,1,1,51,21
2,7451893.154222295,248.5621465717909,0.0,1,1,1,52,21
0,733.2583323867832,24.85621465717909,0.0,1,0,13,54,22
1,7451644.592075723,248.5621465717909,0.0,1,1,1,53,22
2,1862911.1480189308,62.14053664294773,0.0,1,1,1,55,22
0,795.3988690297309,24.85621465717909,0.0,1,0,14,56,23
1,7451396.029929152,248.5621465717909,0.0,1,1,1,57,23
2,1862849.007482288,62.14053664294773,0.0,1,1,1,58,23
0,857.5394056726786,24.85621465717909,0.0,1,0,15,59,24
1,7451147.467782579,248.5621465717909,0.0,1,1,1,60,24
2,1862786.8669456448,62.14053664294773,0.0,1,1,1,61,24
0,919.6799423156265,24.85621465717909,0.0,2,0,17,62,25
1,1862724.7264090017,62.14053664294773,0.0,1,1,1,63,25
2,7450898.905636007,248.5621465717909,0.0,1,1,1,64,25
0,981.8204789585742,24.85621465717909,0.0,1,0,17,67,26
1,7450650.343489435,248.5621465717909,0.0,1,1,1,65,26
2,1862662.5858723586,62.14053664294773,0.0,1,1,1,66,26
0,1043.961015601522,24.85621465717909,0.0,1,0,18,70,27
1,7450401.781342863,248.5621465717909,0.0,1,1,1,68,27
2,1862600.4453357158,62.14053664294773,0.0,1,1,1,69,27
0,1106.1015522444698,24.85621465717909,0.0,1,0,19,73,28
1,7450153.219196291,248.5621465717909,0.0,1,1,1,71,28
2,1862538.3047990727,62.14053664294773,0.0,1,1,1,72,28
0,1168.2420888874176,24.85621465717909,0.0,2,0,21,76,29
1,7449904.657049719,248.5621465717909,0.0,1,1,1,74,29
2,1862476.1642624298,62.14053664294773,0.0,1,1,1,75,29
0,1230.3826255303654,24.85621465717909,0.0,1,1,21,79,30
1,1862414.0237257867,62.14053664294773,0.0,1,1,1,77,30
2,7449656.094903147,248.5621465717909,0.0,1,1,1,78,30
