,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
0,NFSitka_mineral,A,mineral,YC17_20,DISTID4,1,Area,1306.4,10018000.0,1306.4,0.0,False
1,NFSitka_peat,A,peat,YC17_20,DISTID4,1,Area,1742.0,59306.4,1742.0,0.0,False
2,NFSitka_mineral,A,mineral,YC20_24,DISTID4,1,Area,871.2,238326004.65125296,871.2,0.0,False
3,NFSitka_peat,A,peat,YC4_12,DISTID4,1,Area,2612.8,30731.6,2612.8,0.0,False
4,NFSitka_peat,A,peat,YC13_16,DISTID4,1,Area,2177.2,26880.000000000004,2177.2,0.0,False
5,NFSitka_mineral,A,mineral,YC24_30,DISTID4,1,Area,435.6,456359058.325297,435.6,0.0,False
6,NFSitka_peat,A,peat,YC20_24,DISTID4,1,Area,870.8,74157.59999999999,870.8,0.0,False
7,NFSitka_peat,A,peat,YC24_30,DISTID4,1,Area,435.6,45179.2,435.6,0.0,False
8,NFFGB_mineral,A,mineral,YC6,DISTID4,1,Area,871.2,10899999.999999998,871.2,0.0,False
9,NFOC_mineral,A,mineral,YC10,DISTID4,1,Area,435.6,17816800.000000004,435.6,0.0,False
10,NFPine_peat,A,peat,YC12_20,DISTID4,1,Area,2177.2,28803.200000000004,2177.2,0.0,False
11,NFSitka_peat,A,peat,YC4_12,DISTID4,2,Area,1632.4,28118.8,1632.4,0.0,False
12,NFSitka_peat,A,peat,YC17_20,DISTID4,2,Area,1632.4,57564.4,1632.4,0.0,False
13,NFSitka_mineral,A,mineral,YC13_16,DISTID4,2,Area,1088.0,1866800.0,1088.0,0.0,False
14,NFSitka_mineral,A,mineral,YC17_20,DISTID4,2,Area,1088.4,10016693.6,1088.4,0.0,False
15,NFSitka_mineral,A,mineral,YC20_24,DISTID4,2,Area,2176.4,238325133.45125297,2176.4,0.0,False
16,NFSitka_mineral,A,mineral,YC24_30,DISTID4,2,Area,1088.4,456358622.725297,1088.4,0.0,False
17,NFSitka_peat,A,peat,YC13_16,DISTID4,2,Area,1632.4,24702.800000000003,1632.4,0.0,False
18,NFPine_peat,A,peat,YC12_20,DISTID4,2,Area,544.0,26626.000000000007,544.0,0.0,False
19,NFSitka_peat,A,peat,YC20_24,DISTID4,2,Area,544.0,73286.79999999999,544.0,0.0,False
20,NFPine_mineral,A,mineral,YC12_20,DISTID4,2,Area,544.0,2942799.9999999995,544.0,0.0,False
21,NFFGB_peat,A,peat,YC6,DISTID4,2,Area,544.0,13204.8,544.0,0.0,False
22,NFOC_peat,A,peat,YC10,DISTID4,2,Area,1088.4,47271.19999999999,1088.4,0.0,False
23,NFCBmix_mineral,A,mineral,YC10,DISTID4,2,Area,544.0,9005300.0,544.0,0.0,False
24,NFSitka_peat,A,peat,YC24_30,DISTID4,2,Area,2176.4,44743.59999999999,2176.4,0.0,False
25,NFPine_peat,A,peat,YC4_12,DISTID4,2,Area,544.0,13601.6,544.0,0.0,False
26,NFSitka_peat,A,peat,YC4_12,DISTID4,3,Area,795.2,26486.4,795.2,0.0,False
27,NFSitka_peat,A,peat,YC13_16,DISTID4,3,Area,397.6,23070.4,397.6,0.0,False
28,NFSitka_mineral,A,mineral,YC17_20,DISTID4,3,Area,795.2,10015605.2,795.2,0.0,False
29,NFSitka_mineral,A,mineral,YC20_24,DISTID4,3,Area,3578.4,238322957.05125296,3578.4,0.0,False
30,NFSitka_mineral,A,mineral,YC24_30,DISTID4,3,Area,1192.8,456357534.325297,1192.8,0.0,False
31,NFSitka_peat,A,peat,YC17_20,DISTID4,3,Area,2783.2,55932.0,2783.2,0.0,False
32,NFPine_peat,A,peat,YC12_20,DISTID4,3,Area,795.2,26082.000000000007,795.2,0.0,False
33,NFSitka_peat,A,peat,YC24_30,DISTID4,3,Area,795.2,42567.19999999999,795.2,0.0,False
34,NFPine_peat,A,peat,YC4_12,DISTID4,3,Area,795.2,13057.6,795.2,0.0,False
35,NFFGB_mineral,A,mineral,YC6,DISTID4,3,Area,397.6,10899128.8,397.6,0.0,False
36,NFOC_peat,A,peat,YC10,DISTID4,3,Area,1590.4,46182.79999999999,1590.4,0.0,False
37,NFSitka_peat,A,peat,YC20_24,DISTID4,3,Area,795.2,72742.79999999999,795.2,0.0,False
38,NFPine_peat,A,peat,YC4_12,DISTID4,4,Area,486.0,12262.4,486.0,0.0,False
39,NFSitka_mineral,A,mineral,YC20_24,DISTID4,4,Area,2430.0,238319378.65125296,2430.0,0.0,False
40,NFSitka_mineral,A,mineral,YC24_30,DISTID4,4,Area,1458.0,456356341.52529705,1458.0,0.0,False
41,NFSitka_peat,A,peat,YC4_12,DISTID4,4,Area,1944.0,25691.2,1944.0,0.0,False
42,NFSitka_peat,A,peat,YC17_20,DISTID4,4,Area,2430.0,53148.8,2430.0,0.0,False
43,NFSitka_peat,A,peat,YC20_24,DISTID4,4,Area,486.0,71947.59999999999,486.0,0.0,False
44,NFSitka_peat,A,peat,YC24_30,DISTID4,4,Area,486.0,41771.99999999999,486.0,0.0,False
45,NFFGB_peat,A,peat,YC6,DISTID4,4,Area,486.0,12660.8,486.0,0.0,False
46,NFOC_peat,A,peat,YC10,DISTID4,4,Area,972.0,44592.39999999999,972.0,0.0,False
47,NFCBmix_mineral,A,mineral,YC10,DISTID4,4,Area,972.0,9004756.0,972.0,0.0,False
48,NFCBmix_peat,A,peat,YC10,DISTID4,4,Area,486.0,8882.400000000001,486.0,0.0,False
49,NFSGB_mineral,A,mineral,YC6,DISTID4,4,Area,486.0,1077486011.708662,486.0,0.0,False
50,NFPine_peat,A,peat,YC12_20,DISTID4,4,Area,972.0,25286.800000000007,972.0,0.0,False
51,NFSitka_peat,A,peat,YC4_12,DISTID4,5,Area,1904.8,23747.2,1904.8,0.0,False
52,NFSitka_peat,A,peat,YC17_20,DISTID4,5,Area,2666.8,50718.8,2666.8,0.0,False
53,NFSitka_mineral,A,mineral,YC17_20,DISTID4,5,Area,380.8,10014810.0,380.8,0.0,False
54,NFSitka_mineral,A,mineral,YC20_24,DISTID4,5,Area,1523.6,238316948.65125296,1523.6,0.0,False
55,NFSitka_mineral,A,mineral,YC24_30,DISTID4,5,Area,2285.6,456354883.52529705,2285.6,0.0,False
56,NFSitka_peat,A,peat,YC13_16,DISTID4,5,Area,762.0,22672.800000000003,762.0,0.0,False
57,NFPine_peat,A,peat,YC4_12,DISTID4,5,Area,380.8,11776.4,380.8,0.0,False
