,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2018,31359710.597780306,6994627.536353681,51555820.57312051,5826199.292923004,37880246.446598716,133616604.44677623
1,2019,32610705.369985618,7265578.432065089,50324598.39251443,5847125.669949849,37865464.48855223,133913472.3530672
2,2020,33842099.794170894,7530880.743492191,49149826.38189189,5862984.490168666,37850128.391513154,134235919.80123678
3,2021,35041506.73071343,7787723.493442122,48032900.419765644,5897915.797663098,37834623.822632484,134594670.26421678
4,2022,36243590.28730226,8044510.099512642,46964889.10147485,5934530.208387845,37818811.850623615,135006331.54730123
5,2023,37443335.40766931,8300185.834430672,45942613.76800948,5974060.266076665,37802876.628441475,135463071.9046276
6,2024,38706497.324963234,8569092.969077762,44963579.27546034,6017301.184319329,37787009.877092384,136043480.63091305
7,2025,39938689.72178989,8830522.044904444,44025540.84456575,6064787.9172105845,37771347.190857954,136630887.7193286
8,2026,41166129.27673431,9090314.689476319,43126160.40282584,6116276.908634261,37755957.25071219,137254838.52838293
9,2027,42362337.50826767,9342585.219021466,42266120.13521695,6179865.80003184,37741055.43923517,137891964.1017731
10,2028,43483707.677379906,9578140.626082122,41447781.90615235,6265913.520370751,37726859.897748865,138502403.627734
11,2029,44618302.48595837,9816928.838848066,40661014.970853254,6346446.921677297,37713027.116025336,139155720.3333623
12,2030,45729510.09458101,10048594.475853546,39904643.38209038,6423667.10367976,37699643.983142,139806059.0393467
13,2031,46818816.691244766,10273326.030551665,39180786.412681974,6509073.8538639555,37686890.38523906,140468893.3735814
14,2032,47900070.031899825,10495743.304022215,38484598.093714304,6590778.939778525,37674659.18375259,141145849.55316746
15,2033,48971954.45363178,10715684.63646457,37815133.17367896,6669603.0751582645,37663054.31661251,141835429.65554607
16,2034,50069431.199545175,10940696.428352224,37171749.38868055,6746212.377857429,37652150.39596586,142580239.79040122
17,2035,51114157.845358,11153530.10308709,36553550.36921742,6820740.822423196,37641959.53845971,143283938.67854542
18,2036,52115591.72033949,11356306.59352661,35965939.345402814,6915169.229157376,37632707.894931786,143985714.78335807
19,2037,52969471.14584954,11525881.737524083,35420222.85708321,7064631.745132195,37624819.467276305,144605026.95286533
20,2038,53933560.12767812,11720014.182662422,34872934.51298566,7109742.195148993,37616724.5641673,145252975.5826425
21,2039,54877013.43576196,11910196.553279474,34347428.565632395,7160327.274492562,37609500.28426791,145904466.1134343
22,2040,55796894.94126147,12093895.556364471,33842973.83476325,7214406.820171795,37603065.19448188,146551236.34704286
23,2041,56693114.1097256,12271000.445339452,33362193.25998013,7280764.898652415,37597510.21313569,147204582.92683327
24,2042,57584215.988209374,12446610.532506706,32900845.91768582,7346177.352222821,37592662.12513051,147870511.91575524
25,2043,58472149.9536073,12621320.177993035,32458012.671032336,7409704.444015501,37588560.892481156,148549748.1391293
26,2044,59316516.838751175,12786216.822164902,32033273.51764546,7471634.146429692,37585181.143000074,149192822.46799132
27,2045,60158982.20365882,12950368.132009389,31626327.536834773,7532594.799899867,37582501.750199944,149850774.4226028
28,2046,61004081.11078854,13114791.261736773,31236814.6232512,7592873.409924052,37580566.47979565,150529126.8854962
29,2047,61469172.23929801,13194530.610328892,30920156.261764497,7844571.442960965,37581224.01258067,151009654.56693304
30,2048,62265756.16509285,13347716.442378832,30558328.146691598,7845428.020877709,37580110.22612778,151597339.00116876
31,2049,63012284.53990267,13489996.422687849,30211052.479696035,7859766.589765884,37579870.952333555,152152970.984386
32,2050,63769005.70398191,13633303.134915372,29880256.248845946,7884997.373907876,37580416.52112535,152747978.98277646
