,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
0,NFSitka_mineral,A,mineral,YC17_20,DISTID4,1,Area,34.67244800037258,2080346.880022355,34.67244800037258,0.0,False
1,NFSitka_mineral,A,mineral,YC20_24,DISTID4,1,Area,261.2720648653673,15676323.891922038,261.2720648653673,0.0,False
2,NFSitka_mineral,A,mineral,YC24_30,DISTID4,1,Area,263.9055491918603,15834332.951511616,263.9055491918603,0.0,False
3,NFSGB_mineral,A,mineral,YC6,DISTID4,1,Area,2239.4002482304004,134364014.89382404,2239.4002482304004,0.0,False
4,NFSitka_mineral,A,mineral,YC17_20,DISTID4,2,Area,34.67244800037258,2080312.2075743545,34.67244800037258,0.0,False
5,NFSitka_mineral,A,mineral,YC20_24,DISTID4,2,Area,261.2720648653673,15676062.619857172,261.2720648653673,0.0,False
6,NFSitka_mineral,A,mineral,YC24_30,DISTID4,2,Area,263.9055491918603,15834069.045962423,263.9055491918603,0.0,False
7,NFSGB_mineral,A,mineral,YC6,DISTID4,2,Area,2239.4002482304004,134361775.4935758,2239.4002482304004,0.0,False
8,NFSGB_mineral,A,mineral,YC6,DISTID4,3,Area,2239.4002482304004,134359536.09332758,2239.4002482304004,0.0,False
9,NFSitka_mineral,A,mineral,YC24_30,DISTID4,3,Area,263.9055491918603,15833805.140413232,263.9055491918603,0.0,False
10,NFSitka_mineral,A,mineral,YC17_20,DISTID4,3,Area,34.67244800037258,2080277.535126354,34.67244800037258,0.0,False
11,NFSitka_mineral,A,mineral,YC20_24,DISTID4,3,Area,261.2720648653673,15675801.347792309,261.2720648653673,0.0,False
12,NFSitka_mineral,A,mineral,YC17_20,DISTID4,4,Area,34.67244800037258,2080242.862678354,34.67244800037258,0.0,False
13,NFSitka_mineral,A,mineral,YC20_24,DISTID4,4,Area,261.2720648653673,15675540.075727442,261.2720648653673,0.0,False
14,NFSitka_mineral,A,mineral,YC24_30,DISTID4,4,Area,263.9055491918603,15833541.23486404,263.9055491918603,0.0,False
15,NFSGB_mineral,A,mineral,YC6,DISTID4,4,Area,2239.4002482304004,134357296.69307935,2239.4002482304004,0.0,False
16,NFSitka_mineral,A,mineral,YC17_20,DISTID4,5,Area,34.67244800037258,2080208.1902303533,34.67244800037258,0.0,False
17,NFSitka_mineral,A,mineral,YC20_24,DISTID4,5,Area,261.2720648653673,15675278.803662576,261.2720648653673,0.0,False
18,NFSitka_mineral,A,mineral,YC24_30,DISTID4,5,Area,263.9055491918603,15833277.329314848,263.9055491918603,0.0,False
19,NFSGB_mineral,A,mineral,YC6,DISTID4,5,Area,2239.4002482304004,134355057.29283112,2239.4002482304004,0.0,False
20,NFSGB_mineral,A,mineral,YC6,DISTID4,6,Area,2239.4002482304004,134352817.8925829,2239.4002482304004,0.0,False
21,NFSitka_mineral,A,mineral,YC24_30,DISTID4,6,Area,263.9055491918603,15833013.423765656,263.9055491918603,0.0,False
22,NFSitka_mineral,A,mineral,YC20_24,DISTID4,6,Area,261.2720648653673,15675017.531597711,261.2720648653673,0.0,False
23,NFSitka_mineral,A,mineral,YC17_20,DISTID4,6,Area,34.67244800037258,2080173.517782353,34.67244800037258,0.0,False
24,NFSitka_mineral,A,mineral,YC17_20,DISTID4,7,Area,34.67244800037258,2080138.845334353,34.67244800037258,0.0,False
25,NFSitka_mineral,A,mineral,YC20_24,DISTID4,7,Area,261.2720648653673,15674756.259532845,261.2720648653673,0.0,False
26,NFSitka_mineral,A,mineral,YC24_30,DISTID4,7,Area,263.9055491918603,15832749.518216465,263.9055491918603,0.0,False
27,NFSGB_mineral,A,mineral,YC6,DISTID4,7,Area,2239.4002482304004,134350578.49233466,2239.4002482304004,0.0,False
28,NFSitka_mineral,A,mineral,YC17_20,DISTID4,8,Area,34.67244800037258,2080104.1728863523,34.67244800037258,0.0,False
