,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,2080346.880022355,34.67244800037258,0.0,1,1,1,0,1
1,15676323.891922038,261.2720648653673,0.0,1,1,1,1,1
2,15834332.951511616,263.9055491918603,0.0,1,1,1,2,1
3,134364014.89382404,2239.4002482304004,0.0,1,1,1,3,1
0,2080312.2075743545,34.67244800037258,0.0,1,1,1,4,2
1,15676062.619857173,261.2720648653673,0.0,1,1,1,5,2
2,15834069.045962425,263.9055491918603,0.0,1,1,1,6,2
3,134361775.4935758,2239.4002482304004,0.0,1,1,1,7,2
0,134359536.09332758,2239.4002482304004,0.0,1,1,1,8,3
1,15833805.140413232,263.9055491918603,0.0,1,1,1,9,3
2,2080277.535126354,34.67244800037258,0.0,1,1,1,10,3
3,15675801.347792307,261.2720648653673,0.0,1,1,1,11,3
0,2080242.862678354,34.67244800037258,0.0,1,1,1,12,4
1,15675540.075727442,261.2720648653673,0.0,1,1,1,13,4
2,15833541.234864041,263.9055491918603,0.0,1,1,1,14,4
3,134357296.69307935,2239.4002482304004,0.0,1,1,1,15,4
0,2080208.1902303535,34.67244800037258,0.0,1,1,1,16,5
1,15675278.803662576,261.2720648653673,0.0,1,1,1,17,5
2,15833277.329314848,263.9055491918603,0.0,1,1,1,18,5
3,134355057.29283112,2239.4002482304004,0.0,1,1,1,19,5
0,134352817.8925829,2239.4002482304004,0.0,1,1,1,20,6
1,15833013.423765657,263.9055491918603,0.0,1,1,1,21,6
2,15675017.531597711,261.2720648653673,0.0,1,1,1,22,6
3,2080173.5177823533,34.67244800037258,0.0,1,1,1,23,6
0,2080138.845334353,34.67244800037258,0.0,1,1,1,24,7
1,15674756.259532845,261.2720648653673,0.0,1,1,1,25,7
2,15832749.518216465,263.9055491918603,0.0,1,1,1,26,7
3,134350578.49233466,2239.4002482304004,0.0,1,1,1,27,7
0,2080104.1728863525,34.67244800037258,0.0,1,1,1,28,8
1,15674494.98746798,261.2720648653673,0.0,1,1,1,29,8
2,15832485.612667274,263.9055491918603,0.0,1,1,1,30,8
3,134348339.09208643,2239.4002482304004,0.0,1,1,1,31,8
0,134346099.6918382,2239.4002482304004,0.0,1,1,1,32,9
1,15832221.707118083,263.9055491918603,0.0,1,1,1,33,9
2,2080069.500438352,34.67244800037258,0.0,1,1,1,34,9
3,15674233.715403115,261.2720648653673,0.0,1,1,1,35,9
0,2080034.8279903517,34.67244800037258,0.0,1,1,1,36,10
1,15673972.443338249,261.2720648653673,0.0,1,1,1,37,10
2,15831957.80156889,263.9055491918603,0.0,1,1,1,38,10
3,134343860.29158998,2239.4002482304004,0.0,1,1,1,39,10
0,522.5441297307347,104.50882594614694,0.0,1,1,2,40,11
1,527.8110983837206,105.56221967674412,0.0,1,1,2,41,11
2,69.34489600074517,13.868979200149036,0.0,1,1,2,43,11
3,134341620.89134175,2239.4002482304004,0.0,1,1,1,42,11
4,15673711.171273384,261.2720648653673,0.0,1,1,1,44,11
5,2080000.1555423513,34.67244800037258,0.0,1,1,1,45,11
6,15831693.896019699,263.9055491918603,0.0,1,1,1,46,11
0,686.1544278988367,105.56221967674412,0.0,1,1,3,51,12
1,679.307368649955,104.50882594614694,0.0,1,1,3,52,12
2,90.14836480096871,13.868979200149036,0.0,1,1,3,53,12
3,2079965.483094351,34.67244800037258,0.0,1,1,1,47,12
4,15673449.899208518,261.2720648653673,0.0,1,1,1,48,12
5,15831429.990470506,263.9055491918603,0.0,1,1,1,49,12
6,134339381.49109352,2239.4002482304004,0.0,1,1,1,50,12
0,844.497757413953,105.56221967674412,0.0,2,1,4,54,13
1,110.95183360119225,13.868979200149036,0.0,2,1,4,55,13
2,836.0706075691755,104.50882594614694,0.0,2,1,4,56,13
3,2079930.8106463507,34.67244800037258,0.0,1,1,1,57,13
4,15673188.627143653,261.2720648653673,0.0,1,1,1,58,13
5,15831166.084921315,263.9055491918603,0.0,1,1,1,59,13
6,134337142.0908453,2239.4002482304004,0.0,1,1,1,60,13
0,1002.8410869290692,105.56221967674412,0.0,1,1,4,62,14
1,992.8338464883959,104.50882594614694,0.0,1,1,4,64,14
2,131.7553024014158,13.868979200149036,0.0,1,1,4,65,14
3,2079896.1381983503,34.67244800037258,0.0,1,1,1,61,14
4,15830902.179372123,263.9055491918603,0.0,1,1,1,63,14
5,15672927.355078787,261.2720648653673,0.0,1,1,1,66,14
6,134334902.69059706,2239.4002482304004,0.0,1,1,1,67,14
0,1266.7466361209295,105.56221967674412,0.0,1,0,6,68,15
1,1254.1059113537633,104.50882594614694,0.0,1,0,6,69,15
2,166.4277504017884,13.868979200149036,0.0,1,0,6,70,15
3,2079861.46575035,34.67244800037258,0.0,1,1,1,71,15
4,15672666.083013922,261.2720648653673,0.0,1,1,1,72,15
5,134332663.29034883,2239.4002482304004,0.0,1,1,1,73,15
6,15830638.273822932,263.9055491918603,0.0,1,1,1,74,15
0,1530.6521853127897,105.56221967674412,0.0,1,0,7,79,16
1,1515.3779762191307,104.50882594614694,0.0,2,1,7,80,16
2,201.10019840216097,13.868979200149036,0.0,1,0,7,81,16
3,134330423.8901006,2239.4002482304004,0.0,1,1,1,75,16
4,15830374.36827374,263.9055491918603,0.0,1,1,1,76,16
5,15672404.810949057,261.2720648653673,0.0,1,1,1,77,16
6,2079826.7933023495,34.67244800037258,0.0,1,1,1,78,16
0,1794.55773450465,105.56221967674412,0.0,2,0,9,86,17
1,1776.6500410844978,104.50882594614694,0.0,2,0,9,87,17
2,235.77264640253355,13.868979200149036,0.0,2,0,9,88,17
3,134328184.48985237,2239.4002482304004,0.0,1,1,1,82,17
4,15830110.462724548,263.9055491918603,0.0,1,1,1,83,17
5,15672143.53888419,261.2720648653673,0.0,1,1,1,84,17
6,2079792.120854349,34.67244800037258,0.0,1,1,1,85,17
0,2058.46328369651,105.56221967674412,0.0,1,0,9,89,18
1,270.44509440290614,13.868979200149036,0.0,1,0,9,90,18
2,2037.9221059498652,104.50882594614694,0.0,1,1,9,91,18
3,134325945.08960414,2239.4002482304004,0.0,1,1,1,92,18
4,15829846.557175355,263.9055491918603,0.0,1,1,1,93,18
5,15671882.266819324,261.2720648653673,0.0,1,1,1,94,18
6,2079757.4484063487,34.67244800037258,0.0,1,1,1,95,18
0,305.1175424032787,13.868979200149036,0.0,1,0,10,96,19
1,2299.1941708152326,104.50882594614694,0.0,1,0,11,97,19
2,2322.3688328883704,105.56221967674412,0.0,1,0,10,101,19
3,134323705.6893559,2239.4002482304004,0.0,1,1,1,98,19
4,15829582.651626164,263.9055491918603,0.0,1,1,1,99,19
5,2079722.7759583483,34.67244800037258,0.0,1,1,1,100,19
6,15671620.99475446,261.2720648653673,0.0,1,1,1,102,19
0,339.7899904036513,13.868979200149036,0.0,1,0,11,103,20
1,2586.2743820802307,105.56221967674412,0.0,1,0,11,104,20
2,2560.4662356805998,104.50882594614694,0.0,2,0,13,109,20
3,2079688.103510348,34.67244800037258,0.0,1,1,1,105,20
4,15671359.722689595,261.2720648653673,0.0,1,1,1,106,20
5,15829318.746076973,263.9055491918603,0.0,1,1,1,107,20
6,134321466.28910768,2239.4002482304004,0.0,1,1,1,108,20
0,2850.179931272091,105.56221967674412,0.0,2,0,13,114,21
1,2821.738300545967,104.50882594614694,0.0,2,0,14,115,21
2,374.4624384040239,13.868979200149036,0.0,2,0,13,116,21
3,2079653.4310623475,34.67244800037258,0.0,1,1,1,110,21
4,15671098.450624729,261.2720648653673,0.0,1,1,1,111,21
5,15829054.84052778,263.9055491918603,0.0,1,1,1,112,21
6,134319226.88885945,2239.4002482304004,0.0,1,1,1,113,21
0,3114.085480463951,105.56221967674412,0.0,1,0,13,119,22
1,3083.010365411334,104.50882594614694,0.0,1,0,14,120,22
2,409.13488640439647,13.868979200149036,0.0,1,0,13,121,22
3,2079618.7586143473,34.67244800037258,0.0,1,1,1,117,22
4,134316987.48861122,2239.4002482304004,0.0,1,1,1,118,22
5,15828790.93497859,263.9055491918603,0.0,1,1,1,122,22
6,15670837.178559864,261.2720648653673,0.0,1,1,1,123,22
0,443.80733440476905,13.868979200149036,0.0,1,0,14,128,23
1,3377.9910296558114,105.56221967674412,0.0,1,0,14,129,23
2,3344.2824302767012,104.50882594614694,0.0,1,0,15,130,23
3,2079584.086166347,34.67244800037258,0.0,1,1,1,124,23
4,134314748.088363,2239.4002482304004,0.0,1,1,1,125,23
5,15828527.029429397,263.9055491918603,0.0,1,1,1,126,23
6,15670575.906494997,261.2720648653673,0.0,1,1,1,127,23
0,478.47978240514163,13.868979200149036,0.0,1,0,15,131,24
1,3605.554495142069,104.50882594614694,0.0,2,0,17,132,24
2,3641.8965788476717,105.56221967674412,0.0,1,0,15,133,24
3,2079549.4137183465,34.67244800037258,0.0,1,1,1,134,24
4,15828263.123880204,263.9055491918603,0.0,1,1,1,135,24
5,15670314.634430131,261.2720648653673,0.0,1,1,1,136,24
6,134312508.68811476,2239.4002482304004,0.0,1,1,1,137,24
0,3866.826560007436,104.50882594614694,0.0,2,0,18,138,25
1,513.1522304055143,13.868979200149036,0.0,2,0,17,139,25
2,3905.8021280395324,105.56221967674412,0.0,2,0,17,140,25
3,15827999.218331013,263.9055491918603,0.0,1,1,1,141,25
4,2079514.741270346,34.67244800037258,0.0,1,1,1,142,25
5,134310269.28786653,2239.4002482304004,0.0,1,1,1,143,25
6,15670053.362365266,261.2720648653673,0.0,1,1,1,144,25
0,4169.707677231393,105.56221967674412,0.0,1,0,17,149,26
1,4128.098624872803,104.50882594614694,0.0,3,1,18,150,26
2,547.8246784058869,13.868979200149036,0.0,1,0,17,151,26
