,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2019,2003285.5107037367,447980.85014241905,3628570.6030044723,466989.5890501369,2451501.750672849,8998328.303573614
1,2020,2081591.1195093011,464090.10353161657,3539967.8199536847,467253.98933962215,2450590.063364414,9003493.09569864
2,2021,2159326.5666454663,479844.32864941447,3455407.5324534313,467813.3343499225,2449633.4129715688,9012025.175069803
3,2022,2236794.715335484,495303.5431597023,3374774.5327937976,469482.03069494915,2448646.602164441,9025001.424148373
4,2023,2314537.71432445,510718.9683212392,3297578.674712087,471476.9121794965,2447627.5047265203,9041939.774263794
5,2024,2392248.5074898363,526033.9464289478,3223597.5795890577,473816.1668501209,2446587.8923336747,9062284.092691638
6,2025,2473393.516927553,541976.8326107791,3152658.2548883636,476532.3928526102,2445540.535122689,9090101.532401994
7,2026,2553327.46712906,557558.786246491,3084590.8892722176,479564.9897188093,2444493.46314855,9119535.595515128
8,2027,2633131.3312303904,573024.5248370643,3019245.645476947,482912.03528737224,2443453.1870861608,9151766.723917935
9,2028,2711630.061248127,588112.3994033071,2956609.2859334378,486919.3523783789,2442431.897524143,9185702.996487394
10,2029,2783266.702386179,601901.4351214487,2896735.789261596,491726.1999182013,2441440.1481694393,9215070.274856864
11,2030,2856882.1051073545,615990.3326160132,2839123.0767089324,496057.92367535975,2440463.415818513,9248516.853926172
12,2031,2930840.067110849,629818.3622939883,2783778.0797015885,500654.83471248636,2439512.410417427,9284603.754236339
13,2032,3006056.733909821,643567.2507522318,2730702.2494381834,505852.67383414204,2438593.267110031,9324772.17504441
14,2033,3080920.4346509995,657161.0286700558,2679659.155399805,511125.5048622117,2437703.9940817915,9366570.117664864
15,2034,3155270.9148281817,670585.75748819,2630579.247846598,516437.5583908512,2436850.7079396145,9409724.186493436
16,2035,3231139.5643240293,684256.3054975492,2583407.069805758,521763.4212343526,2436038.061152072,9456604.422013761
17,2036,3304671.5388211445,697341.8304004825,2538085.4508714764,527080.6061571225,2435267.9129959624,9502447.33924619
18,2037,3376243.3689602725,709929.5329270044,2494841.6564371972,533361.3238961331,2434551.4657036746,9548927.347924283
19,2038,3441140.9416842037,720972.8505660562,2454171.577420829,542181.3003578893,2433908.7445353894,9592375.414564367
20,2039,3507500.8762671747,732597.3052469759,2414067.3117277897,545964.890613947,2433267.454262132,9633397.838118019
21,2040,3574098.7953775264,744189.6892149061,2375566.617167885,549718.1207057604,2432676.1835088553,9676249.405974934
22,2041,3640224.2115026256,755460.4921514652,2338719.165102411,553985.9666502506,2432136.623641865,9720526.459048618
23,2042,3706730.5905325375,766584.8972885433,2303542.4608271546,558899.7999821741,2431648.748674702,9767406.497305112
24,2043,3773127.482231787,777632.8129958202,2269822.309390443,563848.7032200051,2431205.931185918,9815637.239023974
25,2044,3839503.564814539,788649.9916818917,2237484.4929482997,568719.2382565731,2430810.115965994,9865167.403667297
26,2045,3903687.174990758,799162.7647422245,2206537.2473062337,573574.7627714848,2430461.370068185,9913423.319878886
27,2046,3967844.5844345344,809623.0084316981,2176951.7947510923,578418.0532143073,2430158.786966456,9962996.227798088
28,2047,4032154.455906714,820071.9919434272,2148698.936872155,583247.1522737728,2429904.6808599173,10014077.217855986
29,2048,4079248.765245542,826652.0227227365,2124286.2212871537,596786.522828764,2429783.3519731527,10056756.884057349
30,2049,4141329.5027405126,836540.6139463165,2098334.833046107,598919.9785255581,2429596.4911240647,10104721.41938256
