,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,10018000.0,1306.4,0.0,1,1,1,0,1
1,59306.4,1742.0,0.0,1,1,1,1,1
2,238326004.65125296,871.2,0.0,1,1,1,2,1
3,30731.6,2612.8,0.0,1,1,1,3,1
4,26880.000000000004,2177.2,0.0,1,1,1,4,1
5,456359058.325297,435.6,0.0,1,1,1,5,1
6,74157.59999999999,870.8,0.0,1,1,1,6,1
7,45179.2,435.6,0.0,1,1,1,7,1
8,10899999.999999998,871.2,0.0,1,1,1,8,1
9,17816800.000000004,435.6,0.0,1,1,1,9,1
10,28803.200000000004,2177.2,0.0,1,1,1,10,1
0,28118.8,1632.4,0.0,1,1,1,11,2
1,57564.4,1632.4,0.0,1,1,1,12,2
2,1866800.0,1088.0,0.0,1,1,1,13,2
3,10016693.6,1088.4,0.0,1,1,1,14,2
4,238325133.45125297,2176.4,0.0,1,1,1,15,2
5,456358622.72529703,1088.4,0.0,1,1,1,16,2
6,24702.800000000003,1632.4,0.0,1,1,1,17,2
7,26626.000000000007,544.0,0.0,1,1,1,18,2
8,73286.79999999999,544.0,0.0,1,1,1,19,2
9,2942799.9999999995,544.0,0.0,1,1,1,20,2
10,13204.8,544.0,0.0,1,1,1,21,2
11,47271.19999999999,1088.4,0.0,1,1,1,22,2
12,9005300.0,544.0,0.0,1,1,1,23,2
13,44743.59999999999,2176.4,0.0,1,1,1,24,2
14,13601.6,544.0,0.0,1,1,1,25,2
0,26486.399999999998,795.2,0.0,1,1,1,26,3
1,23070.4,397.6,0.0,1,1,1,27,3
2,10015605.2,795.2,0.0,1,1,1,28,3
3,238322957.05125296,3578.4,0.0,1,1,1,29,3
4,456357534.325297,1192.8,0.0,1,1,1,30,3
5,55932.0,2783.2,0.0,1,1,1,31,3
6,26082.000000000007,795.2,0.0,1,1,1,32,3
7,42567.19999999999,795.2,0.0,1,1,1,33,3
