,Year,Biomass,DOM,Total Ecosystem,HWP,Scenario
0,1990,0.0,0.0,0.0,0.0,0
1,1991,-7974.332423169328,-449.57810852801583,-8423.910531697344,0.0,0
2,1992,-25169.691154386604,-2047.479856368576,-27217.171010755177,0.0,0
3,1993,-54497.58222210632,-5329.053482982346,-59826.635705088665,0.0,0
4,1994,-103121.20353312344,-11151.314823182789,-114272.51835630623,0.0,0
5,1995,-168788.25308125955,-20276.67734730194,-189064.9304285615,0.0,0
6,1996,-258402.07318365274,-33421.81584603906,-291823.8890296918,0.0,0
7,1997,-381488.5002071089,-51983.57569467053,-433472.07590177946,0.0,0
8,1998,-522978.93246552633,-76464.2903342013,-599443.2227997276,0.0,0
9,1999,-693047.9815068009,-107010.08767863875,-800058.0691854396,0.0,0
10,2000,-888098.5923404896,-144231.78244646845,-1032330.3747869581,0.0,0
11,2001,-1112868.1138733472,-188604.66454571093,-1301472.778419058,0.0,0
12,2002,-1372910.5493583882,-241064.3518390567,-1613974.9011974449,0.0,0
13,2003,-1659207.5986570201,-301987.33637329395,-1961194.9350303141,0.0,0
14,2004,-1967912.2702882623,-370962.11679756764,-2338874.38708583,0.0,0
15,2005,-2302944.9451333634,-448002.1692340889,-2750947.1143674525,0.0,0
16,2006,-2666754.432301329,-533468.5316039299,-3200222.963905259,0.0,0
17,2007,-2935582.510705666,-685904.8422861849,-3621487.352991851,36774.73375068027,0
18,2008,-3256746.7036601817,-823990.9507201272,-4080737.654380309,44839.39409700011,0
19,2009,-3563853.6076478916,-981252.488446952,-4545106.096094844,76599.59744107243,0
20,2010,-3739895.0525050494,-1227189.2608889283,-4967084.3133939775,83888.1970738068,0
21,2011,-3910097.0963042458,-1479128.7770959556,-5389225.873400201,95225.53232845836,0
22,2012,-4243801.448881502,-1620046.5281828758,-5863847.977064379,145789.07477578605,0
23,2013,-4596145.143948553,-1763172.5079158633,-6359317.651864416,168371.07741212842,0
24,2014,-4875278.770232559,-1949995.0486525134,-6825273.818885073,226434.25566538936,0
25,2015,-5296550.065522076,-2065225.6402735857,-7361775.705795662,244419.734887355,0
26,2016,-5725666.629494449,-2188051.654848425,-7913718.284342874,270491.0131402097,0
27,2017,-5695820.301124323,-2572645.2190258494,-8268465.5201501725,341089.58521220455,0
28,2018,-6010357.019390537,-2739424.22781466,-8749781.247205196,382683.1963760275,0
29,2019,-5982537.561859591,-3066153.4845591183,-9048691.04641871,584374.2544515142,0
30,2020,-6172517.773476061,-3250573.282561714,-9423091.056037776,687686.7705212869,0
31,2021,-6710204.52303157,-3264181.604344257,-9974386.127375828,687686.7705212869,0
32,2022,-7246382.553496677,-3309132.8437352725,-10555515.39723195,687686.7705212869,0
33,2023,-7790228.5126189785,-3378760.5854649614,-11168989.09808394,687686.7705212869,0
34,2024,-8327345.52879688,-3468336.5826904955,-11795682.111487374,687686.7705212869,0
35,2025,-8864290.117890634,-3574329.808177812,-12438619.926068446,687686.7705212869,0
36,2026,-9405989.576653797,-3694372.74045587,-13100362.317109667,687686.7705212869,0
37,2027,-9940828.663053751,-3826516.3638329287,-13767345.02688668,687686.7705212869,0
38,2028,-10471493.629004344,-3969024.6703845165,-14440518.299388861,687686.7705212869,0
39,2029,-10997288.776685353,-4120525.2206806177,-15117813.997365972,687686.7705212869,0
40,2030,-11517410.44412311,-4279883.565462342,-15797294.009585451,687686.7705212869,0
41,2031,-12024951.458117595,-4446012.40515036,-16470963.863267954,687686.7705212869,0
42,2032,-12531530.31960898,-4618142.527247166,-17149672.846856147,687686.7705212869,0
43,2033,-13027654.50366687,-4795632.939019905,-17823287.442686774,687686.7705212869,0
44,2034,-13516310.158309942,-4977797.272599895,-18494107.430909835,687686.7705212869,0
45,2035,-13998286.076828513,-5164117.200717329,-19162403.277545843,687686.7705212869,0
46,2036,-14468707.41542895,-5353979.842947505,-19822687.258376457,687686.7705212869,0
47,2037,-14926965.595530124,-5546763.183454847,-20473728.77898497,687686.7705212869,0
48,2038,-15375611.162114581,-5742014.119156486,-21117625.281271067,687686.7705212869,0
49,2039,-15814821.520675646,-5939451.082846488,-21754272.603522133,687686.7705212869,0
50,2040,-16243667.560321767,-6138827.309062453,-22382494.86938422,687686.7705212869,0
51,2041,-16663657.1451128,-6339936.613167673,-23003593.758280475,687686.7705212869,0
52,2042,-17075467.320413332,-6542592.237047311,-23618059.557460643,687686.7705212869,0
53,2043,-17479303.919717357,-6746593.696271285,-24225897.615988642,687686.7705212869,0
54,2044,-17873683.036299802,-6951756.768709256,-24825439.80500906,687686.7705212869,0
55,2045,-18257598.325702935,-7157865.358337281,-25415463.68404022,687686.7705212869,0
56,2046,-18634113.535451975,-7364756.921082065,-25998870.45653404,687686.7705212869,0
57,2047,-19001318.189976968,-7572333.773036816,-26573651.963013783,687686.7705212869,0
58,2048,-19361925.568030313,-7780508.746949346,-27142434.31497966,687686.7705212869,0
59,2049,-19713600.590155534,-7989198.723550823,-27702799.313706357,687686.7705212869,0
60,2050,-20057199.683257874,-8198295.709390149,-28255495.392648023,687686.7705212869,0
