,Classifier1,Classifier2,Classifier3,Classifier4,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist
0,CF,L,peat,YC10,False,10,0.0,0,0,,
1,CF,L,peat,YC10,False,20,0.0,0,0,,
2,CF,L,peat,YC10,False,30,0.0,0,0,,
3,CF,L,peat,YC10,False,40,0.0,0,0,,
4,CF,L,peat,YC10,False,50,0.0,0,0,,
5,CF,L,peat,YC10,False,51,0.0,0,0,,
6,CF,L,peat,YC16,False,10,0.0,0,0,,
7,CF,L,peat,YC16,False,20,0.0,0,0,,
8,CF,L,peat,YC16,False,30,0.0,0,0,,
9,CF,L,peat,YC16,False,40,0.0,0,0,,
10,CF,L,peat,YC16,False,50,0.0,0,0,,
11,CF,L,peat,YC16,False,51,0.0,0,0,,
12,CF,L,peat,YC20,False,10,0.0,0,0,,
13,CF,L,peat,YC20,False,20,0.0,0,0,,
14,CF,L,peat,YC20,False,30,0.0,0,0,,
15,CF,L,peat,YC20,False,40,0.0,0,0,,
16,CF,L,peat,YC20,False,50,0.0,0,0,,
17,CF,L,peat,YC20,False,51,0.0,0,0,,
18,CF,L,peat,YC24,False,10,0.0,0,0,,
19,CF,L,peat,YC24,False,20,0.0,0,0,,
20,CF,L,peat,YC24,False,30,0.0,0,0,,
21,CF,L,peat,YC24,False,40,0.0,0,0,,
22,CF,L,peat,YC24,False,50,0.0,0,0,,
23,CF,L,peat,YC24,False,51,0.0,0,0,,
24,CF,L,mineral,YC10,False,10,0.0,0,0,,
25,CF,L,mineral,YC10,False,20,0.0,0,0,,
26,CF,L,mineral,YC10,False,30,0.0,0,0,,
27,CF,L,mineral,YC10,False,40,0.0,0,0,,
28,CF,L,mineral,YC10,False,50,0.0,0,0,,
29,CF,L,mineral,YC10,False,51,0.0,0,0,,
30,CF,L,mineral,YC16,False,10,0.0,0,0,,
31,CF,L,mineral,YC16,False,20,0.0,0,0,,
32,CF,L,mineral,YC16,False,30,0.0,0,0,,
33,CF,L,mineral,YC16,False,40,0.0,0,0,,
34,CF,L,mineral,YC16,False,50,0.0,0,0,,
35,CF,L,mineral,YC16,False,51,0.0,0,0,,
36,CF,L,mineral,YC20,False,10,0.0,0,0,,
37,CF,L,mineral,YC20,False,20,0.0,0,0,,
38,CF,L,mineral,YC20,False,30,0.0,0,0,,
39,CF,L,mineral,YC20,False,40,0.0,0,0,,
40,CF,L,mineral,YC20,False,50,0.0,0,0,,
41,CF,L,mineral,YC20,False,51,0.0,0,0,,
42,CF,L,mineral,YC24,False,10,0.0,0,0,,
43,CF,L,mineral,YC24,False,20,0.0,0,0,,
44,CF,L,mineral,YC24,False,30,0.0,0,0,,
45,CF,L,mineral,YC24,False,40,0.0,0,0,,
46,CF,L,mineral,YC24,False,50,0.0,0,0,,
47,CF,L,mineral,YC24,False,51,0.0,0,0,,
48,CF,A,peat,YC10,False,0,10188.141847331262,0,2,,
49,CF,A,peat,YC16,False,0,7159.2348116381845,0,2,,
50,CF,A,peat,YC20,False,0,5507.103701260142,0,2,,
51,CF,A,peat,YC24,False,0,4681.0381460711205,0,2,,
52,CF,A,mineral,YC10,False,0,13089.69843099011,0,2,,
53,CF,A,mineral,YC16,False,0,9198.166465020078,0,2,,
54,CF,A,mineral,YC20,False,0,7075.5126654000605,0,2,,
55,CF,A,mineral,YC24,False,0,6014.185765590052,0,2,,
56,BL,L,peat,YC10,False,10,0.0,0,0,,
57,BL,L,peat,YC10,False,20,0.0,0,0,,
58,BL,L,peat,YC10,False,30,0.0,0,0,,
59,BL,L,peat,YC10,False,40,0.0,0,0,,
60,BL,L,peat,YC10,False,50,0.0,0,0,,
61,BL,L,peat,YC10,False,51,0.0,0,0,,
62,BL,L,mineral,YC10,False,10,0.0,0,0,,
63,BL,L,mineral,YC10,False,20,0.0,0,0,,
64,BL,L,mineral,YC10,False,30,0.0,0,0,,
65,BL,L,mineral,YC10,False,40,0.0,0,0,,
66,BL,L,mineral,YC10,False,50,0.0,0,0,,
67,BL,L,mineral,YC10,False,51,0.0,0,0,,
68,BL,A,peat,YC10,False,0,11309.65690260822,0,2,,
69,BL,A,mineral,YC10,False,0,28202.73700087896,0,2,,
