,age,time_since_last_disturbance,last_disturbance_type,identifier,timestep,area,Species,Forest type,Soil classes,Yield classes,Scenario
0,0,0,3,1,0,50335.37914440816,CF,A,peat,YC10,-1
1,0,0,3,2,0,35370.80696634087,CF,A,peat,YC16,-1
2,0,0,3,3,0,27208.31305103144,CF,A,peat,YC20,-1
3,0,0,3,4,0,23127.06609337672,CF,A,peat,YC24,-1
4,0,0,3,5,0,38279.3012377949,CF,A,mineral,YC10,-1
5,0,0,3,6,0,26898.96843736939,CF,A,mineral,YC16,-1
6,0,0,3,7,0,20691.51418259184,CF,A,mineral,YC20,-1
7,0,0,3,8,0,17587.78705520306,CF,A,mineral,YC24,-1
8,0,0,3,9,0,33159.02538747139,BL,A,peat,YC10,-1
9,0,0,3,10,0,27360.231884412304,BL,A,mineral,YC10,-1
10,0,1,3,1,1,50335.37914440816,CF,A,peat,YC10,-1
11,0,1,3,2,1,35370.80696634087,CF,A,peat,YC16,-1
12,0,1,3,3,1,27208.31305103144,CF,A,peat,YC20,-1
13,0,1,3,4,1,23127.06609337672,CF,A,peat,YC24,-1
14,0,1,3,5,1,38279.3012377949,CF,A,mineral,YC10,-1
15,0,1,3,6,1,26898.96843736939,CF,A,mineral,YC16,-1
16,0,1,3,7,1,20691.51418259184,CF,A,mineral,YC20,-1
17,0,1,3,8,1,17587.78705520306,CF,A,mineral,YC24,-1
18,0,1,3,9,1,33159.02538747139,BL,A,peat,YC10,-1
19,0,1,3,10,1,27360.231884412304,BL,A,mineral,YC10,-1
20,1,1,4,1,2,2979.475630188371,CF,L,peat,YC10,-1
21,1,1,4,2,2,2093.6855779702064,CF,L,peat,YC16,-1
22,1,1,4,3,2,1610.5273676693896,CF,L,peat,YC20,-1
23,1,1,4,4,2,1368.9482625189812,CF,L,peat,YC24,-1
24,1,1,4,5,2,2204.1710898116166,CF,L,mineral,YC10,-1
25,1,1,4,6,2,1548.8769820297848,CF,L,mineral,YC16,-1
26,1,1,4,7,2,1191.4438323306038,CF,L,mineral,YC20,-1
27,1,1,4,8,2,1012.7272574810132,CF,L,mineral,YC24,-1
28,1,1,4,9,2,1533.8355882565616,BL,L,peat,YC10,-1
29,1,1,4,10,2,1134.7084117434322,BL,L,mineral,YC10,-1
30,0,2,3,11,2,47355.90351421979,CF,A,peat,YC10,-1
31,0,2,3,12,2,33277.121388370666,CF,A,peat,YC16,-1
32,0,2,3,13,2,25597.78568336205,CF,A,peat,YC20,-1
33,0,2,3,14,2,21758.11783085774,CF,A,peat,YC24,-1
34,0,2,3,15,2,36075.130147983284,CF,A,mineral,YC10,-1
35,0,2,3,16,2,25350.091455339603,CF,A,mineral,YC16,-1
36,0,2,3,17,2,19500.070350261238,CF,A,mineral,YC20,-1
