,Year,Biomass,DOM,Total Ecosystem,HWP
0,1970,-3157762.1501352885,-20050114.593499426,-23207876.743634712,0.0
1,1971,-3299819.315176486,-19907221.394391,-23207040.709567484,0.0
2,1972,-3441773.597121534,-19778444.53170847,-23220218.128830004,0.0
3,1973,-3581953.7531686723,-19661599.215803456,-23243552.968972128,0.0
4,1974,-3725802.881840875,-19555202.95015112,-23281005.831991993,0.0
5,1975,-3866903.289716919,-19458094.03604625,-23324997.32576317,0.0
6,1976,-4014781.0153233004,-19369414.443763066,-23384195.459086366,0.0
7,1977,-4173197.909897334,-19288763.481248967,-23461961.391146302,0.0
8,1978,-4324605.033433479,-19215518.590913657,-23540123.624347135,0.0
9,1979,-4481204.648933089,-19149047.88695305,-23630252.53588614,0.0
10,1980,-4635836.691418162,-19088907.542844392,-23724744.234262552,0.0
11,1981,-4788670.147684941,-19034514.22866288,-23823184.376347817,0.0
12,1982,-4939656.676387766,-18985354.191877667,-23925010.86826543,0.0
13,1983,-5087806.526680059,-18940981.200262036,-24028787.726942096,0.0
14,1984,-5237983.8142365115,-18901099.626331095,-24139083.440567605,0.0
15,1985,-5381488.719330402,-18865354.835269228,-24246843.55459963,0.0
16,1986,-5539428.067922002,-18833700.096024014,-24373128.163946018,0.0
17,1987,-5703475.338358342,-18806332.73093552,-24509808.069293864,0.0
18,1988,-5859115.819562622,-18782920.40482477,-24642036.224387392,0.0
19,1989,-6018626.340082684,-18763175.78320151,-24781802.123284195,0.0
20,1990,-6174926.34973233,-18746949.49329846,-24921875.843030788,0.0
21,1991,-6328268.154691759,-18733913.862542205,-25062182.017233964,0.0
22,1992,-6478689.618773037,-18723779.742050923,-25202469.36082396,0.0
23,1993,-6625289.3131889105,-18716299.971400995,-25341589.284589905,0.0
24,1994,-6769357.33402147,-18711299.640604395,-25480656.974625863,0.0
25,1995,-6911050.451898453,-18708638.79621584,-25619689.24811429,0.0
26,1996,-7064479.9391322415,-18708497.414816577,-25772977.35394882,0.0
27,1997,-7225450.647715144,-18711225.567036007,-25936676.21475115,0.0
28,1998,-7385112.508495026,-18716783.19191999,-26101895.700415015,0.0
29,1999,-7543143.921769979,-18724912.99239747,-26268056.91416745,0.0
30,2000,-7698601.291268038,-18735398.35362728,-26433999.644895315,0.0
31,2001,-7851636.431316418,-18748053.82858808,-26599690.259904496,0.0
32,2002,-8002384.346024612,-18762731.48125448,-26765115.827279095,0.0
33,2003,-8150965.872183272,-18779309.02680972,-26930274.89899299,0.0
34,2004,-8297489.799229778,-18797682.325892862,-27095172.125122637,0.0
35,2005,-8442054.590398582,-18817760.515690695,-27259815.106089275,0.0
36,2006,-8595837.678888936,-18839706.905110303,-27435544.58399924,0.0
37,2007,-8754001.56958925,-18863748.14556114,-27617749.71515039,0.0
38,2008,-8909947.197956633,-18889798.530211058,-27799745.72816769,0.0
39,2009,-9066220.237289658,-18917713.759875163,-27983933.997164823,0.0
40,2010,-9220446.68821131,-18947384.173394278,-28167830.86160559,0.0
41,2011,-9372915.113564806,-18979289.84345308,-28352204.957017887,250.87574300155399
