,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products,Species,Forest type,Soil classes,Yield classes
0,1,0,12706.781398943622,469.38137280014575,1903.8846593679373,4139.4982521626,836.8739106424911,608.9597604789203,0.0,0.0,0.0,0.0,0.0,703.5397864031038,174.7745043081063,23465.666899094344,4857.041169182647,25934.352369031003,74915.7176699397,290825.0195835483,52352.89801493734,13468.718471648366,0.0,0.0,24532640.38803009,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
1,2,0,12706.781398943622,3173.32730630532,6912.812979968626,15650.320329043767,3386.1510634664573,2327.3431931340747,0.0,0.0,0.0,0.0,0.0,2840.9077154351266,703.1796231491813,9897.34437827999,1221.5184615997298,28959.011740419683,69603.8497291586,286957.55182681023,31655.98645150332,2834.9087131252563,0.0,0.0,24604179.296851702,26452.625766844143,238075.90641708235,0.0,0.0,CF,L,peat,YC10
2,3,0,19967.79934119712,14367.762542093546,21237.97780181115,47940.966566225055,11341.033634154266,7206.335299894543,0.0,0.0,0.0,0.0,0.0,9622.126697377058,2320.577423847687,11102.472025968476,871.9815990369599,42057.34183854212,102235.0625441028,445527.3409772728,30460.3231604008,2643.480371353611,0.0,0.0,38775173.93413846,41568.41191932651,374119.28151255794,0.0,0.0,CF,L,peat,YC10
3,4,0,9076.272427816872,12333.385758375392,13722.94236060587,29778.426264961614,7780.338492801606,4614.976980433712,0.0,0.0,0.0,0.0,0.0,6553.424230713693,1541.6110965754224,6009.559955693082,418.9408761599532,16230.87934369097,45420.8444613407,200790.96319863596,8815.593913607969,1485.2523667908702,0.0,0.0,17686902.476822853,18894.732690602956,170054.2188693445,0.0,0.0,CF,L,peat,YC10
4,5,0,4084.322592517596,8294.683216842026,7971.374963727886,17023.571283085283,4754.25797224692,2636.0397686845326,0.0,0.0,0.0,0.0,0.0,3854.809726409285,891.2493792944443,3473.0464809588348,249.519148176016,5945.180157742979,20871.669424087344,89928.93108115293,2723.3501292838882,862.9931095421347,0.0,0.0,7992549.361994663,8502.629710771338,76524.39849120511,0.0,0.0,CF,L,peat,YC10
5,6,0,5899.577078080977,12405.749305169446,11765.28084706159,25099.78531954346,7053.298740694682,3884.822294039258,0.0,0.0,0.0,0.0,0.0,5698.880443154022,1315.546992313022,5139.157486701607,371.03008851449334,8401.83855110562,30276.723592455335,129865.52932146947,3811.63192470731,1276.3477599115936,0.0,0.0,11550099.903947288,12281.576248891944,110535.24226507414,0.0,0.0,CF,L,peat,YC10
6,7,0,8929.089631690113,1024.6294332302066,3206.4099402957195,6234.861877042409,1359.0224217356256,964.4076558905451,0.0,0.0,0.0,0.0,0.0,1114.4059070467051,268.5914506513724,25734.4442328344,6354.3451433514965,39345.99090936529,82786.0301336397,320555.82514383254,78910.28343071918,14017.285234533476,0.0,0.0,27300372.71601757,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
7,8,0,8929.089631690113,6292.728537893684,9939.415340952803,21395.144594390153,5109.825470400266,3243.4325706582667,0.0,0.0,0.0,0.0,0.0,4134.944414416096,995.9163313020499,11283.00989156254,1623.494717200427,43831.19177184829,78599.75309260121,316739.81876231666,47756.91069576576,3141.7976744456178,0.0,0.0,27390210.79287422,27490.945217032197,247421.2016224922,0.0,0.0,CF,L,peat,YC16
8,9,0,14031.426564084462,27193.306940902905,26598.456407695383,56887.669955870595,15757.397209105176,8813.43698448692,0.0,0.0,0.0,0.0,0.0,12295.597871380585,2898.3586147079086,13478.752266559884,1206.737259605546,63627.91350919362,118326.70878675026,492684.48237121664,46161.264239452306,3192.1261591542047,0.0,0.0,43185393.48265597,43200.056769622024,388804.74540677347,0.0,0.0,CF,L,peat,YC16
9,10,0,6377.921165492938,20571.92669018031,16416.79067693087,34755.02592813858,10606.509801135353,5320.601210410091,0.0,0.0,0.0,0.0,0.0,7805.4152488242435,1790.1390827295374,7183.6395312812065,573.7821656493812,24574.83399118649,53373.33266981859,222406.8756058628,13443.793397550893,1752.972107586658,0.0,0.0,19705684.088334303,19636.389440737283,176729.42973035158,0.0,0.0,CF,L,peat,YC16
