,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,-1
1,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,-1
2,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,-1
3,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,-1
4,2023,-44469439.52241006,-9914240.140357368,-44121983.127166815,-32928942.212411396,-72922394.38322303,-204356999.38556865,-1
5,2024,-45375925.28287219,-10103791.717102865,-43073185.1263705,-33152144.87360766,-72944073.5919556,-204649120.59190884,-1
6,2025,-46541241.831235446,-10349403.222090997,-42050520.02090166,-33315878.469228406,-72967743.95794497,-205224787.50140148,-1
7,2026,-47820102.62851845,-10619224.412382863,-41055292.86641549,-33436942.892828595,-72993070.31813578,-205924633.1182812,-1
8,2027,-49051484.79531649,-10877495.938289216,-40100978.26085431,-33590060.92441649,-73020478.93098979,-206640498.8498663,-1
9,2028,-49929403.316053525,-11056748.379085215,-39215235.86508002,-33870639.890330575,-73050797.24037565,-207122824.690925,-1
10,2029,-50894220.36177443,-11255580.91426729,-38356180.560623184,-34088393.27935195,-73081113.34771863,-207675488.46373546,-1
11,2030,-52047227.623014085,-11494916.99911802,-37527059.66592367,-34267256.05298747,-73112321.08517705,-208448781.4262203,-1
12,2031,-53362524.78670333,-11767017.23462369,-36705187.51522255,-34387349.20040807,-73144302.32614647,-209366381.0631041,-1
13,2032,-54785003.996961825,-12062148.435786165,-35910118.756464824,-34480601.69054306,-73177321.99297251,-210415194.87272838,-1
14,2033,-56002998.31484142,-12311162.251949262,-35175640.65047289,-34655472.525930084,-73212587.2329789,-211357860.97617254,-1
15,2034,-57297577.871097445,-12576545.371384997,-34469529.60300458,-34799878.87355138,-73248364.82982847,-212391896.54886687,-1
16,2035,-58747238.30761426,-12875619.703974295,-33788287.15537892,-34916780.613179535,-73284955.72902516,-213612881.50917217,-1
17,2036,-60243183.03675836,-13184457.466844335,-33132552.719907098,-35014117.688373744,-73322506.9226394,-214896817.83452293,-1
18,2037,-61579735.01242365,-13457365.041807644,-32526718.161685053,-35181163.79358077,-73362101.67505583,-216107083.68455297,-1
19,2038,-62605852.681982785,-13661210.457210109,-31982951.349214356,-35450534.651196435,-73403932.79894568,-217104481.93854937,-1
20,2039,-63752709.34222971,-13892718.001895819,-31444224.38974651,-35648840.919106126,-73445786.26698491,-218184278.91996306,-1
21,2040,-65010087.531655036,-14148358.012179194,-30926603.46325254,-35818108.266334325,-73488590.74992414,-219391748.02334523,-1
22,2041,-66318719.82047014,-14413430.72458142,-30430668.89384196,-35963658.89465275,-73532510.5115219,-220658988.84506816,-1
23,2042,-67702010.95490849,-14694613.891909413,-29955230.76547002,-36089124.237739064,-73577506.81307101,-222018486.663098,-1
24,2043,-68993469.41485618,-14954896.90397977,-29505623.287754368,-36262163.96425087,-73624378.55266356,-223340532.12350476,-1
25,2044,-70376202.90747285,-15235050.48001384,-29070855.451541405,-36402377.20614263,-73671783.99335012,-224756270.03852087,-1
26,2045,-71816827.40269312,-15527859.991113584,-28662065.430110708,-36534543.277562976,-73720213.33204079,-226261509.4335212,-1
27,2046,-73293552.22517052,-15828419.843369644,-28278450.625341967,-36660994.947263755,-73769736.61729763,-227831154.25844353,-1
28,2047,-74825052.94695419,-16140883.630686952,-27917446.822856985,-36780866.875876695,-73820371.73299548,-229484622.00937033,-1
29,2048,-76027260.80525748,-16379947.262903674,-27609602.708821993,-37025126.02587904,-73873776.03596258,-230915712.83882475,-1
30,2049,-77211026.944116,-16614799.622289231,-27323325.44855657,-37257391.663943835,-73927801.49226533,-232334345.17117095,-1
31,2050,-78370050.48191923,-16844120.993147127,-27058412.41235212,-37482668.31390519,-73982842.03298657,-233738094.2343102,-1
32,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,0
33,2020,-42963214.25777252,-9608454.07536173,-47229836.87752146,-31684231.209307898,-72869242.32568634,-204354978.74564996,0
34,2021,-43191568.05457617,-9650597.651309473,-46223886.067503415,-32242511.566772595,-72885595.9316281,-204194159.27178976,0
35,2022,-43768657.47758962,-9769147.888795383,-45187820.41077643,-32615522.166939843,-72902960.51143031,-204244108.45553157,0
36,2023,-44472430.11981735,-9914904.052981786,-44121991.075317256,-32929072.12229907,-72922420.94252853,-204360818.31294397,0
37,2024,-45390473.34417493,-10107021.38671207,-43073245.60711909,-33152939.49001517,-72944244.5590106,-204667924.38703188,0
