,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,-1
1,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,-1
2,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,-1
3,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,-1
4,2023,-50658098.9898944,-11288122.542138893,-43698180.24545279,-31463994.12773754,-72905198.06050782,-210013593.9657314,-1
5,2024,-52944562.1517166,-11784029.101986323,-42641912.94102235,-31558878.499970105,-72924307.04143286,-211853689.73612824,-1
6,2025,-55315402.66536362,-12297266.92726745,-41651332.05945681,-31686098.148181707,-72945683.44966274,-213895783.24993232,-1
7,2026,-57646655.15585396,-12800719.073451348,-40722221.340713665,-31840721.09187024,-72968909.93047678,-215979226.59236598,-1
8,2027,-59968940.92005524,-13301171.19798122,-39850404.518071696,-32018459.863196988,-72993749.89052723,-218132726.38983238,-1
9,2028,-62274643.367416054,-13797391.670487694,-39035438.91918849,-32224714.052565627,-73020369.78261346,-220352557.79227135,-1
10,2029,-64485362.788009614,-14272814.5328915,-38278985.17431524,-32469872.681081902,-73049008.07311697,-222556043.2494152,-1
11,2030,-66742889.60230025,-14757353.958519548,-37568558.382289015,-32724056.743615754,-73079335.48699261,-224872194.17371717,-1
12,2031,-68954606.46213177,-15228459.366568804,-36902034.68866321,-32987080.358254075,-73111446.5392751,-227183627.41489297,-1
13,2032,-71138524.09788404,-15692629.898190897,-36277101.89313627,-33258091.327826116,-73145338.56215382,-229511685.77919114,-1
14,2033,-73290404.04198226,-16148966.323374528,-35691739.04037294,-33536005.24763186,-73181089.88942094,-231848204.54278252,-1
15,2034,-75384999.37726057,-16591952.94575321,-35147727.86377639,-33830696.35490477,-73218932.90617754,-234174309.44787246,-1
16,2035,-77472624.32890368,-17032655.400700547,-34639067.115081355,-34128195.86438102,-73258758.01520936,-236531300.72427598,-1
17,2036,-79489191.13592517,-17457071.26485937,-34164146.24069695,-34428182.3733107,-73300638.67931572,-238839229.6941079,-1
18,2037,-81429164.2105942,-17863938.323801506,-33727462.336458415,-34753332.99721996,-73344828.65941429,-241118726.52748838,-1
19,2038,-83193542.34472586,-18231677.56233907,-33339894.174448952,-35141195.60643315,-73391781.2135438,-243298090.90149084,-1
20,2039,-85039037.1334288,-18618282.771542016,-32957596.183223866,-35424962.55507599,-73440118.36964217,-245479997.0129128,-1
21,2040,-86850363.22990829,-18996899.217191413,-32602875.049253765,-35716239.362089045,-73490838.97054133,-247657215.82898384,-1
22,2041,-88618104.12224513,-19363894.03957547,-32274512.952817302,-36012514.14106268,-73543825.99194644,-249812851.24764705,-1
23,2042,-90359195.70752236,-19724508.90698969,-31971229.829651255,-36311850.987774044,-73599006.41744643,-251965791.84938377,-1
24,2043,-92079642.92338581,-20080027.422873348,-31692348.014527738,-36614050.47664803,-73656413.69260699,-254122482.53004193,-1
25,2044,-93740203.42510884,-20421858.59492903,-31440753.728238504,-36929815.00484305,-73716203.10023893,-256248833.85335836,-1
26,2045,-95335739.20757496,-20749058.41179735,-31210548.377456747,-37244466.90003893,-73778125.34329298,-258317938.24016097,-1
27,2046,-96911004.61951558,-21071494.27491425,-31000125.858229667,-37556414.641173996,-73842158.30867633,-260381197.70250982,-1
28,2047,-98461434.44432004,-21388160.32310217,-30809470.964202933,-37867902.20086446,-73908367.13301568,-262435335.06550527,-1
29,2048,-99607125.94507815,-21614677.32394386,-30693355.602112513,-38384326.209057696,-73978521.87793934,-264278006.95813155,-1
30,2049,-101065688.12934265,-21910534.405409545,-30533982.89796563,-38644114.772635266,-74048677.5524707,-266202997.7578238,-1
31,2050,-102449094.45858069,-22189668.75596597,-30390554.72307647,-38914819.61692665,-74121248.1501542,-268065385.704704,-1
32,2019,-43347801.60784913,-9696018.755167276,-48265590.41751828,-30679069.8139541,-72851194.09600037,-204839674.69048914,0
33,2020,-44700227.040275976,-9994070.913077496,-47051361.4749788,-31096918.483702414,-72861675.7142569,-205704253.62629157,0
34,2021,-46412730.323459856,-10365695.675001651,-45932130.2671958,-31289084.855700254,-72874565.1748694,-206874206.29622698,0
35,2022,-48326794.11513516,-10781054.222330494,-44831237.387771666,-31428450.405578233,-72889607.82582791,-208257143.95664346,0
36,2023,-50658816.73327215,-11288281.881168753,-43698182.15300889,-31464025.306110583,-72905204.43474114,-210014510.5083015,0
37,2024,-52948053.686429255,-11784804.22269253,-42641927.45640201,-31559069.207907908,-72924348.07352605,-211858202.64695776,0
38,2025,-55325040.01983322,-12299406.419959705,-41651388.78055165,-31686727.522188686,-72945823.42022659,-213908386.16275984,0
39,2026,-57667111.98684004,-12805260.489930259,-40722379.08598311,-31842246.875459135,-72969256.34965625,-216006254.7878688,0
40,2027,-60006171.7411859,-13309436.440272227,-39850761.35064713,-32021532.937036827,-72994456.35969962,-218182358.82884172,0
41,2028,-62335854.97012306,-13810980.64628865,-39036141.543702245,-32230185.939706754,-73021635.94156455,-220434799.04138526,0
42,2029,-64578977.96363791,-14293597.101880983,-38280237.79059326,-32478797.0699858,-73051077.64972109,-222682687.57581902,0
43,2030,-66877933.10692567,-14787333.616546389,-37570627.548053004,-32737698.409144584,-73082490.3316638,-225056083.01233342,0
44,2031,-69140598.60646117,-15269749.62260993,-36905250.249898456,-33006890.528745577,-73115998.9396574,-227438487.94737256,0
45,2032,-71385612.47369479,-15747483.51762088,-36281859.03389763,-33285667.045576997,-73151626.98665684,-229852249.05744714,0
46,2033,-73609581.4361025,-16219823.70486922,-35698874.756068096,-33574798.50442668,-73189522.7744006,-232292601.1758671,0
47,2034,-75790917.03772607,-16682066.666376553,-35157762.08760342,-33882509.72742726,-73229930.1985347,-234743185.717668,0
48,2035,-77980785.5914098,-17145467.20097691,-34652621.344224475,-34195020.25931352,-73272765.06108525,-237246659.45700997,0
49,2036,-80115146.28733176,-17596033.30847163,-34181946.388374045,-34512174.61920849,-73318119.18883915,-239723419.79222506,0
50,2037,-82188851.13799411,-18032588.821684282,-33750311.41033596,-34856694.56465069,-73366260.79498754,-242194706.72965258,0
51,2038,-84104834.15900639,-18433984.345109347,-33368748.26222871,-35266354.19334525,-73417660.53730942,-244591581.4969991,0
52,2039,-86119585.95866066,-18858164.610743493,-32993547.59150185,-35574530.509333625,-73470957.16119462,-247016785.83143425,0
53,2040,-88117853.47742447,-19278282.052140012,-32647131.89738947,-35892926.612528935,-73527163.78452867,-249463357.82401156,0
54,2041,-90090341.48671372,-19690730.734487496,-32328392.98125034,-36219094.81350962,-73586177.21989962,-251914737.2358608,0
55,2042,-92054193.79041858,-20100798.481392648,-32036153.52713946,-36551130.13722295,-73647938.237335,-254390214.1735086,0
56,2043,-94017067.4267423,-20510135.662618488,-31769852.23071763,-36888947.42045909,-73712495.5498523,-256898498.2903898,0
