,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,-1
1,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,-1
2,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,-1
3,2023,-2331304.8747592345,-507068.3198083993,1133057.1423188746,-35543.72215930745,-15590.23467990756,-1756450.00908795,-1
4,2024,-2286463.1618222,-495906.5598474294,1056267.30443044,-94884.3722325638,-19108.980925038457,-1840095.7703968287,-1
5,2025,-2370840.51364702,-513237.8252811283,990580.881565541,-127219.64821160212,-21376.408229887486,-2042093.513804078,-1
6,2026,-2331252.4904903397,-503452.1461838968,929110.7187431455,-154622.9436885342,-23226.480814039707,-2083443.3424336612,-1
7,2027,-2322285.7642012835,-500452.1245298721,871816.8226419687,-177738.7713267468,-24839.960050448775,-2153499.7974663973,-1
8,2028,-2305702.4473608136,-496220.4725064747,814965.5988832042,-206254.18936863914,-26619.892086222768,-2219831.4024389684,-1
9,2029,-2210719.4205935597,-475422.8624038063,756453.7448732555,-245158.62851627544,-28638.290503516793,-2203485.457143843,-1
10,2030,-2257526.8142906353,-484539.42562804744,710426.7920262218,-254184.0625338517,-30327.41387563944,-2316150.924301982,-1
11,2031,-2211716.8598315194,-471105.4080492556,666523.6936258078,-263023.6146383211,-32111.052282482386,-2311433.2411758006,-1
12,2032,-2183917.6357522756,-464170.53162209317,624932.7955269367,-271010.9695720412,-33892.02287872136,-2328058.364298165,-1
13,2033,-2151879.9440982193,-456336.4251836315,585362.8527633324,-277913.9198057428,-35751.32726712525,-2336518.763591379,-1
14,2034,-2094595.3352783024,-442986.62237868086,544011.1765965447,-294691.1072729118,-37843.01675659418,-2326104.9050899446,-1
15,2035,-2087624.9516431093,-440702.4549473375,508660.74869503826,-297499.5094762519,-39825.10903182626,-2356991.2764035165,-1
16,2036,-2016566.8070214987,-424415.8641588241,474920.8743844032,-299986.5089296773,-41880.66410635412,-2307928.9698319137,-1
17,2037,-1939973.0746690333,-406867.0589421354,436683.90423853695,-325150.62390925735,-44189.98009857535,-2279496.8333804905,-1
18,2038,-1764378.134131655,-367739.2385375649,387568.1620094627,-387862.60921319574,-46952.55412951112,-2179364.3740024567,-1
19,2039,-1845494.788702935,-386605.20920294523,382297.99122508615,-283766.948642835,-48337.156098365784,-2181906.1114219725,-1
20,2040,-1811326.0964794904,-378616.4456493966,354721.13397010043,-291276.8070130572,-50720.60089915991,-2177218.8160710335,-1
21,2041,-1767740.8923368454,-366994.8223840557,328362.0964364633,-296274.77897363156,-52987.02140511572,-2155635.4186632037,-1
22,2042,-1741091.5852772295,-360614.86741422117,303283.12316604704,-299336.84671136737,-55180.42549999058,-2152940.6017367244,-1
23,2043,-1720447.2158634514,-355518.5158836581,278881.81512351707,-302199.4888739884,-57407.27516055107,-2156690.6806581616,-1
24,2044,-1660560.5017230213,-341831.1720556803,251594.2862892337,-315764.5281950161,-59789.40763194859,-2126351.323316425,-1
25,2045,-1595535.7824661285,-327199.8168683201,230205.35078175738,-314651.89519587904,-61922.24305404723,-2069104.3868026137,-1
26,2046,-1575265.4119406193,-322435.86311690137,210422.51922708005,-311947.74113506824,-64032.96538335085,-2063259.4623488486,-1
27,2047,-1550429.824804455,-316666.04818791896,190654.89402673393,-311487.55969046056,-66208.8243393451,-2054137.3629954457,-1
28,2048,-1145691.5007581115,-226517.0008416921,116115.36209041998,-516424.00819323957,-70154.74492366612,-1842671.8926262856,-1
29,2049,-1458562.184264496,-295857.0814656839,159372.70414688438,-259788.56357757002,-70155.6745313555,-1924990.7996922433,-1
30,2050,-1383406.3292380422,-279134.35055642575,143428.17488915846,-270704.84429138154,-72570.59768350422,-1862387.9468801916,-1
31,2020,-1352425.4324268475,-298052.1579102203,1214228.9425394833,-417848.6697483137,-10481.618256524205,-864578.9358024299,0
32,2021,-1712503.2831838802,-371624.76192415506,1119231.2077829987,-192166.3719978407,-12889.460612505674,-1169952.6699354053,0
33,2022,-1914063.7916753069,-415358.5473288428,1100892.8794241324,-139365.54987797886,-15042.650958508253,-1382937.6604164839,0
34,2023,-2332022.618136987,-507227.65883825906,1133055.234762773,-35574.900532349944,-15596.608913227916,-1757366.5516580343,0
35,2024,-2289236.9531571046,-496522.3415237777,1056254.696606882,-95043.90179732442,-19143.63878491521,-1843692.1386562586,0
