index,scenario,species,total_area
0,-1,Sitka,0
1,-1,SGB,0
0,0,Sitka,100000
1,0,SGB,100000
0,1,Sitka,140000
1,1,SGB,60000
0,2,Sitka,140000
1,2,SGB,60000
0,3,Sitka,99999.9999999998
1,3,SGB,99999.9999999998
0,4,Sitka,140000
1,4,SGB,60000.0000000001
0,5,Sitka,100000
1,5,SGB,100000
0,6,Sitka,140000
1,6,SGB,60000
0,7,Sitka,140000
1,7,SGB,60000
0,8,Sitka,99999.9999999998
1,8,SGB,99999.9999999998
0,9,Sitka,140000
1,9,SGB,60000.0000000001
0,10,Sitka,0
1,10,SGB,0
0,11,Sitka,0
1,11,SGB,0
0,12,Sitka,0
1,12,SGB,0
0,13,Sitka,0
1,13,SGB,0
0,14,Sitka,0
1,14,SGB,0
0,15,Sitka,61089.2761779751
1,15,SGB,61089.2761779751
0,16,Sitka,166953.239162614
1,16,SGB,71551.3882125487
0,17,Sitka,529852.486491675
1,17,SGB,227079.637067861
0,18,Sitka,601412.341731688
1,18,SGB,601412.341731688
0,19,Sitka,812351.379776495
1,19,SGB,348150.591332784
0,20,Sitka,0
1,20,SGB,0
0,21,Sitka,26953.2391626135
1,21,SGB,11551.3882125486
0,22,Sitka,389852.486491676
1,22,SGB,167079.637067861
0,23,Sitka,501412.341731688
1,23,SGB,501412.341731688
0,24,Sitka,672351.379776495
1,24,SGB,288150.591332784
