,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2018,-46594994.95281876,-10416411.92880652,-52946807.42670405,-7920262.249490977,-38662054.934216686,-156540531.492037,-1
1,2019,-48516537.25221388,-10835017.371986957,-51839557.45519432,-8102953.509465613,-38690437.52588066,-157984503.1147414,-1
2,2020,-50657190.17102598,-11299511.534483243,-50764607.807254985,-8173311.765287934,-38717627.9841349,-159612249.26218703,-1
3,2021,-52780250.62600703,-11759155.705313502,-49745243.01304417,-8251766.10260311,-38745790.63639905,-161282206.08336684,-1
4,2022,-54834128.78147091,-12202590.256750213,-48792485.96528897,-8359576.755016759,-38775306.99804515,-162964088.75657198,-1
5,2023,-56733996.28537464,-12610890.131609729,-47895169.0570037,-8516113.542001868,-38806359.54755792,-164562528.56354785,-1
6,2024,-58626370.3879342,-13016298.87398801,-47055477.61233264,-8687180.5065048,-38838463.515599295,-166223790.89635894,-1
7,2025,-60383933.524878755,-13391252.834221698,-46261773.635397,-8874719.653224524,-38871373.213311255,-167783052.86103323,-1
8,2026,-62081333.86930974,-13752246.813674176,-45511523.013652876,-9060801.375298567,-38904950.08750405,-169310855.1594394,-1
9,2027,-63567297.607190505,-14065930.86668116,-44803913.85241163,-9308073.869001336,-38941002.028090805,-170686218.2233754,-1
10,2028,-65260410.06916897,-14426364.777649643,-44115524.26754345,-9432347.800871663,-38975539.974560834,-172210186.88979456,-1
11,2029,-66933213.13824287,-14781522.135565232,-43475923.06446794,-9578821.861532684,-39011505.33814567,-173780985.5379544,-1
12,2030,-68243179.49439234,-15052433.31948512,-42888586.32756218,-9829534.905688908,-39050108.86269333,-175063842.90982187,-1
13,2031,-69363834.8113161,-15280470.553672433,-42353558.81874136,-10081697.818579437,-39088682.16939019,-176168244.1716995,-1
14,2032,-70707939.27374747,-15557688.928963732,-41808901.60441759,-10210916.336554844,-39125976.57106993,-177411422.71475357,-1
15,2033,-70993070.74286655,-15599537.278047482,-41418787.40201264,-10662224.345838178,-39169296.52087741,-177842916.28964227,-1
16,2034,-71340517.0573512,-15655270.455235617,-41019457.73599423,-11003076.990962796,-39210750.06400627,-178229072.30355012,-1
17,2035,-73323245.99303828,-16072149.579331819,-40412712.20258461,-10732628.670756798,-39243432.83575099,-179784169.2814625,-1
18,2036,-75257369.3518793,-16477701.294424146,-39853920.73076079,-10576864.090393296,-39281349.31403721,-181447204.78149474,-1
19,2037,-77048216.45514272,-16851254.80320207,-39346587.846651606,-10545017.689003658,-39323416.40161713,-183114493.19561717,-1
20,2038,-78940923.66595407,-17248001.859573014,-38853827.78506503,-10463817.779077524,-39367129.9312466,-184873701.02091622,-1
