,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2020,-1963665.060494259,-428899.42996408045,1109156.0834693536,-183454.35805843584,-28095.572499342263,-1494958.337546736,-1
1,2021,-2155955.179827556,-469211.42068094946,1069172.0029693097,-81834.37175471243,-27166.34025347978,-1664995.3095474243,-1
2,2022,-2128616.7047471404,-460856.2703799438,1016250.5591707528,-97435.86977388151,-28353.326539710164,-1699011.6122699082,-1
3,2023,-2359697.6056990623,-511175.90676096454,985146.9703012407,-27161.827997301705,-27988.414598062634,-1940876.784754157,-1
4,2024,-2301882.4198125303,-497383.1085061766,924594.1191068515,-69160.29894155543,-29637.95514163375,-1973469.6632950008,-1
5,2025,-2375499.2313501462,-512590.99030579627,872650.2393744886,-86894.78379669599,-30828.86612702161,-2133163.6322051883,-1
6,2026,-2329579.0538140163,-501671.7949113734,823439.6986712962,-101584.66508951038,-31952.593950897455,-2141348.4090945125,-1
7,2027,-2315556.4059464857,-497771.8572660405,777113.8330072537,-113466.47989227995,-32966.767491556704,-2182647.6775891185,-1
8,2028,-2265868.1712024435,-486320.986886885,730611.6622156277,-130697.61191836372,-34050.472985461354,-2186325.580777526,-1
9,2029,-2168850.5843786895,-465104.0615039002,682230.5123631135,-157484.11317101866,-35277.51660005748,-2144485.7632905543,-1
10,2030,-2228000.283115357,-476881.69030806795,644259.0529053584,-156220.90092439204,-36238.85743483156,-2253082.6788772643,-1
11,2031,-2171738.5538822114,-461363.2990884185,607626.9392038062,-155859.23424554244,-37295.719067581,-2218629.867079973,-1
12,2032,-2136198.540578097,-452844.7476671785,572745.4821862653,-155222.64476571232,-38254.856960490346,-2209775.307785183,-1
13,2033,-2097488.3163377047,-443529.3848465085,539378.0609513,-154209.90144461766,-39252.25771678239,-2195101.7993943393,-1
14,2034,-2038009.6742806435,-429692.0778576024,504172.3229607716,-162998.86716291867,-40480.349894583225,-2167008.646234989,-1
15,2035,-2035489.8286528885,-428338.8648097925,474010.44654574245,-158716.93548573554,-41583.012614153326,-2190118.1950168014,-1
16,2036,-1962100.998588264,-411583.7359039746,445038.8042823523,-154911.02053000964,-42752.75211966038,-2126309.7028595507,-1
17,2037,-1881647.7113386989,-393318.7671743259,411176.712646313,-172895.81697382592,-44175.37863845378,-2080860.9614790082,-1
18,2038,-1701248.231109187,-353164.19953610003,366301.2178635821,-225413.922448555,-46035.746031463146,-1959560.8812617362,-1
19,2039,-1783264.9645547122,-372112.37221725285,365470.3297074139,-118453.29443720356,-46337.618045546114,-1954697.9195472598,-1
20,2040,-1755502.0687019825,-365432.9705114998,341399.38569229096,-122947.03622506373,-47754.663890987635,-1950237.3536372483,-1
21,2041,-1711260.2862131894,-353732.9979622178,318241.4413898289,-125005.69080292247,-49102.12349266559,-1920859.6570811868,-1
22,2042,-1683646.698188126,-347307.41312017664,296206.36252723634,-125218.51345398836,-50383.82885117829,-1910350.0910862386,-1
23,2043,-1655785.596312046,-340691.7203261927,274570.50712613016,-125316.99690480717,-51705.39789177477,-1898929.2043086886,-1
24,2044,-1597131.9987432063,-327445.3403924629,250198.46506855637,-135459.652185712,-53195.8538454324,-1863034.3800982535,-1
25,2045,-1531833.5194405615,-312872.6690254994,231098.15043061227,-131253.75305327214,-54401.3679298684,-1799263.1590185761,-1
26,2046,-1513404.7986018658,-308482.75782452524,213485.03074203432,-125940.1893692296,-55562.0953585878,-1789904.8104121983,-1
27,2047,-1488749.9290577322,-302686.61953130364,195608.85534831136,-123147.87264922634,-56788.464537873864,-1775764.0304278135,-1
28,2048,-1084193.4546631724,-212583.63006179035,122252.72965211421,-313713.1739824973,-59865.53319066763,-1548103.0622460246,-1
29,2049,-1397921.84113428,-282079.4267034158,167732.5859665498,-59416.7244774811,-58529.686118364334,-1630215.0924669802,-1
30,2050,-1328358.4842001349,-266547.90980108455,153359.51636192948,-71284.10712427646,-59854.15484585613,-1572685.1396094263,-1
31,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,0
32,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,0
33,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,0
34,2023,-2360044.46127183,-511252.90869811736,984726.6762281954,-26752.652396540157,-27951.051350474358,-1941274.3974888027,0
35,2024,-2303174.83102639,-497670.023795655,924191.2812480703,-68863.00740037579,-29598.90066807717,-1975115.481642425,0
36,2025,-2377619.7989243716,-513061.7563072741,872255.2477558702,-86734.6917911768,-30808.661341056228,-2135969.6606079936,0
37,2026,-2333343.915139772,-502507.5941256918,823040.4863427207,-101590.9055442214,-31975.242383763194,-2146377.170850724,0
38,2027,-2319085.578953974,-498555.3336737007,776705.4464432746,-113663.42921847291,-33051.03172683716,-2187649.9271297157,0
39,2028,-2273973.4274932593,-488120.3537834473,730177.2293313593,-131169.13534123264,-34230.85217062384,-2197316.539457202,0
40,2029,-2179571.510334894,-467484.1070661787,681742.4669057205,-158345.84006352536,-35594.31993099302,-2159253.310489893,0
41,2030,-2242822.4109858572,-480172.2026953194,643694.170425564,-157555.61998574995,-36727.984016247094,-2273584.047257602,0
42,2031,-2192607.8834146857,-465996.2902446259,606947.9437575042,-157808.84536165,-38007.737854771316,-2247472.8131182194,0
43,2032,-2163042.4556504637,-458804.0968132466,571909.8762564361,-157934.6481340155,-39243.69072714448,-2247115.0150684416,0
44,2033,-2132829.830071211,-451375.20089534484,538250.4466660097,-158381.2994810827,-40589.289242990315,-2244925.1730246246,0
45,2034,-2083214.174324572,-439727.4768673517,502782.4974427521,-168108.39898936637,-42208.37392029911,-2230475.926658839,0
46,2035,-2091438.281160295,-440759.4212664366,472280.3292753026,-164917.9844777733,-43741.01106954366,-2268576.368698716,0
47,2036,-2029128.8037898093,-426463.9086587243,442889.786047101,-162301.18653403595,-45368.33808924258,-2220372.451024711,0
48,2037,-1959724.7448753715,-410651.86861946434,408528.68761176616,-181555.5292295497,-47268.346370346844,-2190671.8014829755,0
49,2038,-1792150.282256335,-373344.454890769,362861.37671896815,-236814.86093758047,-49664.746651895344,-2089112.9680176377,0
50,2039,-1889314.0497346073,-395655.2691271864,361389.4303517416,-130978.60527980141,-50504.02197904885,-2105062.5157688856,0
51,2040,-1876765.817174226,-392353.5226723403,336560.8777699843,-136748.2841229923,-52472.96766488254,-2121779.7138644457,0
52,2041,-1848078.4255268574,-384106.6248898506,312534.48627144843,-140151.0580384247,-54379.89614201337,-2114181.5183257163,0
53,2042,-1835182.83278656,-380948.43500102684,289524.81874503195,-141749.70221114345,-56224.04292239249,-2124580.1941761076,0
54,2043,-1825047.6931881607,-378267.90583268926,266829.3242325485,-143164.905146949,-58108.36942702532,-2137759.549362242,0
55,2044,-1783075.879224956,-368724.8818594143,241235.65334904194,-154814.73188761622,-60166.49323114753,-2125546.332854092,0
56,2045,-1734596.7599493861,-357886.10841846094,220809.30952798575,-152129.5841489043,-61940.916080869734,-2085744.0590696335,0
57,2046,-1733063.8823413253,-357247.0744146779,201762.53092489392,-148317.52345746383,-63672.29642609507,-2100538.2457146645,0
58,2047,-1725054.3424730897,-355146.1993095204,182347.4384637773,-147022.3441582974,-65471.2157606259,-2110346.6632377803,0
59,2048,-1340061.703894943,-269386.38139124215,107326.07576590776,-339142.8525637761,-69126.12462931126,-1910390.9867133498,0
60,2049,-1670526.524750322,-342597.6664661765,151039.75345578045,-86376.78728584386,-68373.46753017604,-2016834.6925767362,0
61,2050,-1616413.1417715251,-330496.04378193617,134632.72717826813,-100139.28685677052,-70290.75934128463,-1982706.5045732558,0
62,2020,-1967180.1697808579,-429679.78422570415,1109996.0618418977,-182241.37175874412,-28090.229952588677,-1497195.4938760102,1
63,2021,-2162968.4816477597,-470768.373685034,1073615.0725185126,-80983.49286221713,-27158.554483234882,-1668263.8301597238,1
64,2022,-2128731.318939917,-460881.71473074146,1016684.8174400702,-96617.10369327106,-28341.568456217647,-1697886.8883800507,1
65,2023,-2360126.3578863963,-511271.0897465516,984726.4573222399,-26756.035870421678,-27951.94430720806,-1941378.9704883695,1
66,2024,-2303490.9580589533,-497740.2039968837,924189.8338778242,-68880.12410663068,-29603.839034743607,-1975525.2913193703,1
67,2025,-2378319.7372388095,-513217.14261307754,872250.399597846,-86781.1251979582,-30823.012396894395,-2136890.617848873,1
68,2026,-2334575.4916945547,-502781.0041208565,823028.873436287,-101684.39129223302,-32005.66928806156,-2148017.6829594374,1
69,2027,-2320994.169252917,-498979.04072006606,776682.5438000336,-113822.2941063866,-33104.77973062545,-2190217.7400099635,1
70,2028,-2276907.4318917245,-488771.7027599029,730136.8679853603,-131420.02768864483,-34317.45230167359,-2201279.7466565967,1
71,2029,-2184052.619682789,-468478.9133414142,681675.4530077279,-158732.1254320722,-35728.63812948018,-2165316.8435780406,1
72,2030,-2249295.134980917,-481609.14742222056,643587.7983624637,-158133.82409681007,-36929.444932967424,-2282379.753070444,1
73,2031,-2201501.1543702334,-467970.59639675915,606786.3721905649,-158637.3342429772,-38297.66736421734,-2259620.3801836073,1
74,2032,-2174793.532948673,-461412.8359734453,571674.0842178166,-159068.23590342142,-39643.93058510125,-2263244.451192826,1
75,2033,-2147750.0804450065,-454687.49647833034,537885.5670760125,-160097.57978808507,-41127.603805951774,-2265777.193441361,1
76,2034,-2102159.6325425208,-443933.3685917333,502301.8288291991,-170196.57840928622,-42901.96958401054,-2256889.72029835,1
77,2035,-2114625.1993555278,-445906.9171057828,471652.98736009747,-167440.18311856687,-44606.29065171629,-2300925.6028715074,1
78,2036,-2056688.3259233981,-432582.1225723773,442085.3604654372,-165296.08611312322,-46416.62653552741,-2258897.800678998,1
79,2037,-1991766.438166231,-417765.124530036,407515.4356888607,-185055.93633603118,-48507.92205585539,-2235579.985399276,1
80,2038,-1828922.0352416933,-381507.78405351937,361525.7088706121,-241397.07722353935,-51118.6465696767,-2141419.8342178166,1
81,2039,-1932163.2372598052,-405167.78875778243,359792.72450201213,-136006.06597822346,-52172.6312661916,-2165716.998759985,1
82,2040,-1925961.6402183622,-403274.9953881353,334659.2957889214,-142248.1893561948,-54362.31685805321,-2191187.846031815,1
83,2041,-1903597.303628832,-396431.815828491,310279.71536835283,-146175.96683797427,-56493.256152652204,-2192418.627079636,1
84,2042,-1896992.7579575032,-394670.23838898167,286984.64513882995,-148329.41255101003,-58563.109788157046,-2211570.873546809,1
