,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,1989,0.0,0.0,0.0,0.0,0.0,0.0,-1
1,1990,4870.245237181807,2137.0036369498507,20.463714114193593,238.29049815359195,96.03027574336414,7362.033362142807,-1
2,1991,20446.234128939577,6775.315328346723,119.96802001762806,1244.2337285171036,469.0339585658906,29054.78516438692,-1
3,1992,51306.91031699529,14816.351179587795,392.28261121477226,3607.383837522875,1306.1306392888005,71429.05858460952,-1
4,1993,101845.31354974609,27615.964356987162,967.6666028323483,7943.515968504454,2840.05468065835,141212.5151587284,-1
5,1994,177972.1034668377,46002.65698798475,2014.697033434622,14898.01325580653,5322.909502024634,246210.3802460882,-1
6,1995,285788.2023930811,71653.23408341595,3744.111605752138,25176.966629953753,9025.713733203813,395388.22844540677,-1
7,1996,431534.51508309715,107217.4412008447,6417.610269016797,39612.60126417384,14298.08821470251,599080.256031835,-1
8,1997,613709.1926214292,149613.03421448334,10306.017218307725,58708.72430299633,21323.25583626396,853660.2241934807,-1
9,1998,831618.2029016826,200923.8455581829,15655.59438098852,82723.39611600999,30172.09325665753,1161093.1322135215,-1
10,1999,1095262.8303310156,262329.0113477623,22751.01398338433,111963.09332095025,40973.27911800344,1533279.228101116,-1
11,2000,1423661.754119716,338608.0198059516,32008.26445120347,146940.52068248903,53886.28763859428,1995104.8466979545,-1
12,2001,1808346.7612275495,428552.0746399006,43875.54308115381,188301.87328133252,69100.84131021434,2538177.093540151,-1
13,2002,2246078.756754302,529230.0217190976,58720.30308072852,236126.10497265472,86608.688755793,3156763.875282576,-1
14,2003,2745115.001039744,642255.5995616926,76923.65807003887,290177.79295146355,106260.37443827231,3860732.426061211,-1
15,2004,3305242.6887418204,769117.6712899426,98903.49807687239,350338.9287463541,127991.26523731115,4651594.052092301,-1
16,2005,3927105.62366272,908874.8451167234,125072.11935254306,416453.27100044757,151710.41259685764,5529216.271729292,-1
17,2006,4597406.381911784,1058618.1052879745,155768.14210904046,488053.3190696006,177210.99105999543,6477056.939438395,-1
18,2007,5279336.981200048,1211345.2394037952,193905.43675691157,579351.2597546614,204689.20545660728,7468628.122572023,-1
19,2008,6030370.863289497,1378709.5687399374,243450.30911873493,660253.1085277132,233427.86780746825,8546211.717483351,-1
20,2009,6761141.571768731,1542743.128915473,295660.3567393039,778092.006516736,264271.65829110664,9641908.722231349,-1
21,2010,7572181.336006841,1723797.3954004727,352801.58753890113,877999.0255767332,296157.88799660344,10822937.23251955,-1
22,2011,8413860.157861438,1911263.2528937533,422252.4760086376,982892.2893805233,329445.7482336565,12059713.924378008,-1
23,2012,9317104.809493387,2112049.2078475053,484073.6979470868,1075472.4949753222,363378.72374208824,13352078.934005389,-1
24,2013,10197247.988035118,2307412.676556081,559264.4765999363,1182363.5639346766,398813.5731216728,14645102.278247485,-1
25,2014,10844756.615819706,2450857.650059427,660958.601727934,1386883.5280084754,437303.67107173125,15780760.066687273,-1
26,2015,11650669.996718608,2629183.4176518754,751683.307227431,1522352.5154861491,475731.8870942439,17029621.12417831,-1
27,2016,12458135.345951403,2807740.6130436677,841265.6839638266,1653562.7295001878,515464.58307263494,18276168.95553172,-1
28,2017,12861060.024938526,2896302.3840113105,1002441.2698716966,1910964.568906585,559569.1883563781,19230337.436084494,-1
29,2018,13392455.52161226,3021817.823658529,1115876.339512402,2103067.164601588,602611.6663753394,20235828.51576012,-1
30,2019,13894196.719438456,3132220.34315034,1242283.8396428726,2259172.8546106704,646360.1848422647,21174233.941684604,-1
31,2020,14692645.632695258,3308151.037941998,1339540.479835007,2295728.02735738,688552.4269876763,22324617.60481732,-1
32,2021,15338988.839204285,3450063.1094295066,1455230.3355461191,2384977.0349850436,733005.5529515594,23362264.872116514,-1
33,2022,16045910.810783561,3605346.1118406164,1572693.5863483096,2448878.0909018912,777168.7356249751,24449997.335499354,-1
34,2023,16634210.786601085,3733598.8032495463,1691757.3764362966,2546151.1191131,823034.8325753757,25428752.917975403,-1
35,2024,17042507.109578066,3821749.617785646,1836737.0938337334,2693590.780946092,871075.7275860027,26265660.329729542,-1
36,2025,17383567.755156785,3894805.33180773,1983865.1217873548,2842166.8828290105,919483.9748726587,27023889.06645354,-1
37,2026,17774962.638672218,3978933.3720222367,2127977.1537124454,2929036.951135764,966198.1726511949,27777108.28819386,-1
38,2027,18127981.75443035,4054360.368798425,2269574.8389328383,3014817.2054767483,1013081.7766938506,28479815.94433221,-1
