,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,1990,4870.245237181807,2137.0036369498507,20.463714114193593,238.29049815359195,96.03027574336414,7362.033362142807,-1
1,1991,15575.98889175777,4638.3116913968715,99.50430590343447,1005.9432303635117,373.00368282252646,21692.751802244115,-1
2,1992,30860.67618805571,8041.035851241072,272.3145911971442,2363.150109005772,837.0966807229099,42374.2734202226,-1
3,1993,50538.4032327508,12799.613177399367,575.383991617576,4336.1321309815785,1533.9240413695497,69783.45657411889,-1
4,1994,76126.7899170916,18386.69263099759,1047.0304306022736,6954.497287302077,2482.854821366284,104997.8650873598,-1
5,1995,107816.0989262434,25650.577095431203,1729.414572317516,10278.953374147222,3702.8042311791787,149177.84819931857,-1
6,1996,145746.31269001606,35564.20711742874,2673.498663264659,14435.634634220089,5272.374481498697,203692.02758642822,-1
7,1997,182174.67753833206,42395.593013638645,3888.4069492909275,19096.123038822487,7025.167621561452,254579.9681616457,-1
8,1998,217909.01028025337,51310.81134369955,5349.577162680795,24014.671813013658,8848.837420393567,307432.90802004084,-1
9,1999,263644.62742933305,61405.16578957942,7095.419602395812,29239.69720494027,10801.185861345912,372186.0958875944,-1
10,2000,328398.92378870025,76279.00845818932,9257.25046781914,34977.42736153878,12913.00852059084,461825.61859683855,-1
11,2001,384685.00710783363,89944.05483394896,11867.278629950339,41361.352598843485,15214.553671620059,543072.2468421967,-1
12,2002,437731.99552675243,100677.94707919704,14844.759999574708,47824.2316913222,17507.847445578664,618586.7817424247,-1
13,2003,499036.24428544194,113025.57784259494,18203.354989310355,54051.687978808826,19651.685682479307,703968.5507786353,-1
14,2004,560127.6877020765,126862.07172825001,21979.840006833518,60161.13579489058,21730.89079903884,790861.6260310896,-1
15,2005,621862.9349208996,139757.17382678087,26168.621275670666,66114.34225409344,23719.147359546492,877622.2196369916,-1
16,2006,670300.7582490644,149743.26017125102,30696.022756497405,71600.04806915304,25500.57846313779,947840.6677091029,-1
17,2007,681930.5992882634,152727.13411582075,38137.29464787111,91297.94068506075,27478.214396611846,991571.1831336282,-1
18,2008,749546.9473326122,167034.22982012434,50685.00289797556,81590.55032402475,28743.171904255374,1077599.9022789914,-1
19,2009,730604.0091495151,163996.55292433803,52022.297849686875,117681.76563455642,30843.7531121129,1095148.37867021,-1
20,2010,806866.2684553759,180127.75042123278,58166.59630120639,100439.66624778986,31911.18973854411,1177511.4711641483,-1
21,2011,857525.8992878012,190983.90868345206,59010.17445828399,104301.73145520093,33148.2152846994,1244969.9291694388,-1
22,2012,904401.6377390847,201061.91490174877,62393.33365086641,92526.17689904489,34124.268344564014,1294507.3315353077,-1
23,2013,882976.2499852199,195683.62610856397,75766.1886351122,107362.53125471855,35591.768695723964,1297380.3646793384,-1
24,2014,657214.4271558207,145711.23028004915,95720.3461477342,204448.59595222282,38574.9086220325,1141669.5081578586,-1
25,2015,805903.1871899124,178450.955634736,92236.67828351352,135347.60089854477,38578.27563485241,1250516.6976415608,-1
26,2016,808832.0891195294,178885.96541181393,90656.20347788685,131274.21410429105,39837.41346468666,1249485.8855782077,-1
27,2017,431911.4639343843,93183.62197493389,142152.5650763507,259334.76362921344,44142.9364359678,970725.35105085,-1
28,2018,535690.2897358183,127382.94967667246,112665.20330805564,192057.9257857271,43170.942907096585,1010967.3114133701,-1
29,2019,485282.92991538905,107183.48220326146,128612.1926866828,163609.53257999895,44105.033820929006,928793.171206262,-1
30,2020,805772.807019636,177936.09832843672,96015.44352441072,34149.358363531064,42256.67694680183,1156130.3841828145,-1
31,2021,592149.2815477625,130149.87142884778,125370.91915027029,103536.67258669343,44845.41519615799,996052.1599097326,-1
32,2022,710985.3846269567,156181.41070841625,116291.75504498044,55220.60782638425,43816.13468785875,1082495.292894598,-1
33,2023,589682.2996268291,128827.830840162,116327.34939319082,92843.15105271479,45650.55305498117,973331.1839678772,-1
34,2024,412252.6599766258,89199.93652527872,141260.72803872195,144354.03151153028,47887.53927245224,834954.8953246064,-1
35,2025,343260.06776768714,73691.636471326,143841.08503485634,146796.1492996267,48283.213410539436,755872.151984036,-1
36,2026,385545.8663793653,82955.53606595565,143089.5840654208,88455.39356203657,46801.928715679445,746848.3087884597,-1
37,2027,360760.0666958168,77245.56938519934,137522.17263280996,82208.11719137616,46758.08515020169,704494.0110554062,-1
38,2028,190138.80494356155,39425.61574451951,156287.31952653453,127448.16668939684,48210.258712084265,561510.1656160913,-1
39,2029,148102.4181503281,30496.154957978055,151527.38878648262,122438.28183700796,48670.263301630504,501234.50703343004,-1
