,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2018,-46543819.378791034,-10405950.076086521,-52986310.79259609,-7920208.420502789,-38662467.185451455,-156518755.8534279,-1
1,2019,-48464438.10603561,-10824415.806474041,-51878140.46922659,-8103389.827927996,-38690903.246537894,-157961287.45620215,-1
2,2020,-50595145.72227907,-11286833.966597851,-50807283.74295609,-8173736.948150392,-38718136.95549948,-159581137.33548287,-1
3,2021,-52716393.31397406,-11746086.225309094,-49785205.51080078,-8251977.248743353,-38746247.73283323,-161245910.0316605,-1
4,2022,-54768490.50361885,-12189087.44502409,-48830182.3839925,-8359845.702192023,-38775720.29931986,-162923326.33414733,-1
5,2023,-56668052.8717477,-12597279.41396643,-47930638.98319614,-8515624.783326417,-38806762.25786694,-164518358.3101036,-1
6,2024,-58557710.70397408,-13002207.924545981,-47091889.41285519,-8686341.2527441,-38838806.281050906,-166176955.57517025,-1
7,2025,-60303342.19549482,-13374409.18083386,-46297562.80702702,-8877528.010689175,-38871715.687994346,-167724557.88203922,-1
8,2026,-61994972.02821666,-13734015.180423282,-45550092.054445505,-9063575.176772509,-38905228.446563646,-169247882.8864216,-1
9,2027,-63486441.49966256,-14048821.63770625,-44838080.3170806,-9309346.682651296,-38941144.55627128,-170623834.69337198,-1
10,2028,-65172645.55599362,-14407669.244030915,-44148301.31776817,-9435308.73386212,-38975711.79024481,-172139636.64189962,-1
11,2029,-66844342.4107015,-14762575.210166126,-43507854.291966006,-9580168.374921784,-39011632.4406404,-173706572.72839582,-1
12,2030,-68150616.6322867,-15032647.843958225,-42922044.19562168,-9830120.899357684,-39050225.068869844,-174985654.6400941,-1
13,2031,-69270860.0250898,-15260690.514622558,-42384952.9288152,-10080995.115320275,-39088812.32495509,-176086310.90880293,-1
14,2032,-70612573.68245876,-15537452.629293155,-41839629.22684258,-10210081.317692533,-39126048.72767015,-177325785.58395717,-1
15,2033,-70900138.90014744,-15579910.037966024,-41443722.735614456,-10661477.342426438,-39169326.7159148,-177754575.73206916,-1
16,2034,-71244847.87875664,-15635101.086159352,-41045021.964972794,-11000854.107583933,-39210820.491191015,-178136645.52866372,-1
17,2035,-73227711.73917624,-16052084.121569132,-40436815.82309985,-10729996.079971537,-39243465.371027835,-179690073.1348446,-1
18,2036,-75160783.42978972,-16457444.559447726,-39877885.192113735,-10573921.544097148,-39281341.557179056,-181351376.2826274,-1
19,2037,-76951800.15084818,-16831076.24835036,-39369233.92906423,-10542170.06402484,-39323357.89571305,-183017638.28800064,-1
20,2038,-78839268.10485941,-17226782.33523058,-38879836.2271248,-10461316.013504004,-39367019.27057484,-184774221.95129365,-1
21,2039,-80724942.2908608,-17621414.91732332,-38420120.049379826,-10427813.636173952,-39412642.62254324,-186606933.51628113,-1
22,2040,-82590754.63405727,-18009808.618086997,-37993967.686386526,-10431123.148563268,-39459747.04471268,-188485401.13180676,-1
23,2041,-84454011.02297944,-18397391.10572836,-37601212.59365698,-10461995.857394926,-39508016.27880386,-190422626.85856354,-1
24,2042,-86300001.6172964,-18780541.7031367,-37236421.41279581,-10514780.32208699,-39557279.50119574,-192389024.55651164,-1
25,2043,-88102270.56755114,-19153672.009881217,-36902123.175713964,-10594839.868403759,-39607560.74772664,-194360466.3692767,-1
26,2044,-89880915.24931437,-19521426.52931861,-36592047.78328127,-10684968.044730106,-39658664.06647099,-196338021.67311534,-1
27,2045,-91634104.99344197,-19883217.833023433,-36308171.70364232,-10781695.961202431,-39710556.051429376,-198317746.5427395,-1
28,2046,-93365103.00775693,-20239689.569444917,-36046778.063655116,-10884445.484450202,-39763149.96757111,-200299166.09287825,-1
29,2047,-94672579.55971257,-20501822.603791915,-35873864.886326976,-11185023.289711282,-39818359.3980761,-202051649.73761886,-1
30,2048,-96301053.84064223,-20835246.199493136,-35653507.04946101,-11236001.15053153,-39871753.671728045,-203897561.91185597,-1
31,2049,-97863302.03995964,-21153702.01638154,-35455168.22178473,-11303360.084420042,-39926161.18217385,-205701693.54471982,-1
32,2050,-99415991.82912683,-21468138.76207824,-35274157.534483634,-11383435.225660594,-39981511.727322884,-207523235.0786722,-1
33,2018,-46617735.83458641,-10422148.314094985,-52929495.84138101,-7918876.143499588,-38662349.103235915,-156550605.2367979,0
34,2019,-48540865.53273586,-10841162.42561075,-51823709.3862559,-8102169.51424499,-38690945.79591785,-157998852.65476537,0
35,2020,-50681329.991497576,-11305742.65298852,-50752498.80689021,-8173056.080628994,-38718323.404774114,-159630950.9367794,0
36,2021,-52810771.65933335,-11766822.861245172,-49733954.34643197,-8252410.974578371,-38746668.9081142,-161310628.74970305,0
37,2022,-54880796.09710008,-12213812.830112245,-48781840.77081831,-8361777.537234239,-38776565.14743526,-163014792.38270015,0
38,2023,-56808317.579214595,-12628225.519769829,-47888184.6277764,-8520380.183609895,-38808416.37422475,-164653524.28459546,0
39,2024,-58743275.50505164,-13043216.159460332,-47053186.28938437,-8695513.704364024,-38841798.5109963,-166376990.16925666,0
40,2025,-60552492.48599413,-13429539.601000477,-46264760.28302959,-8892902.518351302,-38876784.01537949,-168016478.90375498,0
41,2026,-62333817.21738034,-13809107.857067447,-45518039.518062316,-9087311.604871022,-38913220.66588907,-169661496.86327016,0
42,2027,-63929705.28108947,-14147172.633456979,-44818358.826521225,-9343695.837280845,-38953120.30350606,-171192052.88185456,0
43,2028,-65753977.2798242,-14536709.813956603,-44137473.69145583,-9480906.15727524,-38992609.81521537,-172901676.75772724,0
44,2029,-67587373.83765063,-14927490.839911263,-43505489.27334772,-9644246.407632936,-39034807.97408507,-174699408.33262762,0
45,2030,-69087252.86851922,-15240540.307147779,-42925106.39764898,-9923325.234318107,-39081193.431861416,-176257418.2394955,0
46,2031,-70441219.82394454,-15520352.69652564,-42397037.32655193,-10204424.78937488,-39128888.23548741,-177691922.8718844,0
47,2032,-72054060.42370039,-15857246.609153857,-41860731.38445379,-10367863.824707959,-39176861.49358216,-179316763.73559815,0
48,2033,-72647005.59053215,-15967445.595685398,-41484792.97958148,-10856228.855293607,-39232289.760248795,-180187762.78134143,0
49,2034,-73354761.52694559,-16103161.558326392,-41096930.1397616,-11233857.242587585,-39287395.477295764,-181076105.94491693,0
50,2035,-75747856.25172347,-16611129.872967735,-40506336.072297245,-11003172.99399725,-39335243.38952655,-183203738.58051226,0
51,2036,-78136060.52630094,-17117809.58276909,-39969938.627404,-10892608.00517258,-39390040.580038376,-185506457.321685,0
52,2037,-80422452.43994117,-17601475.556570936,-39490717.39138823,-10912720.378872227,-39450699.76321035,-187878065.5299829,0
53,2038,-82862152.76730788,-18119826.62266656,-39025769.55237565,-10886922.177443521,-39514610.2554759,-190409281.3752695,0
54,2039,-85344428.63346276,-18647090.91437325,-38597929.93897064,-10913917.724634346,-39582168.41706729,-193085535.6285083,0
55,2040,-87853971.81898767,-19178418.551064562,-38211638.48115631,-10982257.79147784,-39652882.89413254,-195879169.53681892,0
56,2041,-90421029.64199531,-19722143.429913774,-37851254.32279173,-11082244.886939863,-39726369.01388489,-198803041.29552555,0
57,2042,-93013970.31130323,-20271091.488557946,-37528986.799487405,-11208627.417724572,-39802564.69740399,-201825240.71447715,0
58,2043,-95608091.0409914,-20820061.605603777,-37246053.491655864,-11366911.304055268,-39881449.07684188,-204922566.51914817,0
59,2044,-98227139.03675832,-21374401.667807482,-36992450.437848024,-11539671.168742908,-39962838.95907499,-208096501.27023172,0
60,2045,-100872019.94399261,-21934109.79626955,-36774099.594269656,-11723418.064420544,-40046721.36232244,-211350368.7612748,0
