,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2019,-1924687.8629591987,-419399.5341504123,1106959.073641397,-183460.46541067027,-28524.248846955597,-1449113.037725836,-1
1,2020,-2144366.6329304203,-465476.6712837182,1074620.613388911,-70966.84695191123,-27270.26828864962,-1633459.8060657978,-1
2,2021,-2126414.500768557,-460421.05118269473,1021222.7394443601,-79046.454748502,-28186.75320366025,-1672846.020459026,-1
3,2022,-2055302.271404013,-443727.27989420854,952464.2216318995,-108583.55685994402,-29525.91394430399,-1684674.8004705906,-1
4,2023,-1893759.9300974905,-406917.0093703754,891028.26562839,-156573.1577456575,-31075.532066576183,-1597297.3636516929,-1
5,2024,-1896098.5324477032,-406368.8962997012,840457.0893484652,-170994.66965630092,-31996.282502949238,-1665001.2915581763,-1
6,2025,-1748327.113102831,-372573.5817866288,791552.2058215216,-192122.9420440942,-32910.303096957505,-1554381.7342090309,-1
7,2026,-1698731.3175435513,-361013.17520516925,749260.1300451905,-186449.08466738276,-33487.63011134416,-1530421.0774822235,-1
8,2027,-1489919.8145570755,-314518.1583218891,703239.4802120179,-242547.13429126516,-35878.54836781323,-1379624.1753260493,-1
9,2028,-1673002.059263207,-355977.1214631405,683045.4839530587,-131689.67024556547,-34642.99324211478,-1512266.3602609634,-1
10,2029,-1667782.9828977287,-354098.2795092277,635159.7453328371,-144569.32553150132,-35845.62662819028,-1567136.469233811,-1
11,2030,-1302517.2263015434,-269320.501459226,584494.6850641891,-250547.85449185222,-38538.02274920046,-1276428.9199376106,-1
12,2031,-1116403.285972923,-227002.1839296911,535721.1729884669,-252755.320738405,-38585.88518792391,-1099025.5028404891,-1
13,2032,-1344305.997101307,-277419.18809308857,546745.6346186772,-128115.75012220442,-37213.48820540309,-1240308.7889033258,-1
14,2033,-291126.80490097404,-43321.22895429842,397432.39166119695,-448603.6672833003,-43228.80024071783,-428848.10971811414,-1
15,2034,-353255.5614258945,-57153.119501616806,403107.73073649406,-336758.88720430434,-41546.40912927687,-385606.2465246022,-1
16,2035,-1980796.7458939254,-416579.6805506889,603446.0113637522,270230.3481032122,-32710.858341813087,-1556410.925319463,-1
17,2036,-1940409.3553578407,-407076.1846883781,564019.4220364988,156893.28431474417,-37895.05702766031,-1664467.8907226324,-1
18,2037,-1787144.9089521319,-372855.08729822934,503867.9895820543,29905.961612833664,-42122.27640298754,-1668348.321458429,-1
19,2038,-1887183.0261435062,-395719.60907296464,488408.0405680239,80608.34363531694,-43710.987348116934,-1757597.2383612692,-1
20,2039,-1885488.3393204212,-394744.86827644706,457621.99873849005,32811.94084674306,-45688.07802505046,-1835487.3460367024,-1
21,2040,-1859116.7021527737,-386919.4540876001,418396.6117557883,-3884.6127176936716,-47198.46930386126,-1878722.6265061498,-1
22,2041,-1862169.7569968998,-387214.055676654,391839.163344346,-31126.146582990885,-48347.52986893803,-1937018.325781107,-1
23,2042,-1847196.142868057,-383355.0150896348,365970.495740518,-52713.03904824518,-49337.00072184205,-1966630.7019872665,-1
24,2043,-1806085.9891337901,-374003.2864378914,337727.5367989838,-79614.75412784144,-50348.56525057554,-1972325.058151126,-1
25,2044,-1779056.3917387873,-367841.8547586091,310122.89378557354,-90368.79008915648,-51202.45968090743,-1978346.6024818718,-1
26,2045,-1754881.0180028528,-362115.3344234489,285213.8981172517,-96628.37803189456,-51996.21444696188,-1980407.0467879176,-1
27,2046,-1723166.0430256575,-354728.2402568497,253293.46256688237,-103366.57172781974,-52736.04467917234,-1980703.4371225834,-1
28,2047,-1311934.037684396,-263488.4393577799,174839.98566598445,-300437.5648294557,-55305.7005051896,-1756325.7567108572,-1
29,2048,-1622881.7935445905,-332022.6759702191,215683.6640677303,-51540.95317229442,-53543.33786845207,-1844305.09648785,-1
30,2049,-1564611.638965547,-318987.98320905864,200605.89840440452,-67383.5311394427,-54516.37979476899,-1804893.634704411,-1
31,2050,-1551583.3438512385,-314373.5068126023,177991.3457536474,-80344.96136477776,-55483.20847323537,-1823793.674748212,-1
32,2019,-1921935.4509403855,-418810.7631817311,1108650.150760524,-182783.39629681222,-28458.030573509634,-1443337.4902319014,0
33,2020,-2140282.377045989,-464595.6602410674,1074650.4092907757,-70482.52995293494,-27287.68154490739,-1627997.839494139,0
34,2021,-2127119.018628612,-460567.56005945057,1019814.8068049029,-79143.25191275124,-28307.31936043501,-1675322.3431563377,0
35,2022,-2065462.5815519392,-445977.6916543767,951091.113953568,-109070.4452382978,-29876.49326594174,-1699296.0977570117,0
36,2023,-1925133.6532100588,-413920.33326497674,894023.5133442581,-158678.43455579132,-31801.082440920174,-1635509.990127474,0
37,2024,-1938751.952247411,-415900.65788435936,841628.1669377834,-174508.7008406762,-33351.20291048288,-1720884.346945107,0
38,2025,-1807523.5530801266,-385926.58195717447,789406.6894792244,-197004.09319672547,-34994.4411720559,-1636041.9799268842,0
39,2026,-1784272.7756451592,-380285.4673547298,750566.8854950592,-193952.93913472816,-36387.2360573262,-1644331.532696873,0
40,2027,-1604139.9943307862,-339917.170637887,707826.7606633976,-255817.41799478233,-39824.96642424911,-1531872.788724333,0
41,2028,-1814110.2943522632,-387279.78935589455,683683.5990003124,-143615.75337082148,-39704.75379113108,-1701026.9918698072,0
42,2029,-1839733.9148292243,-392191.39669870026,638443.0517322496,-161695.8889286518,-42111.3878782019,-1797289.536602527,0
43,2030,-1500602.791110471,-313187.80301859975,581669.8287586644,-277408.1967221219,-46336.04875189811,-1555865.0108444095,0
44,2031,-1349533.0252789408,-278796.91862783954,527044.7977476344,-281057.29867762513,-47723.319291599095,-1430065.7641283572,0
45,2032,-1609110.7841711193,-336090.59181141295,533052.272253409,-162738.82346670888,-47892.817676365376,-1622780.7448722422,0
46,2033,-599219.3253453523,-111652.94532479905,384257.99345255643,-487294.8880897835,-55404.78444233537,-869313.9497497082,0
47,2034,-704334.5588527173,-134979.8667752184,385361.0489360094,-377698.1869717147,-55019.75943107158,-886671.3230946958,0
