,Year,identifier,timestep,Input,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag,CO2,CH4,CO,NO2,Products
0,0,2485,0,786579.544,14168157.201482398,2870378.992354345,6964698.440718977,4619466.666104026,709251.422767344,3863852.130038338,428029.0314327941,9156487.260752281,2997746.136519145,479163.21426836675,2351513.1041379417,407284.81859174697,5888879.677065114,1038115.8085060286,10797693.359025178,26599593.320952512,82700723.30661689,787552.9927033102,332547.0523043617,5237447.6049815165,829923.919164909,6912911303.016209,1399382.9039922357,12594363.841010392,0.0,818013841.5436919
1,1,2628,72,786579.544,12965556.148415841,2790214.8107262244,6692481.127162783,4286404.916887475,697107.0462722013,4123883.514436108,441302.4625261899,9154362.524258103,3041998.536141467,480715.7965552584,2453137.314946363,404726.55296956823,6384306.365804824,1190212.3806562473,10887765.468233615,26565892.17035876,82688840.70051746,696794.7817220816,315118.32359522587,4999478.070833679,778905.4044887539,6916540605.484429,1399382.9039922357,12594363.841010392,0.0,819727413.8479487
2,2,3655,170,786579.544,12189502.033828232,2735140.0126327947,6515917.666782136,4068717.5782386134,691086.6781013688,4308795.01052938,445768.98337498313,9205577.489555523,3083143.2390214936,483590.39487689146,2496506.4991090363,401242.49657847633,6647010.145441308,1265355.5412491597,10868637.564561324,26542705.131380036,82678387.4693432,650687.2028192787,303391.35115338874,4774699.70051361,736479.4564264035,6920223896.294186,1399382.9039922357,12594363.841010392,0.0,821040618.3369594
3,3,4656,288,786579.544,11858587.676141107,2730475.5661440142,6481482.040225523,3985296.139605094,692364.9131122688,4496730.639486781,451119.72994227766,9266238.00378067,3130070.8806462833,489065.59128247213,2491100.5958114904,398117.33980141254,6677504.789693179,1270049.6426090894,10780531.458613966,26518495.728167377,82667434.96371014,630791.9196834154,297378.05369301635,4562241.6197743695,701528.9312743571,6923897652.782915,1399382.9039922357,12594363.841010392,0.0,821924939.402359
4,4,5671,424,786579.544,12055651.894526979,2788853.411483763,6621030.350392486,4059228.391822395,706120.5238991219,4687772.553268609,457938.8195446462,9348519.230972348,3186776.344932146,498266.6256896675,2452498.9243300734,396231.7930360935,6472444.679361428,1206382.1545198692,10619343.089663338,26483403.876732785,82654206.34568152,638085.7814205653,300812.49337153166,4361506.766739638,672972.5169510236,6927505627.599522,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
5,5,6670,575,786579.544,12690916.815109203,2894561.477519613,6894572.538716338,4259946.122039585,730625.1625190384,4882086.8723399,466085.94725422346,9454440.58253541,3252122.465882619,509914.08646104473,2410450.791602033,397820.683546699,6115346.238095084,1098241.824419703,10380076.358437527,26432964.83843094,82637945.63870816,679093.0364681967,314269.98145068676,4171928.6199408583,649972.113745084,6931021073.946283,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
6,6,7140,714,786579.544,13338424.34410001,2987149.6167234797,7156817.927875771,4458891.254814885,754199.744476351,5079795.441534031,473089.2469178518,9548288.672874924,3308697.655100245,516064.3696951075,2404327.833015147,403952.16675423726,5819880.5406899145,1007707.0693466526,10145093.609127838,26372833.319089845,82619853.47596514,721829.9796342243,328009.67589171807,3992969.790406021,631670.5306731119,6934474857.733724,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
7,7,7140,833,786579.544,13952849.69996189,3074382.0401630104,7384721.280506726,4646824.7470799945,772628.8235002261,5280882.856888967,479178.92046622053,9626035.553815747,3358912.943253131,519508.61058039457,2418527.076889083,411221.7447072832,5576646.423608214,932156.1473349952,9914616.699711682,26306748.86961348,82600509.69270924,766148.8922546015,341773.32921174035,3824120.0326794507,617166.5272621544,6937886548.615966,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
8,8,7140,952,786579.544,14560433.027601577,3154888.390470389,7598715.681388369,4830626.936235031,789089.299845163,5485277.493939056,484755.0196575888,9690734.62183312,3405649.935818245,522063.71439308644,2443787.388495962,418199.49733052554,5377445.721490687,869352.4880736934,9688838.995802216,26237229.851164103,82580206.9851511,811853.2371826268,355332.90125958214,3664894.3199740304,605702.0961554225,6941269021.665711,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
9,9,7140,1071,786579.544,15162677.195867581,3230968.637461092,7803849.103530955,5011458.565124293,804385.3108585445,5692886.634731827,489953.5508642062,9743900.425191123,3449754.086805507,524114.04159801046,2474945.325343112,424663.7009075339,5215597.91087093,817427.8482571822,9467925.698749382,26166044.6684085,82559158.46904504,858837.9774299316,368616.09162018436,3514831.3574374374,596664.723156422,6944631508.508612,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
10,10,7140,1190,786579.544,15754529.858480431,3303229.339296406,8001033.723562332,5188292.234215495,818759.7943218002,5898548.793703712,494793.7762775333,9787749.810400017,3491179.615922506,525826.1165028114,2509001.603549016,430631.6959752566,5085441.831954635,774783.4905973718,9252018.439660281,26094468.56642247,82537542.26209046,906992.8689383261,381590.13682500366,3373477.4104930474,589559.6478870705,6947980921.40001,1399382.9039922357,12594363.841010392,0.0,822315760.4100081
11,11,7140,1309,786579.544,14967096.72119258,3220411.968997463,7766568.385970062,4957692.823520858,804112.2873866862,6151003.850862201,504719.01434249134,9767407.413774123,3530019.869042054,527293.5580263749,2662283.612685019,440966.171605213,5625086.921329387,925478.1602737227,9303166.378399406,26053648.348335292,82521698.35027252,838011.6350023217,366409.8734586051,3240529.7121218075,583728.6428497036,6951497457.165323,1399382.9039922357,12594363.841010392,0.0,823608235.4593486
12,12,7381,1452,786579.544,13095635.3861569,3022510.646717586,7206331.775101393,4407915.986000398,770118.0873702473,6352122.362720353,508275.1626580786,9778405.941024946,3564126.2222423027,528507.1014715511,2838026.8085846817,447395.7853601833,6549582.991340508,1194539.4887072712,9503172.186378755,26056402.812955275,82514544.1236511,724459.8433364165,335468.3729059446,3115555.1867958903,578810.2396030226,6955260914.416572,1399382.9039922357,12594363.841010392,0.0,825898606.9869502
13,13,7381,1573,786579.544,13352185.620150827,3089080.151156674,7364167.402409398,4500103.958515031,784702.2060501201,6555134.882326609,511731.02493467124,9784276.20212693,3597268.703277447,529611.6738443393,2768839.9353662166,439749.4695796526,6414582.662027989,1154755.4712150856,9355032.142571343,26047319.41369871,82504971.19287543,732638.9216615359,338668.9446118764,2998010.178889868,574776.5661212527,6958957063.262724,1399382.9039922357,12594363.841010392,0.0,826329151.8725568
