,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2019,-31767459.54789384,-7080690.065984967,-45922672.76974424,-27909125.14738216,-72349064.54420489,-185029012.0752101
1,2020,-31363391.66288255,-6983613.325661795,-44804334.88489677,-28470900.662822016,-72325312.59603065,-183947553.1322938
2,2021,-31149495.065873902,-6926920.601752346,-43687199.80680227,-28823555.813600123,-72300614.97645119,-182887786.26447985
3,2022,-31071644.21583661,-6899764.432415018,-42583595.39730841,-29057805.79066359,-72276208.75441201,-181889018.59063563
4,2023,-30692679.95709193,-6805116.670246826,-41539838.134342365,-29348373.353881784,-72254103.1322702,-180640111.2478331
5,2024,-30506737.599228367,-6752727.459240448,-40495017.12872766,-29515963.5794726,-72231463.67417881,-179501909.4408479
6,2025,-30580173.293221124,-6757087.927644609,-39460058.46917447,-29598383.05725571,-72209019.1620464,-178604721.90934232
7,2026,-30761926.256412614,-6784911.078540467,-38437866.58795081,-29617608.112216305,-72186941.10368395,-177789253.13880417
8,2027,-30899767.474133216,-6802410.380204705,-37443297.71591741,-29652213.95601671,-72165914.21240704,-176963603.73867908
9,2028,-30662790.294727355,-6736531.015355234,-36505125.09973478,-29800050.266152862,-72146785.86192812,-175851282.53789836
10,2029,-30512420.660879556,-6690420.209400197,-35582394.62785516,-29872746.02430553,-72126610.36807689,-174784591.89051732
11,2030,-30558993.510824233,-6687005.5735850185,-34679291.19273446,-29896271.80454375,-72106339.39359811,-173927901.47528556
12,2031,-30786960.82308793,-6720785.536337276,-33774043.09027099,-29852491.68388953,-72085879.58067295,-173220160.71425867
13,2032,-31141338.852830704,-6782104.820263131,-32887057.09796425,-29774868.735039685,-72065513.71328104,-172650883.2193788
14,2033,-31314559.13196356,-6802706.722611491,-32052889.107438125,-29773214.812576596,-72046448.84906305,-171989818.62365282
15,2034,-31578800.407945734,-6843137.45254657,-31239974.039676312,-29736439.16433688,-72026904.8237308,-171425255.88823628
16,2035,-32024351.42692123,-6923213.366370545,-30445422.99022647,-29668238.05453,-72007131.0505345,-171068356.88858274
17,2036,-32541628.450772095,-7018771.6352507165,-29670486.48129875,-29577278.73464283,-71987233.589637,-170795398.89160138
18,2037,-32928041.510208447,-7084848.176769869,-28940128.140133884,-29553423.6707746,-71968261.74852657,-170474703.24641338
19,2038,-33025278.64107069,-7086705.102117861,-28267021.368029613,-29629724.716089718,-71950377.36897793,-169959107.1962858
20,2039,-33265286.03669046,-7120970.187510547,-27594569.48503602,-29633244.037437934,-71931331.93538995,-169545401.68206492
21,2040,-33642034.3005836,-7185067.8372079665,-26939263.3714562,-29606453.989557847,-71912032.63052262,-169284852.12932822
22,2041,-34099068.27551972,-7265010.088542745,-26302118.607086167,-29554950.45492514,-71892636.77774031,-169113784.2038141
23,2042,-34654989.556666896,-7366547.856249889,-25682344.792288788,-29482606.453941192,-71873101.52466784,-169059590.18381462
24,2043,-35134718.5730771,-7450825.910378157,-25085580.599667262,-29457238.09640753,-71854215.99155173,-168982579.17108178
25,2044,-35725237.075881295,-7559508.677407384,-24501101.403268136,-29398517.843159616,-71834632.81884788,-169018997.81856433
26,2045,-36394777.6527458,-7685553.293641855,-23940332.424227186,-29331347.687543258,-71814841.12283067,-169166852.1809888
27,2046,-37126996.84116213,-7825199.732934463,-23402781.306826938,-29258350.832753863,-71794917.31091103,-169408246.02458844
28,2047,-37938316.94341044,-7982092.959836345,-22886196.34521569,-29178914.945135206,-71774890.17571695,-169760411.36931464
29,2048,-38441480.19696879,-8070261.508581927,-22421396.260705277,-29224105.14568952,-71756423.10878529,-169913666.22073078
30,2049,-38947433.95411835,-8158920.242234716,-21977031.06360061,-29257657.675515957,-71737374.18529248,-170078417.1207621
31,2050,-39455686.66052235,-8248052.66910035,-21553164.162176594,-29284740.091838818,-71718155.98723346,-170259799.57087156
