,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,1990,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1991,-3515.699243663601,-1756.968086492492,-14.907010832122143,-210.2791172690841,-64.2597107751894,-5562.113169032489,5
2,1992,-17051.93539548447,-5960.412191267259,-95.88111308776602,-1150.5971134968831,-319.82760222936923,-24578.65341556575,5
3,1993,-47092.21469670635,-13864.595554423966,-340.5081208822735,-3512.949168586783,-915.3385655673314,-65725.60610616671,5
4,1994,-99915.54460468996,-27119.890574774232,-896.6807796340654,-8134.959412420074,-2047.409344297474,-138114.4847158158,5
5,1995,-181928.14425478928,-46850.54252914107,-1961.0721008935782,-15927.78617975578,-3927.7190639525656,-250595.26412853226,5
6,1996,-299109.28661228024,-74537.49277201417,-3775.587278793244,-27827.820350629238,-6762.000813343947,-412012.1878270608,5
7,1997,-459269.10390916676,-113137.77605993612,-6635.3662147115265,-44959.495535465074,-10809.982507645815,-634811.7242269253,5
8,1998,-664085.6148355475,-160696.5542268778,-10864.119019482978,-68259.77898672271,-16228.320875884963,-920134.387944516,5
9,1999,-914638.2786541495,-219212.79052200986,-16785.84928792445,-98354.44993485366,-23082.86668756579,-1272074.2350865032,5
10,2000,-1209033.8935000957,-287471.77649956435,-24709.005375943903,-135783.75015244566,-31423.23658420605,-1688421.6621122558,5
11,2001,-1562434.0325988815,-369280.87098072073,-34987.40669251423,-181189.0006718065,-41315.512816050745,-2189206.8237599735,5
12,2002,-1977296.7257065643,-465846.75297610677,-48043.797241244516,-235467.17456245227,-52914.24039989811,-2779568.690886266,5
13,2003,-2468973.7763457084,-578606.1270636553,-64357.59609619601,-299590.36377626087,-66309.44395383167,-3477837.307235652,5
14,2004,-3023936.4140942646,-704137.9500591871,-84393.99625047744,-373937.80559199525,-81445.82732385967,-4267851.993319784,5
15,2005,-3642176.649993365,-843798.9521746092,-108553.09020868313,-458395.53313900245,-98281.2027341574,-5151205.428249817,5
16,2006,-4336665.969244871,-999519.3683644314,-137291.38610211122,-553195.5737394631,-116864.85453895152,-6143537.151989828,5
17,2007,-5082452.061465338,-1165911.111242045,-170992.29286274928,-658195.9508883463,-137131.22762815008,-7214682.644086629,5
18,2008,-5639742.290452734,-1290699.7970353486,-226927.81741319378,-871264.13413467,-160872.5417240775,-8189506.580760024,5
19,2009,-6302164.69506646,-1437460.0721953597,-363596.1447427482,-994529.0456490282,-185152.68536113447,-9282902.64301473,5
20,2010,-6900583.736731118,-1571897.1031842555,-445580.68553014635,-1207430.60805461,-211428.67488412975,-10336920.80838426,5
21,2011,-7247387.467310725,-1648211.9133501064,-850215.1709718299,-1342876.6598270845,-240358.9364534514,-11329050.147913197,5
22,2012,-7605037.854509796,-1727149.9827707605,-1240807.522469336,-1480534.851212041,-268316.4749002398,-12321846.685862172,5
23,2013,-8226098.371288738,-1867498.5462190986,-1261323.4197450923,-1700234.141157811,-295071.7641760144,-13350226.242586754,5
24,2014,-8932411.161083436,-2025630.2014626123,-1366900.4017577327,-1843418.665659841,-324580.4815274765,-14492940.911491098,5
25,2015,-9418181.836249832,-2134510.281617321,-1480733.9343019028,-2087666.5092700026,-357654.25181906,-15478746.813258119,5
26,2016,-10201395.310215026,-2309345.780676914,-1542359.682621992,-2233243.5095497016,-390462.2650723101,-16676806.548135944,5
27,2017,-11072110.439171877,-2503509.414823011,-1569297.3494190795,-2376186.365550052,-424849.75963715574,-17945953.328601174,5
28,2018,-10978046.586658847,-2480400.4673510008,-2194550.113956946,-2612017.4334750306,-466726.6107260905,-18731741.212167915,5
29,2019,-11580342.05995529,-2615328.689182308,-2342917.6477740407,-2769944.6665719408,-502129.5517954795,-19810662.615279056,5
30,2020,-11599822.594889972,-2624840.749699935,-2425501.992624691,-3213330.5464858823,-543929.7296556813,-20407425.61335616,5
31,2021,-12042072.98870227,-2723677.049557126,-2536686.260701142,-3418955.753172474,-584980.9551769071,-21306373.00730992,5
32,2022,-12697013.261753013,-2869383.4563803663,-2604225.0134680164,-3557716.3762762547,-626751.7570182978,-22355089.864895947,5
33,2023,-13776759.631111268,-3109123.4847166203,-2582144.992999309,-3580568.8613876295,-668291.2515371303,-23716888.221751958,5
34,2024,-14869188.003701176,-3351064.3289151476,-2578167.9989734115,-3636181.311616622,-712609.9215380757,-25147211.56474443,5
35,2025,-15961069.421438485,-3592315.4905665508,-2590461.556926624,-3717495.4696653103,-758724.8087292032,-26620066.747326173,5
36,2026,-17058178.247315336,-3834313.750138908,-2617426.2929246626,-3819334.920475785,-806129.2462069297,-28135382.457061622,5
37,2027,-18151720.73400854,-4075086.3157317215,-2657680.5776465577,-3937847.25009822,-854564.7833424299,-29676899.66082747,5
38,2028,-19266618.632389754,-4320218.609386096,-2710110.8297524885,-4070590.125767365,-904011.4945121078,-31271549.69180781,5
39,2029,-20381808.282285973,-4565162.609935918,-2773786.047591184,-4215648.073115402,-954503.1693529219,-32890908.182281397,5
40,2030,-21488246.49117778,-4807914.173668321,-2847768.662862743,-4370985.498929729,-1005981.9807730399,-34520896.80741161,5
41,2031,-22575581.0128953,-5046235.48322655,-2931144.71971134,-4534859.332450835,-1058423.1627768888,-36146243.71106091,5
42,2032,-23643687.793898903,-5280048.643771482,-3023062.094571811,-4705735.4832775025,-1111808.8561303858,-37764342.871650085,5
43,2033,-24688468.44080566,-5508462.024597741,-3122752.1971420366,-4882261.269402027,-1166139.1569302909,-39368083.08887775,5
44,2034,-25718814.67227059,-5733416.179262818,-3229556.483132122,-5063444.458773655,-1221461.0141828037,-40966692.807621986,5
45,2035,-26722933.46214209,-5952416.6786854435,-3342865.4076234554,-5248548.684219074,-1277825.9624698616,-42544590.19513993,5
46,2036,-27701611.962884743,-6165698.5692650825,-3462067.8704764075,-5436846.653691156,-1335274.935388249,-44101499.99170564,5
47,2037,-28651763.134116225,-6372532.323319799,-3586592.116489166,-5627749.599153343,-1393841.8911537465,-45632479.064232275,5
48,2038,-29580657.55692031,-6574523.895646072,-3715932.627513887,-5820821.41268117,-1453557.8022835937,-47145493.29504503,5
49,2039,-30487522.32146897,-6771769.795921671,-3849658.202456536,-6015610.599848646,-1514457.1585698477,-48639018.078265674,5
50,2040,-31368169.36826751,-6963315.957428756,-3987344.1513667046,-6211670.48320426,-1576561.449302752,-50107061.40956998,5
51,2041,-32219786.4357016,-7148450.581785436,-4128555.228658707,-6408727.38821311,-1639877.616141577,-51545397.25050043,5
52,2042,-33047176.684921537,-7328100.509302469,-4272891.928116771,-6606539.7359278705,-1704409.7740378273,-52959118.63230647,5
53,2043,-33858928.32298385,-7504110.394429071,-4420049.796854851,-6804951.090991785,-1770167.7022194762,-54358207.30747903,5
54,2044,-34651167.19471531,-7675586.505219931,-4569762.46241471,-7003888.131848735,-1837157.024704181,-55737561.31890287,5
55,2045,-35422276.67652782,-7842357.075172597,-4721742.886701045,-7203228.184446231,-1905378.8234999091,-57094983.646347605,5
56,2046,-36166809.54011266,-8003276.533090331,-4875680.837010717,-7402680.820945861,-1974826.7412323998,-58423274.47239197,5
57,2047,-36887019.049474105,-8158853.507047146,-5031263.8134582555,-7601993.037517785,-2045489.8706956129,-59724619.2781929,5
58,2048,-37586094.47554445,-8309755.432852523,-5188221.791267963,-7801066.679975127,-2117362.1790122236,-61002500.55865229,5
59,2049,-38263939.32150407,-8455956.26564894,-5346311.935465033,-7999784.7772113895,-2190437.5589401266,-62256429.858769566,5
60,2050,-38914743.754188016,-8596152.669126412,-5505268.273419963,-8197984.455053622,-2264697.363440234,-63478846.51522825,5
