,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2019,34072721.04700687,7012266.386250158,15557556.521029541,37916580.941575505,73352067.38391484,167911192.27977693,-1
1,2020,34525665.56500338,7096055.270906247,15346099.837762585,37639320.61983248,73348939.3440284,167956080.6375331,-1
2,2021,34874540.972193494,7156848.7144016065,15164546.53134531,37444913.9124033,73350216.32009646,167991066.45044017,-1
3,2022,35133485.38776289,7199213.010317244,15005346.514138669,37306920.21258505,73353130.27868424,167998095.4034881,-1
4,2023,35294102.03240442,7220393.052354773,14866570.400916701,37219934.86826412,73356746.0779262,167957746.4318662,-1
5,2024,35240086.88223334,7190626.376434984,14766587.425517065,37209838.16241872,73360659.44791405,167767798.29451817,-1
6,2025,35158447.51520225,7159010.437632218,14668005.199304802,37195646.50115855,73363287.616003,167544397.26930082,-1
7,2026,34810359.816664234,7067733.350179251,14605287.791807303,37258300.4366784,73365968.08008252,167107649.4754117,-1
8,2027,34305741.08145713,6941297.867431618,14554766.267675336,37342322.8691873,73367817.14252396,166511945.22827536,-1
9,2028,33934569.193030335,6844875.471093051,14478175.650928233,37338908.96261505,73367550.3647982,165964079.64246488,-1
10,2029,33501128.817323245,6734770.201081938,14406357.930027999,37331470.33465961,73366821.24996378,165340548.5330566,-1
11,2030,33059075.096739896,6624738.298253551,14328834.761419483,37303794.69788078,73365666.71913403,164682109.57342774,-1
12,2031,32582159.762117848,6507800.478811006,14248762.614990123,37265394.235467166,73364038.45978422,163968155.55117035,-1
13,2032,32204521.91060144,6411122.968681225,14153767.68710292,37183912.27660306,73361154.52324544,163314479.3662341,-1
14,2033,31714899.95910353,6291904.390242444,14070571.18266805,37132267.024665646,73358238.89700215,162567881.4536818,-1
15,2034,31211159.57111899,6166046.74955017,13988271.735155009,37071316.206095226,73354541.75882195,161791336.02074134,-1
16,2035,30837189.509466145,6068274.959455036,13884449.293845974,36959987.18299998,73349435.96289851,161099336.90866563,-1
17,2036,30144837.277605936,5900591.162569812,13821576.44091547,36952849.42715641,73345224.5928224,160165078.90107003,-1
18,2037,29545426.718970455,5755514.086863721,13734672.41041941,36884205.16655379,73339047.67602046,159258866.05882782,-1
19,2038,29026130.58017243,5631233.344937859,13630414.695973834,36786930.457556516,73331256.37304248,158405965.4516831,-1
20,2039,28737312.323830195,5567798.9200353585,13485617.814812977,36598248.14829029,73322013.34340706,157710990.55037588,-1
21,2040,29715152.480438832,5768782.9372387575,13206664.987985507,36008158.28224975,73308258.6053638,158007017.29327664,-1
22,2041,30717684.545604844,5975172.081302402,12958925.357273595,35517157.84351123,73297423.94412276,158466363.77181482,-1
23,2042,31752000.570875827,6188616.176007705,12740022.204791075,35107004.36760141,73287650.98374857,159075294.3030246,-1
24,2043,32801119.311988987,6405417.5243978035,12547811.708240137,34763704.69194169,73277974.47367612,159796027.71024475,-1
25,2044,33870593.9803303,6626887.972700039,12380348.016127614,34476248.928090066,73267899.50632334,160621978.40357137,-1
26,2045,34965283.13386281,6853956.419405357,12235971.382022887,34236150.85507553,73257226.81926857,161548588.60963517,-1
27,2046,36071323.46194646,7083574.069482443,12113173.084414313,34036558.87441371,73245889.9846189,162550519.4748758,-1
28,2047,37190083.85376637,7316064.695232866,12010552.898762375,33871844.24742009,73233896.15282747,163622441.84800917,-1
29,2048,38318575.93910008,7550846.560204893,11926857.584150048,33737480.70487502,73221320.1506789,164755080.93900895,-1
30,2049,39448878.13112255,7786386.275030074,11860919.229499701,33629461.38593775,73208249.02429307,165933894.04588315,-1
31,2050,40576884.95552318,8021820.5255870065,11811635.1939976,33544499.413098384,73194756.47247177,167149596.56067795,-1
32,2019,34072721.04700687,7012266.386250158,15557556.521029541,37916580.941575505,73352067.38391484,167911192.27977693,0
33,2020,34525665.56500338,7096055.270906247,15346099.837762585,37639320.61983248,73348939.3440284,167956080.6375331,0
34,2021,34874540.972193494,7156848.7144016065,15164546.53134531,37444913.9124033,73350216.32009646,167991066.45044017,0
35,2022,35133485.38776289,7199213.010317244,15005346.514138669,37306920.21258505,73353130.27868424,167998095.4034881,0
36,2023,35294102.03240442,7220393.052354773,14866570.400916701,37219934.86826412,73356746.0779262,167957746.4318662,0
37,2024,35240086.88223334,7190626.376434984,14766587.425517065,37209838.16241872,73360659.44791405,167767798.29451817,0
38,2025,35158447.51520225,7159010.437632218,14668005.199304802,37195646.50115855,73363287.616003,167544397.26930082,0
39,2026,34810359.816664234,7067733.350179251,14605287.791807303,37258300.4366784,73365968.08008252,167107649.4754117,0
40,2027,34305741.08145713,6941297.867431618,14554766.267675336,37342322.8691873,73367817.14252396,166511945.22827536,0
41,2028,33934569.193030335,6844875.471093051,14478175.650928233,37338908.96261505,73367550.3647982,165964079.64246488,0
42,2029,33501128.817323245,6734770.201081938,14406357.930027999,37331470.33465961,73366821.24996378,165340548.5330566,0
43,2030,33059075.096739896,6624738.298253551,14328834.761419483,37303794.69788078,73365666.71913403,164682109.57342774,0
44,2031,32582159.762117848,6507800.478811006,14248762.614990123,37265394.235467166,73364038.45978422,163968155.55117035,0
45,2032,32204521.91060144,6411122.968681225,14153767.68710292,37183912.27660306,73361154.52324544,163314479.3662341,0
46,2033,31714899.95910353,6291904.390242444,14070571.18266805,37132267.024665646,73358238.89700215,162567881.4536818,0
47,2034,31211159.57111899,6166046.74955017,13988271.735155009,37071316.206095226,73354541.75882195,161791336.02074134,0
48,2035,30837189.509466145,6068274.959455036,13884449.293845974,36959987.18299998,73349435.96289851,161099336.90866563,0
49,2036,30144837.277605936,5900591.162569812,13821576.44091547,36952849.42715641,73345224.5928224,160165078.90107003,0
50,2037,29545426.718970455,5755514.086863721,13734672.41041941,36884205.16655379,73339047.67602046,159258866.05882782,0
51,2038,29026130.58017243,5631233.344937859,13630414.695973834,36786930.457556516,73331256.37304248,158405965.4516831,0
52,2039,28737312.323830195,5567798.9200353585,13485617.814812977,36598248.14829029,73322013.34340706,157710990.55037588,0
53,2040,29715152.480438832,5768782.9372387575,13206664.987985507,36008158.28224975,73308258.6053638,158007017.29327664,0
54,2041,30717684.545604844,5975172.081302402,12958925.357273595,35517157.84351123,73297423.94412276,158466363.77181482,0
55,2042,31752000.570875827,6188616.176007705,12740022.204791075,35107004.36760141,73287650.98374857,159075294.3030246,0
56,2043,32801119.311988987,6405417.5243978035,12547811.708240137,34763704.69194169,73277974.47367612,159796027.71024475,0
57,2044,33870593.9803303,6626887.972700039,12380348.016127614,34476248.928090066,73267899.50632334,160621978.40357137,0
58,2045,34965283.13386281,6853956.419405357,12235971.382022887,34236150.85507553,73257226.81926857,161548588.60963517,0
59,2046,36071323.46194646,7083574.069482443,12113173.084414313,34036558.87441371,73245889.9846189,162550519.4748758,0
60,2047,37190083.85376637,7316064.695232866,12010552.898762375,33871844.24742009,73233896.15282747,163622441.84800917,0
61,2048,38318575.93910008,7550846.560204893,11926857.584150048,33737480.70487502,73221320.1506789,164755080.93900895,0
62,2049,39448878.13112255,7786386.275030074,11860919.229499701,33629461.38593775,73208249.02429307,165933894.04588315,0
63,2050,40576884.95552318,8021820.5255870065,11811635.1939976,33544499.413098384,73194756.47247177,167149596.56067795,0
64,2019,34072721.04700687,7012266.386250158,15557556.521029541,37916580.941575505,73352067.38391484,167911192.27977693,1
65,2020,34525665.56500338,7096055.270906247,15346099.837762585,37639320.61983248,73348939.3440284,167956080.6375331,1
66,2021,34874540.972193494,7156848.7144016065,15164546.53134531,37444913.9124033,73350216.32009646,167991066.45044017,1
67,2022,35133485.38776289,7199213.010317244,15005346.514138669,37306920.21258505,73353130.27868424,167998095.4034881,1
68,2023,35294102.03240442,7220393.052354773,14866570.400916701,37219934.86826412,73356746.0779262,167957746.4318662,1
69,2024,35240086.88223334,7190626.376434984,14766587.425517065,37209838.16241872,73360659.44791405,167767798.29451817,1
70,2025,35158447.51520225,7159010.437632218,14668005.199304802,37195646.50115855,73363287.616003,167544397.26930082,1
71,2026,34810359.816664234,7067733.350179251,14605287.791807303,37258300.4366784,73365968.08008252,167107649.4754117,1
72,2027,34305741.08145713,6941297.867431618,14554766.267675336,37342322.8691873,73367817.14252396,166511945.22827536,1
73,2028,33934569.193030335,6844875.471093051,14478175.650928233,37338908.96261505,73367550.3647982,165964079.64246488,1
74,2029,33501128.817323245,6734770.201081938,14406357.930027999,37331470.33465961,73366821.24996378,165340548.5330566,1
75,2030,33059075.096739896,6624738.298253551,14328834.761419483,37303794.69788078,73365666.71913403,164682109.57342774,1
76,2031,32582159.762117848,6507800.478811006,14248762.614990123,37265394.235467166,73364038.45978422,163968155.55117035,1
77,2032,32204521.91060144,6411122.968681225,14153767.68710292,37183912.27660306,73361154.52324544,163314479.3662341,1
78,2033,31714899.95910353,6291904.390242444,14070571.18266805,37132267.024665646,73358238.89700215,162567881.4536818,1
79,2034,31211159.57111899,6166046.74955017,13988271.735155009,37071316.206095226,73354541.75882195,161791336.02074134,1
80,2035,30837189.509466145,6068274.959455036,13884449.293845974,36959987.18299998,73349435.96289851,161099336.90866563,1
81,2036,30144837.277605936,5900591.162569812,13821576.44091547,36952849.42715641,73345224.5928224,160165078.90107003,1
82,2037,29545426.718970455,5755514.086863721,13734672.41041941,36884205.16655379,73339047.67602046,159258866.05882782,1
83,2038,29026130.58017243,5631233.344937859,13630414.695973834,36786930.457556516,73331256.37304248,158405965.4516831,1
84,2039,28737312.323830195,5567798.9200353585,13485617.814812977,36598248.14829029,73322013.34340706,157710990.55037588,1
85,2040,29715152.480438832,5768782.9372387575,13206664.987985507,36008158.28224975,73308258.6053638,158007017.29327664,1
86,2041,30717684.545604844,5975172.081302402,12958925.357273595,35517157.84351123,73297423.94412276,158466363.77181482,1
87,2042,31752000.570875827,6188616.176007705,12740022.204791075,35107004.36760141,73287650.98374857,159075294.3030246,1
88,2043,32801119.311988987,6405417.5243978035,12547811.708240137,34763704.69194169,73277974.47367612,159796027.71024475,1
89,2044,33870593.9803303,6626887.972700039,12380348.016127614,34476248.928090066,73267899.50632334,160621978.40357137,1
90,2045,34965283.13386281,6853956.419405357,12235971.382022887,34236150.85507553,73257226.81926857,161548588.60963517,1
