,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2020,452944.51799651235,83788.88465608936,-211456.68326695636,-277260.3217430264,-3128.039886444807,44888.35775616765,-1
1,2021,348875.40719011426,60793.44349535927,-181553.30641727522,-194406.70742917806,1276.9760680645704,34985.81290706992,-1
2,2022,258944.41556939483,42364.295915637165,-159200.0172066409,-137993.69981825352,2913.958587780595,7028.953047931194,-1
3,2023,160616.6446415335,21180.04203752894,-138776.1132219676,-86985.34432093054,3615.7992419600487,-40348.9716219008,-1
4,2024,-54015.15017108619,-29766.67591978889,-99982.97539963573,-10096.70584539324,3913.369987845421,-189948.13734802604,-1
5,2025,-81639.36703108996,-31615.938802765682,-98582.22621226311,-14191.661260172725,2628.1680889576674,-223401.0252173543,-1
6,2026,-348087.6985380128,-91277.08745296672,-62717.40749749914,62653.935519851744,2680.464079514146,-436747.7938891053,-1
7,2027,-504618.7352071032,-126435.48274763301,-50521.524131966755,84022.43250890076,1849.0624414384365,-595704.2471363544,-1
8,2028,-371171.8884267956,-96422.39633856714,-76590.61674710363,-3413.906572252512,-266.77772575616837,-547865.5858104825,-1
9,2029,-433440.3757070899,-110105.27001111303,-71817.72090023383,-7438.6279554367065,-729.1148344278336,-623531.1094082892,-1
10,2030,-442053.72058334947,-110031.90282838698,-77523.16860851645,-27675.636778831482,-1154.5308297425508,-658438.9596288502,-1
11,2031,-476915.33462204784,-116937.81944254506,-80072.14642935991,-38400.46241361648,-1628.2593498080969,-713954.0222573876,-1
12,2032,-377637.851516407,-96677.51012978144,-94994.92788720317,-81481.95886410773,-2883.936538785696,-653676.1849362552,-1
13,2033,-489621.9514979124,-119218.57843878027,-83196.5044348687,-51645.251937411726,-2915.6262432932854,-746597.9125522971,-1
14,2034,-503740.3879845366,-125857.64069227409,-82299.44751304202,-60950.818570420146,-3697.1381801962852,-776545.4329404533,-1
15,2035,-373970.06165284663,-97771.79009513464,-103822.44130903482,-111329.02309524268,-5105.7959234416485,-691999.1120757163,-1
16,2036,-692352.2318602093,-167683.79688522406,-62872.85293050483,-7137.755843572319,-4211.370076104999,-934258.0075955987,-1
17,2037,-599410.5586354807,-145077.07570609078,-86904.03049605899,-68644.26060262322,-6176.916801944375,-906212.8422422111,-1
18,2038,-519296.1387980245,-124280.74192586169,-104257.71444557607,-97274.70899727196,-7791.302977979183,-852900.6071447134,-1
19,2039,-288818.25634223595,-63434.424902500585,-144796.88116085716,-188682.3092662245,-9243.029635414481,-694974.9013072252,-1
20,2040,977840.1566086374,200984.01720339898,-278952.8268274702,-590089.8660405427,-13754.738043263555,296026.742900759,-1
