index,Scenarios,Cattle systems,Manure management,Dairy pop,Beef pop,Dairy prod,Beef prod,Lowland sheep prod,Upland sheep prod,Forest area,Conifer proportion,Broadleaf proportion,Conifer harvest,Conifer thinned,Broadleaf harvest,Crop area,Wetland area,Grass management,Upland sheep pop,Lowland sheep pop,Dairy Pasture fertilisation,Beef Pasture fertilisation,Urea proportion,Urea abated proportion,Afforest year
0,0,Dairy,tank liquid,1555000,0,0.8,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
1,0,Beef,tank liquid,0,915000,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
2,0,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,2045000,154,78,0.2,0,2050
3,0,Upland sheep,tank solid,0,0,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,511000,0,154,78,0.2,0,2050
4,1,Dairy,tank liquid,1760000,0,0.8,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
5,1,Beef,tank liquid,0,720000,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,0,154,78,0.2,0,2050
6,1,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,0,1922300,154,78,0.2,0,2050
7,1,Upland sheep,tank solid,0,0,0.0,0,0,0,0.36795305845395,0.7,0.3,0.05,0.15,0,0,0.561207464509447,0.05,480340,0,154,78,0.2,0,2050
8,2,Dairy,tank liquid,1629000,0,0.8,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
9,2,Beef,tank liquid,0,457000,0.0,0,0,0,0.18832833430647,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,0,162,82,0.2,0,2050
10,2,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,0,1922300,162,82,0.2,0,2050
11,2,Upland sheep,tank solid,0,0,0.0,0,0,0,0.188328334306472,0.7,0.3,0.05,0.15,0,0,0.28724116993486,0.05,480340,0,162,82,0.2,0,2050
12,3,Dairy,tank liquid,1530000,0,1.9,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
13,3,Beef,tank liquid,0,150000,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,0,139,70,0.2,0,2050
14,3,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,0,1922300,139,70,0.2,0,2050
15,3,Upland sheep,tank solid,0,0,0.0,0,0,0,0.132637635573688,0.5,0.5,0.05,0.15,0,0,0.202300889878738,0.05,480340,0,139,70,0.2,0,2050
16,4,Dairy,tank liquid,1088500,0,0.8,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
17,4,Beef,tank liquid,0,640500,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,0,154,78,0.2,0,2050
18,4,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,0,1495928,154,78,0.2,0,2050
19,4,Upland sheep,tank solid,0,0,0.0,0,0,0,0.136468009074562,0.7,0.3,0.05,0.15,0,0,0.208143032378061,0.05,373982,0,154,78,0.2,0,2050
20,5,Dairy,tank liquid,1555000,0,0.8,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
21,5,Beef,tank liquid,0,915000,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,0,154,78,0.2,0,2050
22,5,Lowland sheep,tank solid,0,0,0.0,0,0,0,0.46814121162089,0.5,0.5,0.05,0.15,0,0,0.53185878837911,0.05,0,2045000,154,78,0.2,0,2050
