,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,2016,43561985.278549045,9471369.550694462,12956015.402122695,8715050.461188562,3187994363.855762,39758836.22764676,3262698784.5483174,-1
1,2017,44833029.5700054,9734477.06812773,12942106.591218438,8744211.174245918,3188004986.6412053,40397064.22764676,3264258811.0448027,-1
2,2018,45596869.34459736,9885201.01134573,13014864.669825481,8968414.309728084,3188021724.748848,41307275.22764676,3265487074.084345,-1
3,2019,46353702.29873599,10045692.712232232,13066108.608470911,9183738.458452461,3188038662.102318,42223390.3407859,3266687904.1802096,-1
4,2020,46951681.74461541,10161594.12819225,13148545.561694067,9396253.392617064,3188056912.125735,43251101.3407859,3267714986.952853,-1
5,2021,47578551.84693284,10280696.044129036,13232850.14394344,9560211.74778244,3188074791.6132684,44260366.870319024,3268727101.3960557,-1
6,2022,48030824.67068271,10364572.048568375,13337102.652032353,9738411.692720173,3188093462.6119437,45359492.979576975,3269564373.6759467,-1
7,2023,48365195.53463377,10421922.913039826,13459704.57851345,9914462.22894499,3188111320.724111,46501014.31051312,3270272605.979243,-1
8,2024,48434268.93935229,10419454.204276374,13593430.028637907,10132312.568348022,3188130813.091032,47806430.18108836,3270710278.8316464,-1
9,2025,48458720.26043588,10407291.699645242,13721693.502723765,10310178.95677396,3188150699.252584,49112151.08520681,3271048583.672163,-1
10,2026,48338838.80526717,10363040.20046958,13860036.180173626,10492363.960036349,3188171023.569843,50474657.32017499,3271225302.7157893,-1
11,2027,48208043.80322634,10318108.213171007,13990629.75285436,10609090.487206439,3188190049.704117,51838620.43898956,3271315921.960575,-1
12,2028,48006981.54574843,10258282.209587846,14108168.77080423,10706967.972104328,3188208936.370466,53246477.323050804,3271289336.868711,-1
13,2029,47808580.706609234,10197828.199155081,14212486.431192413,10782179.878334893,3188228043.6343417,54628180.454404525,3271229118.849633,-1
14,2030,47649356.951732695,10148631.936231622,14301692.014717475,10817375.154127825,3188247201.8440876,55954597.216994286,3271164257.900897,-1
15,2031,47251471.053611726,10042607.002606485,14409953.98046813,10909323.733494187,3188268048.6418543,57402725.63792499,3270881404.4120345,-1
16,2032,46609731.03608939,9881417.828152161,14549524.48336462,11056207.337671297,3188288656.737599,58983940.06757111,3270385537.4228764,-1
17,2033,45917439.63485114,9709945.95602198,14686834.676338268,11155624.41279002,3188308657.483778,60586570.75315626,3269778502.1637797,-1
18,2034,44454344.4318867,9369050.992601184,14891704.082825957,11465273.048512919,3188331857.301344,62667039.92174819,3268512229.8571715,-1
19,2035,42985859.54898143,9030081.033303855,15068715.87581178,11675434.917824628,3188351534.607525,64727812.852945626,3267111625.983447,-1
20,2036,43636829.78225738,9169065.250179049,14930762.145433875,11142057.959484223,3188358646.407919,65516076.233575135,3267237361.5452733,-1
21,2037,32816696.842527322,7162626.837039139,16002185.686084554,14341504.853043228,3188426054.875463,73324126.19803086,3258749069.0941567,-1
22,2038,30877161.766877502,6895145.686457077,15916236.84877008,13774370.647873417,3188430708.988442,75708510.78940982,3255893623.93842,-1
23,2039,31048824.241337642,7012328.819007963,15618780.08047759,12684091.708585186,3188436541.2354484,76816445.45135385,3254800566.0848565,-1
24,2040,31992145.1213912,7265940.186281651,15279662.834296817,11634321.852384996,3188449930.6723013,77475121.39174482,3254622000.6666555,-1
25,2041,33270156.91248822,7577307.742909579,14953938.553040948,10750802.267994922,3188469636.4882145,77951433.48710525,3255021841.9646482,-1
26,2042,34494768.5638455,7880720.952946382,14672847.5302503,10133884.496763114,3188495474.353117,78500599.27517103,3255677695.8969226,-1
27,2043,35957744.320097126,8221162.116497453,14422662.718711274,9618238.713506348,3188523089.6775274,78959890.31815618,3256742897.5463395,-1
28,2044,37330134.17472775,8538458.17930339,14220186.439180683,9286118.997104552,3188552880.1592865,79512454.45940585,3257927777.949602,-1
29,2045,38720574.7565562,8850964.705281354,14055928.600166772,9039835.70229192,3188582008.0211706,80041835.6126423,3259249311.7854667,-1
30,2046,40376428.294386625,9217089.210154228,13886493.958472013,8781959.335526716,3188608414.810689,80416210.14190371,3260870385.6092286,-1
31,2047,42087010.941371985,9597130.449854912,13741275.151311673,8597289.062355671,3188634555.138421,80781371.8602557,3262657260.743315,-1
32,2048,43839736.354346216,9981260.741845082,13627846.803207297,8477973.280325906,3188660525.286565,81138731.56246214,3264587342.4662895,-1
33,2049,45389778.07370056,10316882.386729702,13567390.595090348,8488080.573712856,3188687366.362392,81625772.39668944,3266449497.9916253,-1
34,2050,47027002.777833804,10668500.101745375,13520803.60344616,8485177.616379252,3188712149.8409243,82046318.59802173,3268413633.940329,-1
35,2016,43566022.32301407,9472534.146149375,12952652.450608205,8716698.490184296,8187994138.649598,39758836.22764676,8262702046.059553,0
36,2017,44837700.656564355,9735550.060260639,12938967.960489178,8745560.144591128,8188004742.304411,40397064.22764676,8264262521.126317,0
37,2018,45614202.74636479,9888862.630560812,13000801.079552917,8968974.678797722,8188021441.78533,41307275.22764676,8265494282.920607,0
38,2019,46370763.366876714,10049451.238341015,13053000.9607336,9185365.833838224,8188038370.601784,42223822.55625732,8266696952.001573,0
39,2020,46968488.51831365,10165023.895949569,13137736.354143819,9397654.02241416,8188056643.548316,43251533.55625732,8267725546.339138,0
40,2021,47600549.20856896,10285034.0333101,13223905.458486786,9559236.504049385,8188074462.5485935,44257817.86494986,8268743187.753009,0
41,2022,48053781.346680954,10368899.795390215,13328921.658316245,9737414.075052071,8188093097.567511,45357100.86494986,8269582114.44295,0
42,2023,48388191.89512961,10426054.004390884,13452472.144050825,9915031.667113505,8188110946.413738,46498622.195886,8270292696.124424,0
43,2024,48457644.610087834,10423480.048741309,13587079.800882986,10133109.738417678,8188130416.670308,47804038.06646125,8270731730.868439,0
44,2025,48485658.396646276,10412026.794713672,13712549.916513897,10311299.397219028,8188150259.245293,49109758.9705797,8271071793.750386,0
45,2026,48363458.774795264,10367256.720524522,13852455.75113369,10494406.887411864,8188170628.406637,50471773.07034305,8271248206.540503,0
46,2027,48235003.60738383,10322866.374864247,13988384.127296595,10606270.955920167,8188189454.033831,51831850.03786279,8271341979.099296,0
47,2028,48037845.17346446,10263924.055364357,14104730.632609548,10704867.012760056,8188208375.784899,53239763.57810246,8271319742.659096,0
48,2029,47839101.86534361,10203373.220942024,14210156.97808719,10780614.93082889,8188227510.988349,54621466.70945618,8271260757.98355,0
49,2030,47683093.56839053,10154894.40031809,14297974.91337225,10816174.480607126,8188246679.162487,55945298.96037703,8271198816.525174,0
50,2031,47289693.83284406,10049993.31659998,14408372.61505917,10906068.249799564,8188267425.847282,57388749.9372266,8270921553.861585,0
51,2032,46656290.27877757,9890738.159060244,14544407.063690435,11052074.241501536,8188287997.720848,58966212.26945449,8270431507.463878,0
52,2033,46013806.892333195,9730154.778936181,14674500.31289155,11137417.733628541,8188307714.435023,60541258.51705443,8269863594.152813,0
