,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,2017,1270608.4456149265,262778.3989896141,-12944.029231712222,29030.48598398827,10678.441074848175,638228.0,1560151.7424311638,-1
1,2018,741438.8469431028,145528.53038584813,92799.93747380376,222720.78162451088,16872.178453445435,910211.0,1219360.274880886,-1
2,2019,756379.9313662127,160548.4947898537,50360.279558971524,216557.42061983235,16933.66809654236,916547.3286105618,1200779.7944316864,-1
3,2020,596341.3919583559,115220.2326824665,82377.30419566482,212892.5720413085,18311.446860313416,1027711.0,1025142.9477381706,-1
4,2021,639220.3371537253,121619.05383842811,82998.47438610531,159728.54613163136,17781.889991760254,1004466.1492507905,1021348.3015012741,-1
5,2022,454842.1734557003,84238.79923264682,103581.1736910604,178685.99592984654,18727.298074245453,1099283.0,840075.4403834343,-1
6,2023,330772.8459935412,56359.608532909304,127169.90484438464,179290.81671860255,17962.285405158997,1141521.3309361488,711555.4614944458,-1
7,2024,70803.02070644498,-2263.2457442898303,133291.53951279074,217929.99314690754,19525.280522346497,1305415.8705752417,439286.5881447792,-1
8,2025,28678.24745259434,-11296.450843621045,124012.02673408762,178594.59647108987,19913.689823627472,1305720.9041184485,339902.1096377373,-1
9,2026,-121090.61543479562,-44585.999956140295,136406.05195035972,183963.1965890173,20414.437344551086,1363313.1054112837,175107.07049274445,-1
10,2027,-127388.06561943144,-44227.093506824225,129055.99286176823,113848.91987502761,18873.10422849655,1365730.7007194683,90162.85783910751,-1
11,2028,-208611.251604788,-61539.82742422074,120528.74813431874,99191.98988203146,19003.83505487442,1411233.6742715389,-31426.505957126617,-1
12,2029,-204141.48414549232,-61795.02519196458,110440.43007663637,75501.22650276311,19113.385383605957,1381703.131353721,-60881.467374801636,-1
13,2030,-155911.5820054114,-48497.707603747025,85536.69792746194,33876.685714345425,19164.033471107483,1326416.7625897601,-65831.87249660492,-1
14,2031,-389951.78813711554,-104292.55574580282,103257.53504853323,91761.8190434929,20692.17317056656,1445534.2599210218,-278532.8166203499,-1
15,2032,-635776.5366571322,-159884.72443710268,133510.00398314185,146308.79657737538,20509.20159959793,1582116.9354152232,-495333.258934021,-1
16,2033,-643463.9887713194,-160880.25989010558,127373.0607827846,84876.52409753576,19732.881172657013,1578902.2951111123,-572361.7826085091,-1
17,2034,-1458481.652821362,-339914.508209642,205060.2875010576,310781.6937208716,23319.523592472076,2080469.1685919315,-1259234.6562161446,-1
18,2035,-1481800.2171960622,-341960.8731514886,176352.73362256214,221358.338392023,20026.492401123047,2069284.1532532573,-1406023.5259318352,-1
19,2036,646994.9340812117,138070.61711436883,-131916.25602776557,-532371.2699470781,7074.196941375732,788263.3806295097,127852.22216176987,-1
20,2037,-10815711.0369347,-2005513.2604344692,1069857.4077531546,3199210.18411785,67334.364859581,7808049.964455724,-8484822.340638638,-1
21,2038,-1944437.0170499496,-268689.6912211841,-77516.3879895918,-565746.6860874463,4665.832489013672,2384384.591378957,-2851723.9498591423,-1
22,2039,173254.0788174197,117292.78753642458,-295641.8839416448,-1090713.553919468,5824.627899169922,1107934.6619440317,-1089983.9436078072,-1
23,2040,943394.2650770992,253467.07004697062,-335049.7612183951,-1049181.343250759,13407.54656457901,658675.9403909743,-173962.2227807045,-1
24,2041,1279663.0928826146,311733.53490839805,-323761.53854652494,-883235.976259606,19715.184247016907,476312.0953604281,404114.29723262787,-1
25,2042,1224912.338904608,303366.03445949685,-277736.8654642906,-616245.7512609363,25869.368151187897,549165.7880657762,660165.124789238,-1
26,2043,1478438.7582602054,343769.6017240118,-260106.0393895898,-515827.9048251454,27614.58526277542,459291.0429851562,1073889.0010318756,-1
27,2044,1382071.9880344868,319328.48241453804,-206472.0812809784,-331871.6520724539,29826.324779510498,552564.1412496716,1192883.0618753433,-1
28,2045,1393932.604183264,313158.44166353345,-163201.58414741233,-245650.99267519638,29185.174800395966,529381.1532364488,1327423.6438245773,-1
29,2046,1667519.6954204738,368600.3942281697,-175860.9487610273,-257753.98106190749,26429.84713792801,374374.52926141024,1628935.0069642067,-1
30,2047,1717845.8379262313,381176.15997753106,-148326.6161426548,-184048.95893714763,26183.510242938995,365161.71835199,1792829.933066845,-1
31,2048,1764000.650660649,386512.39117519185,-119829.46237490699,-119145.62744220532,25986.765854358673,357359.7022064328,1937524.7178730965,-1
32,2049,1552657.2046875656,335892.68716873974,-58025.396523410454,11156.960813609883,26885.55932044983,487040.83422730863,1868567.015467167,-1
33,2050,1644255.571159616,352985.44866825454,-49295.077971402556,-2505.558673514053,24805.292154312134,420546.201332286,1970245.6753368378,-1
34,2017,1270885.7036372796,262860.1389128603,-13207.178364839405,28975.765037404373,10630.778998374939,638228.0,1560145.2082214355,0
35,2018,778934.2636102736,153872.34169576876,61569.75297753513,222581.9481310323,16670.028193473816,910211.0,1233628.334608078,0
36,2019,743356.3329465538,157676.63604209945,62500.860585527495,217150.99491683953,17083.37802219391,916547.3286105618,1197768.202512741,0
37,2020,595676.2834420651,115111.76432332397,82764.95638492331,214057.64417325892,18321.241940498352,1027711.0,1025931.8902654648,0
38,2021,642836.4570086971,122277.99113013409,87903.51417751424,154197.97847333923,17653.48830318451,999265.6687031239,1024869.4290924072,0
39,2022,454318.42442284524,84173.27287867665,104173.41191370785,179301.54369424097,18696.661074638367,1099283.0,840663.3139848709,0
40,2023,334702.37150936574,57285.848389284685,122845.05872633494,179047.7006794382,17887.776607513428,1141521.3309361413,711768.7559118271,0
