,scenario,species,yield_class,total_area
0,-1,Sitka,YC17_20,0
1,-1,Sitka,YC20_24,0
2,-1,Sitka,YC24_30,0
3,-1,SGB,YC6,0
4,-1,SGB,YC6,0
5,-1,SGB,YC6,0
6,0,Sitka,YC24_30,15834.3329515116
7,0,SGB,YC6,63337.3318060465
8,0,Sitka,YC20_24,15676.323891922
9,0,SGB,YC6,62705.2955676882
10,0,Sitka,YC17_20,2080.34688002235
11,0,SGB,YC6,8321.38752008942
12,1,Sitka,YC24_30,15834.3329515116
13,1,SGB,YC6,63337.3318060465
14,1,Sitka,YC20_24,15676.323891922
15,1,SGB,YC6,62705.2955676882
16,1,Sitka,YC17_20,2080.34688002235
17,1,SGB,YC6,8321.38752008942
