,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,Scenario
0,2018,0.0,0.0,0.0,0.0,0.0,0.0,0
1,2019,0.0,0.0,0.0,0.0,0.0,0.0,0
2,2020,0.0,0.0,0.0,0.0,0.0,0.0,0
3,2021,2858.7124610603587,3503.110827668286,11.792723048000694,824.4460633182059,161.86860194428667,7359.930677039138,0
4,2022,10217.03101420518,9877.751671150716,58.90607904469571,4165.99536339813,725.1630866525079,25044.847214451227,0
5,2023,23624.901646038063,19246.96680418567,174.84760381650278,11277.086279733972,1822.953087412391,56146.75542118659,0
6,2024,44556.73250928615,31763.021272900103,412.4030125614639,22553.288717771058,3551.5565675195317,102837.00208003832,0
7,2025,74415.85462195566,47574.49067845665,837.6968936886896,38007.13298651542,5982.190727962888,166817.3659085793,0
8,2026,114534.94069389708,66819.34505283294,1524.311783136295,57636.03981205028,9167.088837930649,249681.72617984723,0
9,2027,166174.72169194458,89622.90685790815,2551.941194513423,81429.69224749792,13143.487991730313,352922.7499835944,0
10,2028,229497.42265374344,115869.63512360855,3999.414959304495,109374.74288284587,17932.437120261107,476673.65273976343,0
11,2029,305353.8620713289,145599.9989302921,5942.8305905459365,141437.3032862053,23542.749209901795,621876.744088274,0
12,2030,397575.8625095675,179519.67600794332,8475.17308708557,177605.3099628612,29987.605187433768,793163.6267548914,0
13,2031,500810.43391032296,216299.06040161624,12049.514267805182,220381.52313393293,37345.953454256734,986886.485167934,0
14,2032,620724.5794479925,257059.04165658122,16329.340314427256,266566.56602744985,45519.976025340555,1206199.5034717913,0
15,2033,757763.3824834387,301765.58923474274,21419.12226828254,316282.06387945934,54521.796717261546,1451751.9545831848,0
16,2034,912390.8574229028,350393.48120737664,27420.41237006016,369594.52735325403,64355.93100073299,1724155.2093543266,0
17,2035,1083816.2113068942,402643.76301276183,34637.26148904993,427277.9972378125,75043.83379245173,2023419.0668389702,0
18,2036,1275363.932822669,459136.1048219651,42929.92492022942,488439.8560697953,86573.37459243207,2352443.193227091,0
19,2037,1486855.0097425487,519717.5991500945,52412.933165362505,553122.3358889127,98943.23221582486,2711051.1101627434,0
20,2038,1718401.1860886957,584305.2241493267,63194.25534297836,621323.222405716,112151.44399164854,3099375.3319783653,0
21,2039,1967551.0715479886,652252.3902029804,75592.3041359,693641.5060859136,126210.88278111171,3515248.154753894,0
22,2040,2237512.1876001293,724174.3178382422,89435.3544996692,769252.1478800384,141114.41122180727,3961488.4190398864,0
23,2041,2528352.9200019212,799994.9294816669,104832.78370552382,848144.9878597293,156863.443562269,4438189.06461111,0
24,2042,2840138.9217244033,879643.1650985203,121890.76236481585,930289.6064732269,173462.03138605563,4945424.487047022,0
25,2043,3171242.154294099,962677.6006817045,140855.60157584428,1015856.0510620736,190923.18665202043,5481554.594265742,0
26,2044,3523543.24873919,1049441.3620499447,161646.3253706498,1104514.8632103822,209249.74072012474,6048395.540090291,0
27,2045,3896458.5587402824,1139736.0999016927,184365.10433052413,1196206.7125147332,228448.61349874883,6645215.088985981,0
28,2046,4290010.797857907,1233503.6213486057,209109.51610452932,1290856.5091748275,248528.06042283436,7272008.504908703,0
29,2047,4700834.091283632,1329938.9435163306,236269.1843435409,1389545.1003842922,269507.5707510313,7926094.890278827,0
30,2048,5101236.593323966,1422842.1100098765,269743.2133479864,1500064.1930070461,291550.4063146811,8585436.516003555,0
31,2049,5475598.22144365,1509522.7499584812,309269.63240921905,1619999.9931624753,314558.9544366198,9228949.551410444,0
32,2050,5846971.809086198,1594908.7273774138,351397.0102131202,1739604.1992475288,338281.39682930114,9871163.142753562,0
