,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,2020,3758660.656637236,829590.9663459437,3907029.8101681713,687924.2542515795,3698807.6690984974,0.0,12882013.356501428,-1
1,2021,2651966.0860769576,582206.1567603712,3912830.0532431137,1122659.4945268864,3704992.964480534,788322.5519493876,11974654.755087862,-1
2,2022,2057066.0090085093,448238.59082964674,3820178.489619316,1267672.9273868129,3704606.5222447007,1253377.0534450805,11297762.539088985,-1
3,2023,1978790.45381805,428734.2913998813,3705052.3645504415,1178973.4588313408,3699216.1252845307,1383122.3766953899,10990766.693884244,-1
4,2024,2040174.1348629761,440157.16095697595,3593288.5581953744,1059692.6918896865,3694129.3001246224,1422821.3535519554,10827441.846029636,-1
5,2025,2149035.319144763,462051.4961942095,3487068.603854329,953605.4002278965,3690296.487039797,1435103.895705099,10742057.306460995,-1
6,2026,2249831.1842417116,482038.4091480663,3389403.0941916876,881610.4892553423,3687931.941761077,1458512.958053005,10690815.118597884,-1
7,2027,2393342.2750386293,511435.82517500955,3294581.4611335937,812062.9391946399,3686066.8130101296,1459542.2128122181,10697489.313552001,-1
8,2028,2542832.9537011418,542091.1455476133,3205610.0949623454,759473.670352058,3684836.6628654352,1459860.8223513784,10734844.527428593,-1
9,2029,2600933.953461447,552391.3297710977,3120234.337110412,751957.8493863859,3684501.1497786674,1527995.6012096659,10710018.61950801,-1
10,2030,2592256.923756377,548124.4531833703,3048424.848549775,767107.065991411,3684323.8021609145,1630867.9246023402,10640237.093641847,-1
11,2031,2677610.9572450183,564616.3423352266,2973848.869674936,748838.3133450795,3683555.757213222,1673365.8575165765,10648470.239813482,-1
12,2032,2541396.798466582,531592.8171272948,2900143.3522196673,816399.1593069173,3684241.530947569,1863018.832300641,10473773.658068031,-1
13,2033,2595318.716947541,540396.735120968,2826332.73034324,797002.2812984192,3682424.202561113,1926835.5866752295,10441474.666271282,-1
14,2034,2720995.783516431,565064.2476800436,2753633.7184245386,757940.4651501565,3680452.4934316925,1946635.150233632,10478086.708202863,-1
15,2035,2862112.316075593,593831.5015150937,2685205.2624233416,724784.1382252948,3678868.9973053494,1959142.500227888,10544802.215544673,-1
16,2036,2977797.2234638752,617406.5856659409,2623992.4618025003,715741.2685559145,3677993.3993407525,1991967.1698673025,10612930.938828984,-1
17,2037,3089734.0857264907,640128.832746476,2566398.933709126,712669.764619896,3677394.076044189,2026018.4086463316,10686325.692846177,-1
18,2038,3239499.5623766338,671224.3613851265,2509328.177635583,697579.1185952122,3676594.8356260345,2039949.413940787,10794226.05561859,-1
19,2039,3298387.4822294735,682117.2917210168,2453648.4376689424,718955.004255628,3676387.2225745483,2120323.9553849306,10829495.438449608,-1
20,2040,3336394.0418551913,688646.4971048264,2407079.761263515,740958.0451722246,3675919.09792544,2205579.072802624,10848997.443321196,-1
21,2041,3457114.486651361,713484.8014847768,2357743.3313899506,730269.4840407514,3674879.3450430133,2238013.2644476634,10933491.448609853,-1
22,2042,3336786.5624444224,684599.2288009526,2308196.36498582,813047.2359946597,3675417.45059052,2422902.6850099326,10818046.842816375,-1
23,2043,3399515.7682303484,696101.4695078887,2258296.21301233,803137.7123056407,3673418.853142419,2485698.3265617033,10830470.016198626,-1
24,2044,3520925.4459061036,720583.5551799104,2210147.4338268554,774615.5777265809,3671258.223622647,2510230.0590954847,10897530.236262098,-1
25,2045,3664274.947563558,749891.7809022772,2164885.0281879045,747871.3321170997,3669459.025045528,2522700.1272186292,10996382.113816367,-1
26,2046,3797949.252871093,778562.2078664384,2124386.191397187,731935.9410597545,3668104.182498128,2543296.6344739557,11100937.7756926,-1
27,2047,3916036.200650511,803708.9288883146,2088321.0700569518,729043.1072023207,3667247.12355118,2574479.7258136533,11204356.430349277,-1
28,2048,4052195.3793140883,832809.4586796401,2053597.6809869753,722262.3335700919,3666423.6983845895,2595848.9969151244,11327288.550935386,-1
29,2049,3960435.3643926973,811256.495218973,2051852.7383703762,794528.4313952147,3666874.4317934043,2744648.564142407,11284947.461170666,-1
30,2050,3869791.467033169,789891.3868158548,2041449.7573474725,846542.9959672424,3666570.0561862113,2894019.360295819,11214245.66334995,-1
31,2020,3758660.656637236,829590.9663459437,3907029.8101681713,687924.2542515795,4202574273.101101,0.0,4211757478.788504,0
32,2021,2654716.942886411,585601.0210872344,3912841.5420110538,1123445.1411038085,4202580195.736483,788322.5519493876,4210856800.3835716,0
33,2022,2066930.107280264,457835.8060556762,3820236.0060214517,1271650.1908207047,4202579519.3392177,1253377.0534450805,4210196171.449396,0
34,2023,2001661.5225848462,447475.5639995127,3705223.5351681896,1189746.038581062,4202573945.335057,1383122.3766953899,4209918051.9953904,0
35,2024,2083408.7889680993,471144.1965192898,3593692.783587089,1081257.970177228,4202568879.484054,1422821.3535519554,4209798383.2233057,0
36,2025,2221387.2319802647,508540.87468232797,3487889.935263067,990008.1554422678,4202565345.9142656,1435103.895705099,4209773172.111634,0
37,2026,2361384.564644563,547430.1639422274,3390897.830951516,936920.9347467416,4202563613.750564,1458512.958053005,4209800247.244849,0
38,2027,2555443.292366908,599260.2489129201,3297084.438277937,890363.3092225784,4202562753.974889,1459542.2128122181,4209904905.2636685,0
39,2028,2766995.744268338,655767.900762409,3209534.0196109028,864850.7872922628,4202562925.660515,1459860.8223513784,4210060074.1124487,0
40,2029,2899525.681471694,695383.8277426123,3126067.241599089,888478.9694591884,4202564399.5455694,1527995.6012096659,4210173855.265842,0
41,2030,2981489.6856761225,724606.7680025388,3056747.18246814,938838.8182441003,4202566454.3992524,1630867.9246023402,4210268136.8536434,0
42,2031,3168347.6491096066,777435.246647543,2985694.14605086,962359.4650039896,4202568422.229523,1675914.042272859,4210462258.736335,0
