,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,2021,-1106694.5705602784,-247384.80958557257,5800.24307494238,434735.24027530686,6185.2953820368275,788322.5519493876,-907358.6014135666,-1
1,2022,-594900.0770684483,-133967.56593072444,-92651.56362379761,145013.43285992648,-386.4422358334996,465054.5014956929,-676892.2159988768,-1
2,2023,-78275.55519045936,-19504.299429765437,-115126.12506887456,-88699.46855547209,-5390.396960170008,129745.32325030933,-306995.84520474076,-1
3,2024,61383.68104492617,11422.869557094644,-111763.80635506706,-119280.76694165426,-5086.825159908272,39698.97685656557,-163324.84785460867,-1
4,2025,108861.1842817869,21894.33523723355,-106219.95434104558,-106087.29166178999,-3832.8130848254077,12282.542153143557,-85384.53956864029,-1
5,2026,100795.86509694858,19986.91295385681,-97665.50966264121,-71994.91097255424,-2364.545278720092,23409.062347905943,-51242.187863111496,-1
6,2027,143511.09079691768,29397.416026943247,-94821.63305809395,-69547.55006070237,-1865.128750947304,1029.2547592131887,6674.19495411776,-1
7,2028,149490.67866251245,30655.320372603717,-88971.36617124826,-52589.26884258189,-1230.150144694373,318.6095391602721,37355.213876591995,-1
8,2029,58100.99976030504,10300.18422348448,-85375.7578519336,-7515.820965672145,-335.5130867678672,68134.7788582875,-24825.907920584083,-1
9,2030,-8677.02970506996,-4266.876587727456,-71809.488560637,15149.21660502511,-177.34761775285006,102872.32339267433,-69781.52586616203,-1
10,2031,85354.0334886415,16491.889151856303,-74575.97887483891,-18268.752646331443,-768.0449476926588,42497.93291423633,8233.146171635017,-1
11,2032,-136214.15877843648,-33023.52520793176,-73705.51745526865,67560.8459618378,685.7737343469635,189652.97478406457,-174696.58174545132,-1
12,2033,53921.918480959255,8803.917993673123,-73810.62187642744,-19396.87800849811,-1817.3283864557743,63816.754374588374,-32298.991796748713,-1
13,2034,125677.06656889012,24667.512559075607,-72699.01191870123,-39061.816148262704,-1971.7091294205748,19799.56355840247,36612.04193158075,-1
14,2035,141116.53255916154,28767.253835050156,-68428.45600119699,-33156.32692486176,-1583.4961263430305,12507.349994256161,66715.50734180957,-1
15,2036,115684.90738828247,23575.084150847164,-61212.80062084133,-9042.869669380249,-875.5979645969346,32824.66963941441,68128.72328431159,-1
16,2037,111936.86226261547,22722.247080535162,-57593.528093374334,-3071.503936018562,-599.3232965636998,34051.23877902911,73394.75401719287,-1
17,2038,149765.47665014304,31095.52863865043,-57070.75607354287,-15090.646024683723,-799.2404181542806,13931.005294455448,107900.3627724126,-1
18,2039,58887.91985283978,10892.930335890269,-55679.739966640715,21375.885660415748,-207.61305148620158,80374.54144414351,35269.38283101842,-1
19,2040,38006.55962571781,6529.205383809633,-46568.67640542751,22003.040916596656,-468.12464910838753,85255.1174176936,19502.0048715882,-1
20,2041,120720.44479616964,24838.304379950394,-49336.42987356428,-10688.561131473281,-1039.7528824266046,32434.191645039245,84494.0052886568,-1
21,2042,-120327.9242069386,-28885.572683824226,-49546.96640413068,82777.75195390836,538.1055475068279,184889.42056226917,-115444.60579347797,-1
22,2043,62729.205785925966,11502.240706936107,-49900.15197349014,-9909.523689019028,-1998.5974481012672,62795.641551770736,12423.173382250592,-1
23,2044,121409.67767575523,24482.085672021727,-48148.779185474385,-28522.134579059784,-2160.6295197717845,24531.732533781324,67060.22006347217,-1
24,2045,143349.5016574543,29308.225722366828,-45262.40563895088,-26744.245609481237,-1799.1985771190375,12470.068123144563,98851.87755426951,-1
25,2046,133674.305307535,28670.42696416122,-40498.83679071767,-15935.391057345201,-1354.8425473999232,20596.50725532649,104555.6618762333,-1
26,2047,118086.94777941797,25146.721021876205,-36065.121340235,-2892.833857433754,-857.0589469480328,31183.091339697596,103418.65465667658,-1
27,2048,136159.17866357742,29100.529791325447,-34723.38906997652,-6780.77363222884,-823.4251665906049,21369.271101471037,122932.12058610842,-1
28,2049,-91760.01492139092,-21552.96346066706,-1744.9426165991463,72266.09782512288,450.7334088147618,148799.56722728256,-42341.08976471983,-1
29,2050,-90643.89735952811,-21365.10840311821,-10402.981022903696,52014.56457202765,-304.375607192982,149370.7961534122,-70701.79782071523,-1
30,2021,-1103943.7137508248,-243989.94525870937,5811.731842882466,435520.886852229,5922.635382175446,788322.5519493876,-900678.4049324989,0
31,2022,-587786.8356061473,-127765.21503155818,-92605.5359896021,148205.04971689614,-676.3972654342651,465054.5014956929,-660628.9341754913,0
32,2023,-65268.58469541767,-10360.242056163494,-115012.47085326212,-81904.15223964257,-5574.0041608810425,129745.32325030933,-278119.45400571823,0
