,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
0,2080346.88002235,69.344896000745,0.0,1,1,1,0,1
1,15676323.891922,522.5441297307333,0.0,1,1,1,1,1
2,15834332.9515116,527.81109838372,0.0,1,1,1,2,1
3,134364014.89382413,4478.800496460804,0.0,1,1,1,3,1
0,2080277.5351263492,69.344896000745,0.0,1,1,1,4,2
1,15675801.34779227,522.5441297307333,0.0,1,1,1,5,2
2,15833805.140413215,527.81109838372,0.0,1,1,1,6,2
3,134359536.09332767,4478.800496460804,0.0,1,1,1,7,2
0,134355057.2928312,4478.800496460804,0.0,1,1,1,8,3
1,15833277.329314832,527.81109838372,0.0,1,1,1,9,3
2,2080208.1902303484,69.344896000745,0.0,1,1,1,10,3
3,15675278.803662539,522.5441297307333,0.0,1,1,1,11,3
0,2080138.8453343476,69.344896000745,0.0,1,1,1,12,4
1,15674756.259532807,522.5441297307333,0.0,1,1,1,13,4
2,15832749.518216448,527.81109838372,0.0,1,1,1,14,4
3,134350578.49233475,4478.800496460804,0.0,1,1,1,15,4
0,134346099.6918383,4478.800496460804,0.0,1,1,1,16,5
1,15832221.707118064,527.81109838372,0.0,1,1,1,17,5
2,2080069.500438347,69.344896000745,0.0,1,1,1,18,5
3,15674233.715403076,522.5441297307333,0.0,1,1,1,19,5
0,2080000.1555423462,69.344896000745,0.0,1,1,1,20,6
1,15673711.171273345,522.5441297307333,0.0,1,1,1,21,6
2,15831693.89601968,527.81109838372,0.0,1,1,1,22,6
3,134341620.89134184,4478.800496460804,0.0,1,1,1,23,6
0,2079930.8106463456,69.344896000745,0.0,1,1,1,24,7
1,15673188.627143614,522.5441297307333,0.0,1,1,1,25,7
2,15831166.084921297,527.81109838372,0.0,1,1,1,26,7
3,134337142.09084538,4478.800496460804,0.0,1,1,1,27,7
0,134332663.29034892,4478.800496460804,0.0,1,1,1,28,8
1,2079861.4657503448,69.344896000745,0.0,1,1,1,29,8
2,15672666.083013883,522.5441297307333,0.0,1,1,1,30,8
3,15830638.273822913,527.81109838372,0.0,1,1,1,31,8
0,134328184.48985246,4478.800496460804,0.0,1,1,1,32,9
1,15830110.46272453,527.81109838372,0.0,1,1,1,33,9
2,2079792.1208543442,69.344896000745,0.0,1,1,1,34,9
3,15672143.538884154,522.5441297307333,0.0,1,1,1,35,9
0,2079722.7759583434,69.344896000745,0.0,1,1,1,36,10
1,15671620.994754422,522.5441297307333,0.0,1,1,1,37,10
2,15829582.651626145,527.81109838372,0.0,1,1,1,38,10
3,134323705.689356,4478.800496460804,0.0,1,1,1,39,10
0,138.68979200149,62.410406400670496,0.0,1,1,2,40,11
1,1045.0882594614666,470.28971675766,0.0,1,1,2,45,11
2,1055.62219676744,475.029988545348,0.0,1,1,2,46,11
3,2079653.4310623428,69.344896000745,0.0,1,1,1,41,11
4,15671098.450624691,522.5441297307333,0.0,1,1,1,42,11
5,15829054.840527762,527.81109838372,0.0,1,1,1,43,11
6,134319226.88885954,4478.800496460804,0.0,1,1,1,44,11
0,1108.403306605812,475.029988545348,0.0,2,1,3,47,12
1,1097.34267243454,470.28971675766,0.0,2,1,3,48,12
2,145.6242816015645,62.410406400670496,0.0,2,1,3,49,12
3,15670575.90649496,522.5441297307333,0.0,1,1,1,50,12
4,15828527.029429378,527.81109838372,0.0,1,1,1,51,12
5,2079584.086166342,69.344896000745,0.0,1,1,1,52,12
6,134314748.08836308,4478.800496460804,0.0,1,1,1,53,12
0,1149.5970854076131,470.28971675766,0.0,2,1,3,54,13
1,152.558771201639,62.410406400670496,0.0,2,1,3,55,13
2,1161.184416444184,475.029988545348,0.0,2,1,3,56,13
3,134310269.28786662,4478.800496460804,0.0,1,1,1,57,13
4,15827999.218330994,527.81109838372,0.0,1,1,1,58,13
5,15670053.36236523,522.5441297307333,0.0,1,1,1,59,13
6,2079514.7412703414,69.344896000745,0.0,1,1,1,60,13
0,159.4932608017135,62.410406400670496,0.0,2,1,3,61,14
1,1213.9655262825563,475.029988545348,0.0,2,1,3,62,14
2,1201.8514983806863,470.28971675766,0.0,2,1,3,67,14
3,134305790.48737016,4478.800496460804,0.0,1,1,1,63,14
4,15827471.40723261,527.81109838372,0.0,1,1,1,64,14
5,15669530.8182355,522.5441297307333,0.0,1,1,1,65,14
6,2079445.3963743406,69.344896000745,0.0,1,1,1,66,14
0,1741.7766246662763,475.029988545348,0.0,1,0,4,68,15
1,1724.3956281114197,470.28971675766,0.0,1,0,4,69,15
2,228.83815680245849,62.410406400670496,0.0,1,0,4,70,15
3,2079376.0514783398,69.344896000745,0.0,1,1,1,71,15
4,15669008.274105769,522.5441297307333,0.0,1,1,1,72,15
5,15826943.596134227,527.81109838372,0.0,1,1,1,73,15
6,134301311.6868737,4478.800496460804,0.0,1,1,1,74,15
0,2269.5877230499964,475.029988545348,0.0,2,0,6,79,16
1,2246.939757842153,470.28971675766,0.0,2,0,6,80,16
2,298.1830528032035,62.410406400670496,0.0,2,0,6,81,16
3,2079306.706582339,69.344896000745,0.0,1,1,1,75,16
4,15668485.729976038,522.5441297307333,0.0,1,1,1,76,16
5,15826415.785035843,527.81109838372,0.0,1,1,1,77,16
6,134296832.88637725,4478.800496460804,0.0,1,1,1,78,16
0,2797.3988214337164,475.029988545348,0.0,3,1,7,82,17
1,2769.4838875728865,470.28971675766,0.0,2,0,7,83,17
2,367.5279488039485,62.410406400670496,0.0,2,0,7,84,17
3,15825887.97393746,527.81109838372,0.0,1,1,1,85,17
4,134292354.0858808,4478.800496460804,0.0,1,1,1,86,17
5,15667963.185846306,522.5441297307333,0.0,1,1,1,87,17
6,2079237.3616863382,69.344896000745,0.0,1,1,1,88,17
0,3325.2099198174365,475.029988545348,0.0,2,1,8,89,18
1,436.8728448046935,62.410406400670496,0.0,2,0,8,90,18
2,3292.0280173036194,470.28971675766,0.0,2,0,8,91,18
3,2079168.0167903374,69.344896000745,0.0,1,1,1,92,18
4,15667440.641716575,522.5441297307333,0.0,1,1,1,93,18
5,15825360.162839076,527.81109838372,0.0,1,1,1,94,18
6,134287875.28538433,4478.800496460804,0.0,1,1,1,95,18
0,506.21774080543844,62.410406400670496,0.0,1,0,8,96,19
1,3814.572147034353,470.28971675766,0.0,1,0,8,101,19
2,3853.0210182011565,475.029988545348,0.0,1,0,8,102,19
3,2079098.6718943366,69.344896000745,0.0,1,1,1,97,19
4,15666918.097586844,522.5441297307333,0.0,1,1,1,98,19
5,134283396.48488787,4478.800496460804,0.0,1,1,1,99,19
6,15824832.351740692,527.81109838372,0.0,1,1,1,100,19
0,4337.116276765086,470.28971675766,0.0,2,0,10,107,20
1,4380.8321165848765,475.029988545348,0.0,2,0,10,108,20
2,575.5626368061835,62.410406400670496,0.0,2,0,10,109,20
3,15824304.540642308,527.81109838372,0.0,1,1,1,103,20
4,15666395.553457115,522.5441297307333,0.0,1,1,1,104,20
5,2079029.326998336,69.344896000745,0.0,1,1,1,105,20
6,134278917.6843914,4478.800496460804,0.0,1,1,1,106,20
0,4908.643214968597,475.029988545348,0.0,3,0,12,113,21
1,4859.660406495819,470.28971675766,0.0,2,0,11,114,21
2,644.9075328069284,62.410406400670496,0.0,2,0,11,115,21
3,15665873.009327384,522.5441297307333,0.0,1,1,1,110,21
4,15823776.729543924,527.81109838372,0.0,1,1,1,111,21
5,134274438.88389495,4478.800496460804,0.0,1,1,1,112,21
6,2078959.9821023352,69.344896000745,0.0,1,1,1,116,21
0,5436.454313352317,475.029988545348,0.0,2,1,12,117,22
1,714.2524288076734,62.410406400670496,0.0,2,0,12,118,22
2,5382.204536226553,470.28971675766,0.0,2,0,12,122,22
3,15823248.91844554,527.81109838372,0.0,1,1,1,119,22
4,15665350.465197654,522.5441297307333,0.0,1,1,1,120,22
5,2078890.6372063346,69.344896000745,0.0,1,1,1,121,22
6,134269960.0833985,4478.800496460804,0.0,1,1,1,123,22
0,5964.265411736036,475.029988545348,0.0,1,0,12,124,23
1,783.5973248084183,62.410406400670496,0.0,1,0,12,128,23
2,5904.748665957286,470.28971675766,0.0,1,0,12,129,23
3,15664827.921067923,522.5441297307333,0.0,1,1,1,125,23
4,15822721.107347157,527.81109838372,0.0,1,1,1,126,23
5,134265481.28290203,4478.800496460804,0.0,1,1,1,127,23
6,2078821.292310334,69.344896000745,0.0,1,1,1,130,23
0,6492.076510119756,475.029988545348,0.0,2,0,14,131,24
1,6427.292795688019,470.28971675766,0.0,2,0,14,132,24
2,852.9422208091632,62.410406400670496,0.0,2,0,14,133,24
3,15822193.296248773,527.81109838372,0.0,1,1,1,134,24
4,2078751.9474143332,69.344896000745,0.0,1,1,1,135,24
5,15664305.376938192,522.5441297307333,0.0,1,1,1,136,24
6,134261002.48240557,4478.800496460804,0.0,1,1,1,137,24
0,7019.887608503476,475.029988545348,0.0,3,0,16,139,25
1,6949.836925418753,470.28971675766,0.0,2,0,15,140,25
2,922.2871168099082,62.410406400670496,0.0,2,0,15,141,25
3,2078682.6025183324,69.344896000745,0.0,1,1,1,138,25
4,15663782.832808461,522.5441297307333,0.0,1,1,1,142,25
5,15821665.48515039,527.81109838372,0.0,1,1,1,143,25
6,134256523.6819091,4478.800496460804,0.0,1,1,1,144,25
