,Species,Forest type,Soil classes,Yield classes,Disturbance type,Year,Target volume type,Target volume,Total eligible volume,Total volume achieved,Shortfall,Shortfall bool
0,NFSitka_mineral,A,mineral,YC17_20,DISTID4,1,Area,69.344896000745,2080346.88002235,69.344896000745,0.0,False
1,NFSitka_mineral,A,mineral,YC20_24,DISTID4,1,Area,522.5441297307333,15676323.891922,522.5441297307333,0.0,False
2,NFSitka_mineral,A,mineral,YC24_30,DISTID4,1,Area,527.81109838372,15834332.9515116,527.81109838372,0.0,False
3,NFSGB_mineral,A,mineral,YC6,DISTID4,1,Area,4478.800496460804,134364014.89382413,4478.800496460804,0.0,False
4,NFSitka_mineral,A,mineral,YC17_20,DISTID4,2,Area,69.344896000745,2080277.5351263487,69.344896000745,0.0,False
5,NFSitka_mineral,A,mineral,YC20_24,DISTID4,2,Area,522.5441297307333,15675801.34779227,522.5441297307333,0.0,False
6,NFSitka_mineral,A,mineral,YC24_30,DISTID4,2,Area,527.81109838372,15833805.140413215,527.81109838372,0.0,False
7,NFSGB_mineral,A,mineral,YC6,DISTID4,2,Area,4478.800496460804,134359536.09332767,4478.800496460804,0.0,False
8,NFSGB_mineral,A,mineral,YC6,DISTID4,3,Area,4478.800496460804,134355057.2928312,4478.800496460804,0.0,False
9,NFSitka_mineral,A,mineral,YC24_30,DISTID4,3,Area,527.81109838372,15833277.329314832,527.81109838372,0.0,False
10,NFSitka_mineral,A,mineral,YC17_20,DISTID4,3,Area,69.344896000745,2080208.1902303484,69.344896000745,0.0,False
11,NFSitka_mineral,A,mineral,YC20_24,DISTID4,3,Area,522.5441297307333,15675278.80366254,522.5441297307333,0.0,False
12,NFSitka_mineral,A,mineral,YC17_20,DISTID4,4,Area,69.344896000745,2080138.845334348,69.344896000745,0.0,False
13,NFSitka_mineral,A,mineral,YC20_24,DISTID4,4,Area,522.5441297307333,15674756.259532807,522.5441297307333,0.0,False
14,NFSitka_mineral,A,mineral,YC24_30,DISTID4,4,Area,527.81109838372,15832749.518216448,527.81109838372,0.0,False
15,NFSGB_mineral,A,mineral,YC6,DISTID4,4,Area,4478.800496460804,134350578.49233475,4478.800496460804,0.0,False
16,NFSGB_mineral,A,mineral,YC6,DISTID4,5,Area,4478.800496460804,134346099.6918383,4478.800496460804,0.0,False
17,NFSitka_mineral,A,mineral,YC24_30,DISTID4,5,Area,527.81109838372,15832221.707118064,527.81109838372,0.0,False
18,NFSitka_mineral,A,mineral,YC17_20,DISTID4,5,Area,69.344896000745,2080069.500438347,69.344896000745,0.0,False
19,NFSitka_mineral,A,mineral,YC20_24,DISTID4,5,Area,522.5441297307333,15674233.715403076,522.5441297307333,0.0,False
20,NFSitka_mineral,A,mineral,YC17_20,DISTID4,6,Area,69.344896000745,2080000.1555423464,69.344896000745,0.0,False
21,NFSitka_mineral,A,mineral,YC20_24,DISTID4,6,Area,522.5441297307333,15673711.171273343,522.5441297307333,0.0,False
22,NFSitka_mineral,A,mineral,YC24_30,DISTID4,6,Area,527.81109838372,15831693.89601968,527.81109838372,0.0,False
23,NFSGB_mineral,A,mineral,YC6,DISTID4,6,Area,4478.800496460804,134341620.89134184,4478.800496460804,0.0,False
24,NFSitka_mineral,A,mineral,YC17_20,DISTID4,7,Area,69.344896000745,2079930.8106463456,69.344896000745,0.0,False
