,Classifier1,Classifier2,Classifier3,Classifier4,Amount,Year,DistTypeID
0,Sitka,L,mineral,YC17_20,43.68000000000001,10,DISTID2
1,Sitka,L,mineral,YC20_24,33.6,10,DISTID2
2,Sitka,L,mineral,YC24_30,28.560000000000002,10,DISTID2
3,Sitka,L,mineral,YC17_20,43.68000000000001,11,DISTID2
4,Sitka,L,mineral,YC20_24,33.6,11,DISTID2
5,Sitka,L,mineral,YC24_30,28.560000000000002,11,DISTID2
6,Sitka,L,mineral,YC17_20,43.68000000000001,12,DISTID2
7,Sitka,L,mineral,YC20_24,33.6,12,DISTID2
8,Sitka,L,mineral,YC24_30,28.560000000000002,12,DISTID2
9,Sitka,L,mineral,YC17_20,87.36000000000001,13,DISTID2
10,Sitka,L,mineral,YC20_24,33.6,13,DISTID2
11,Sitka,L,mineral,YC24_30,28.560000000000002,13,DISTID2
12,Sitka,L,mineral,YC17_20,87.36000000000001,14,DISTID2
13,Sitka,L,mineral,YC20_24,67.2,14,DISTID2
14,Sitka,L,mineral,YC24_30,57.120000000000005,14,DISTID2
15,Sitka,L,mineral,YC17_20,77.704744210314,15,DISTID2
16,Sitka,L,mineral,YC20_24,3932.0504556766314,15,DISTID2
17,Sitka,L,mineral,YC24_30,3239.924998550446,15,DISTID2
18,Sitka,L,mineral,YC17_20,121.38474421031403,16,DISTID2
19,Sitka,L,mineral,YC20_24,3932.0504556766314,16,DISTID2
20,Sitka,L,mineral,YC24_30,3239.924998550446,16,DISTID2
21,Sitka,L,mineral,YC17_20,121.38474421031403,17,DISTID2
22,Sitka,L,mineral,YC20_24,3932.0504556766314,17,DISTID2
23,Sitka,L,mineral,YC24_30,3239.924998550446,17,DISTID2
24,Sitka,L,mineral,YC17_20,111.729488420628,18,DISTID2
25,Sitka,L,mineral,YC20_24,3965.6504556766313,18,DISTID2
26,Sitka,L,mineral,YC24_30,3268.484998550446,18,DISTID2
27,Sitka,L,mineral,YC17_20,155.40948842062804,19,DISTID2
28,Sitka,L,mineral,YC20_24,7830.500911353263,19,DISTID2
29,Sitka,L,mineral,YC24_30,6451.289997100893,19,DISTID2
30,Sitka,L,mineral,YC17_20,155.40948842062804,20,DISTID2
31,Sitka,L,mineral,YC20_24,7830.500911353263,20,DISTID2
32,Sitka,L,mineral,YC24_30,6451.289997100893,20,DISTID2
33,Sitka,L,mineral,YC17_20,145.754232630942,21,DISTID2
34,Sitka,L,mineral,YC20_24,7830.500911353263,21,DISTID2
35,Sitka,L,mineral,YC24_30,6451.289997100893,21,DISTID2
36,Sitka,L,mineral,YC17_20,189.43423263094203,22,DISTID2
37,Sitka,L,mineral,YC20_24,7864.100911353263,22,DISTID2
38,Sitka,L,mineral,YC24_30,6479.849997100892,22,DISTID2
39,Sitka,L,mineral,YC17_20,189.43423263094203,23,DISTID2
40,Sitka,L,mineral,YC20_24,11728.951367029895,23,DISTID2
41,Sitka,L,mineral,YC24_30,9662.654995651339,23,DISTID2
42,Sitka,L,mineral,YC17_20,179.77897684125602,24,DISTID2
43,Sitka,L,mineral,YC20_24,11728.951367029895,24,DISTID2
44,Sitka,L,mineral,YC24_30,9662.654995651339,24,DISTID2
45,Sitka,L,mineral,YC17_20,223.45897684125603,25,DISTID2
46,Sitka,L,mineral,YC20_24,11728.951367029895,25,DISTID2
47,Sitka,L,mineral,YC24_30,9662.654995651339,25,DISTID2
48,Sitka,L,mineral,YC17_20,223.45897684125603,26,DISTID2
49,Sitka,L,mineral,YC20_24,11762.551367029895,26,DISTID2
50,Sitka,L,mineral,YC24_30,9691.214995651339,26,DISTID2
51,Sitka,L,mineral,YC17_20,213.80372105157002,27,DISTID2
52,Sitka,L,mineral,YC20_24,15627.401822706528,27,DISTID2
53,Sitka,L,mineral,YC24_30,12874.019994201786,27,DISTID2
54,Sitka,L,mineral,YC24_30,28.560000000000002,27,DISTID1
55,Sitka,L,mineral,YC17_20,257.48372105157006,28,DISTID2
56,Sitka,L,mineral,YC20_24,15627.401822706528,28,DISTID2
57,Sitka,L,mineral,YC24_30,12874.019994201786,28,DISTID2
58,Sitka,L,mineral,YC17_20,43.68000000000002,28,DISTID1
59,Sitka,L,mineral,YC20_24,33.600000000000016,28,DISTID1
60,Sitka,L,mineral,YC24_30,51.40800000000001,28,DISTID1
61,Sitka,L,mineral,YC17_20,257.48372105157006,29,DISTID2
62,Sitka,L,mineral,YC20_24,15627.401822706528,29,DISTID2
63,Sitka,L,mineral,YC24_30,12874.019994201786,29,DISTID2
64,Sitka,L,mineral,YC17_20,78.62400000000004,29,DISTID1
65,Sitka,L,mineral,YC20_24,60.480000000000025,29,DISTID1
66,Sitka,L,mineral,YC24_30,69.6864,29,DISTID1
67,Sitka,L,mineral,YC17_20,247.82846526188402,30,DISTID2
68,Sitka,L,mineral,YC20_24,15627.401822706528,30,DISTID2
69,Sitka,L,mineral,YC24_30,12874.019994201786,30,DISTID2
70,Sitka,L,mineral,YC17_20,106.57920000000006,30,DISTID1
71,Sitka,L,mineral,YC20_24,81.98400000000004,30,DISTID1
72,Sitka,L,mineral,YC24_30,84.30912000000002,30,DISTID1
73,Sitka,L,mineral,YC17_20,247.82846526188402,31,DISTID2
74,Sitka,L,mineral,YC20_24,19492.252278383163,31,DISTID2
