,Year,Classifier1,Classifier2,Classifier3,Classifier4,StandAge,Amount,LastDist
0,1,Sitka,L,mineral,YC13_16,81,0.02115195192780559,81.0
1,1,Sitka,L,mineral,YC17_20,81,0.00026775762090008886,81.0
2,1,Sitka,L,mineral,YC20_24,81,0.0003218240635818378,81.0
3,1,Sitka,L,mineral,YC24_30,81,0.00021884036323564966,81.0
4,2,Sitka,L,mineral,YC13_16,80,0.026439939909756988,81.0
5,2,Sitka,L,mineral,YC17_20,80,0.0003346970261251111,81.0
6,2,Sitka,L,mineral,YC20_24,80,0.0004022800794772972,81.0
7,2,Sitka,L,mineral,YC24_30,80,0.00027355045404456205,81.0
8,3,Sitka,L,mineral,YC13_16,79,0.033049924887196235,81.0
9,3,Sitka,L,mineral,YC17_20,79,0.00041837128265638886,81.0
10,3,Sitka,L,mineral,YC20_24,79,0.0005028500993466215,81.0
11,3,Sitka,L,mineral,YC24_30,79,0.00034193806755570253,81.0
12,4,Sitka,L,mineral,YC13_16,78,0.041312406108995295,81.0
13,4,Sitka,L,mineral,YC17_20,78,0.0005229641033204861,81.0
14,4,Sitka,L,mineral,YC20_24,78,0.0006285626241832768,81.0
15,4,Sitka,L,mineral,YC24_30,78,0.0004274225844446281,81.0
16,5,Sitka,L,mineral,YC13_16,77,0.051640507636244115,81.0
17,5,Sitka,L,mineral,YC17_20,77,0.0006537051291506075,81.0
18,5,Sitka,L,mineral,YC20_24,77,0.000785703280229096,81.0
19,5,Sitka,L,mineral,YC24_30,77,0.0005342782305557851,81.0
20,6,SGB,L,mineral,YC6,76,4222.510452034723,81.0
21,6,Sitka,L,mineral,YC17_20,76,0.000636508407976182,81.0
22,6,Sitka,L,mineral,YC20_24,76,0.11395183448049645,81.0
23,6,Sitka,L,mineral,YC24_30,76,0.07509464325517826,81.0
24,7,SGB,L,mineral,YC6,75,5278.138065043404,81.0
25,7,Sitka,L,mineral,YC17_20,75,0.0007956355099702274,81.0
26,7,Sitka,L,mineral,YC20_24,75,0.14243979310062055,81.0
27,7,Sitka,L,mineral,YC24_30,75,0.09386830406897281,81.0
28,8,SGB,L,mineral,YC6,74,6597.672581304254,81.0
29,8,Sitka,L,mineral,YC17_20,74,0.0009945443874627843,81.0
30,8,Sitka,L,mineral,YC20_24,74,0.17804974137577567,81.0
31,8,Sitka,L,mineral,YC24_30,74,0.11733538008621601,81.0
32,9,SGB,L,mineral,YC6,73,8247.090726630317,81.0
33,9,Sitka,L,mineral,YC17_20,73,0.0012431804843284803,81.0
34,9,Sitka,L,mineral,YC20_24,73,0.22256217671971956,81.0
35,9,Sitka,L,mineral,YC24_30,73,0.14666922510777,81.0
36,10,SGB,L,mineral,YC6,72,10308.863408287894,81.0
37,10,Sitka,L,mineral,YC17_20,72,0.0015539756054106003,81.0
38,10,Sitka,L,mineral,YC17_20,81,6.693940522502222e-05,81.0
39,10,Sitka,L,mineral,YC20_24,72,0.2782027208996494,81.0
40,10,Sitka,L,mineral,YC20_24,81,8.045601589545944e-05,81.0
41,10,Sitka,L,mineral,YC24_30,72,0.18333653138471248,81.0
