,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,1990,0.0,0.0,0.0,0.0,3158962950.0,0.0,3158962950.0,-1
1,1991,5316.355563755233,2408.327559448969,21.37533330289202,387.6781782864296,3158962010.3858004,0.0,3158970144.122435,-1
2,1992,21621.274164160615,7345.066222793499,124.30756471978266,1846.0770775657254,3158960100.5690217,0.0,3158991037.294051,-1
3,1993,53405.153429896025,15682.68937008598,403.7666881063817,4941.781669601812,3158957565.4913883,0.0,3159031998.882546,-1
4,1994,105180.67390023863,28916.37505538282,990.817681776026,10322.67965727867,3158954688.2368126,0.0,3159100098.7831073,-1
5,1995,182736.57901248068,47696.022861656704,2054.2395305771197,18680.517026599213,3158951494.6773834,0.0,3159202662.0358152,-1
6,1996,292245.4152860774,73830.73676150238,3805.340383773092,30702.909467768404,3158947976.89559,0.0,3159348561.297489,-1
7,1997,440547.0127863735,110294.7453634979,6507.836607716435,47433.13786638815,3158944685.4630613,0.0,3159549468.1956854,-1
8,1998,625317.9731772466,153254.9872040648,10434.050874154862,69373.19842445795,3158942430.809904,0.0,3159800811.019584,-1
9,1999,846443.758170357,205400.2172592125,15832.492578892954,96605.49426772381,3158941177.235662,0.0,3160105459.197938,-1
10,2000,1113736.4912637246,267647.2164810447,22991.17954483792,129429.43006404511,3158941080.2879267,0.0,3160474884.6052804,-1
11,2001,1446426.7476992176,344933.6261528153,32328.647861159483,168365.27715025572,3158942101.3406014,0.0,3160934155.639465,-1
12,2002,1836416.6114382325,436226.21162689687,44296.34680167718,214268.59597942125,3158944460.06432,0.0,3161475667.8301663,-1
13,2003,2279746.29181391,538025.7043063933,59264.22530036023,267192.78897542326,3158948170.1066203,0.0,3162092399.1170163,-1
14,2004,2784273.191275131,651904.4695958776,77613.5069834244,326520.1500959556,3158953453.065566,0.0,3162793764.3835163,-1
15,2005,3350158.0466535944,779753.9270379059,99761.63942158739,391980.49453430803,3158960204.95505,0.0,3163581859.0626974,-1
16,2006,3977738.0934513942,920416.9262033347,126119.82749864832,463434.17021056515,3158968322.9086914,0.0,3164456031.9260554,-1
17,2007,4653567.67243728,1070906.145523691,157023.98542132982,540340.6058016031,3158977722.311975,0.0,3165399560.7211585,-1
18,2008,5341300.014126032,1224559.3032978256,195385.51891628737,636891.8675305867,3158988665.2110996,20603.0,3166386801.91497,-1
19,2009,6103033.026808297,1393887.7942564366,240888.4142954272,723373.7271545748,3159000491.3047733,26340.0,3167461674.267288,-1
20,2010,6838162.991605623,1558690.096848778,295599.53924711194,846567.0504186886,3159014070.2187486,79726.0,3168553089.8968687,-1
21,2011,7655125.196108752,1740756.8829591114,354088.1768669311,950802.4017684205,3159028182.7425656,114572.0,3169728955.400269,-1
22,2012,8477752.320612574,1923603.8293255637,444432.07216505957,1063277.9398371805,3159043419.544047,160078.0,3170952485.7059875,-1
23,2013,9387420.020670928,2125422.6651707534,504843.4273990562,1159921.8353095176,3159058748.5185924,187538.0,3172236356.4671426,-1
24,2014,10281133.95028205,2323367.2860550247,573795.6615235982,1271763.123522735,3159075220.1734815,240329.0,3173525280.1948647,-1
25,2015,10942239.675257903,2469391.28687134,670627.7093747838,1479475.4871384485,3159094435.4640007,460432.0,3174656169.622643,-1
26,2016,11756978.675898328,2649281.5271171844,757869.6327039234,1620685.5435938383,3159113272.78115,613748.0,3175898088.1604633,-1
