,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem,Scenario
0,1990,5390.369509912485,2446.4921036941664,21.74471379099493,394.78126758657356,-938.2892508506775,0.0,7315.098343849182,-1
1,1991,16435.350361335444,4981.544191695393,104.24604885725611,1478.6333490577963,-1906.2768650054932,0.0,21093.497086524963,-1
2,1992,31955.13536268296,8385.090875307887,282.0330157836738,3126.0821303615276,-2530.091084957123,0.0,41218.2502989769,-1
3,1993,51994.41341421575,13299.649682153338,591.1106781080055,5423.272912846719,-2870.6763343811035,0.0,68437.77035284042,-1
4,1994,77800.21888707772,18840.334862276508,1069.0563861262326,8414.017447674705,-3185.5822439193726,0.0,102938.04533910751,-1
5,1995,109779.74232699786,26205.304201147956,1758.2643032139486,12092.225314249677,-3508.8017835617065,0.0,146326.73436260223,-1
6,1996,148665.4170832092,36583.28550607736,2711.534287773089,16822.546387517927,-3279.701166152954,0.0,201503.0820980072,-1
7,1997,185076.59792399482,43021.79549260865,3936.985192237754,22048.7076267133,-2241.772406101227,0.0,251842.313829422,-1
8,1998,221433.155001943,52225.44199016449,5410.41559037853,27344.285321746356,-1241.4680500030518,0.0,305171.8298544884,-1
9,1999,267567.33953376755,62308.94125701653,7171.597708513747,32933.34248489211,-85.17027568817139,0.0,369896.0507082939,-1
10,2000,332911.05767705524,77340.2081559663,9350.681645195578,39038.61581089036,1032.102430820465,0.0,459672.66571998596,-1
11,2001,390219.31185264024,91363.58693712199,11980.765872386619,46007.31911101451,2370.3479375839233,0.0,541941.3317108154,-1
12,2002,443451.309543801,101809.44048867951,14980.017190477549,53025.019063031825,3721.088879585266,0.0,616986.8751654625,-1
13,2003,504438.7083692788,113813.62831353315,18358.60056860499,59405.74646344141,5290.053681373596,0.0,701306.7373962402,-1
14,2004,565657.1894023642,127766.7440751954,22152.75210570793,65512.50557226932,6755.326383113861,0.0,787844.5175385475,-1
15,2005,627131.886414363,140524.1122111451,26356.248497990004,71485.6532523717,8119.168296813965,0.0,873617.068672657,-1
16,2006,675172.3930816227,150292.4703773955,30893.523256607732,76917.94957084145,9398.018087863922,0.0,942674.3543744087,-1
17,2007,686856.5070601832,153426.57365171355,38342.1041384002,96571.07046300569,10940.366132736206,20603.0,986136.6214461327,-1
18,2008,756236.3739303658,168071.46044339612,48926.09529934538,86689.60703601188,11835.654703140259,5737.0,1071759.191411972,-1
19,2009,735803.8856446911,164944.71509570512,52391.998140611395,123035.64544715069,13564.855812072754,53386.0,1089741.1001405716,-1
20,2010,781778.4491228396,174235.90909196762,85961.03566052445,103347.13277264987,14259.922307014465,34846.0,1159582.448955059,-1
21,2011,852557.6142737549,189466.4044713725,61900.73911781877,111359.53997336654,15004.461555957794,45506.0,1230288.7593922615,-1
22,2012,908270.8506984487,201483.4504912279,60608.76870787295,96884.33239264623,15397.322127819061,27460.0,1282644.7244176865,-1
23,2013,880911.141384691,195136.062542676,78746.06640104961,111758.6994783387,16595.986325263977,52791.0,1283147.9561319351,-1
24,2014,659388.367840685,145754.42584730173,95195.26001921913,208777.798520708,19230.804698467255,220103.0,1128346.656926632,-1
25,2015,808637.2377169076,178621.48838970484,89784.99209696834,142364.0260054958,18919.950757980347,153316.0,1238327.69496727,-1
26,2016,813399.8381857835,179549.95797945512,88734.5387299332,133921.9166881512,19780.403017044067,153300.0,1235386.6546001434,-1
27,2017,445012.0519961454,97461.7428137497,141057.135880062,254841.50545654166,23489.532875061035,360099.92216196563,961861.9690213203,-1
28,2018,521085.81905547343,124700.39200724242,114157.41490513063,204175.13746414264,22790.31193113327,321691.61468167347,986909.0753631592,-1
29,2019,454059.9111943934,99344.92562830122,130630.83475207887,175646.23130330816,23709.499482154846,387709.0,883391.4023599625,-1
30,2020,714613.322563991,156892.02224527393,99637.79878144478,67100.92788311234,22340.86316013336,241392.14981711633,1060584.9346342087,-1
31,2021,565912.9395022821,123770.6635374534,124045.1078117427,101054.87440990563,23959.028186798096,330132.0,938742.613448143,-1
32,2022,705057.669853799,154519.46752469242,113135.00864030141,46830.66255424265,22624.751697063446,228313.3252171576,1042167.5602707863,-1
33,2023,588719.4021222275,128009.24009759119,113079.1698761112,83291.58101963392,24602.61311864853,318083.0,937702.0062336922,-1
34,2024,414307.5681363158,89200.86880692188,134036.44717680733,136907.74660302792,26889.42982816696,412575.0,801342.0605511665,-1
35,2025,326132.59318388626,69367.0060636513,145571.65428734687,147599.4367917832,27622.37993001938,449484.0259751384,716293.07025671,-1
36,2026,337400.91649708524,71701.82666199002,145089.9678753172,96246.75790354097,26168.857222557068,438684.2902713497,676608.3261604309,-1
37,2027,299121.2554242015,63247.338632524945,135240.8332046913,96913.86252557859,26254.324244499207,465042.3017168967,620777.6140313148,-1
38,2028,179319.08728279546,37016.346987091005,150577.18580546277,120077.6166893444,27371.6111035347,530073.0,514361.84786844254,-1
39,2029,137004.7610420771,28295.66435063351,147173.16362954862,113745.38494146941,27830.870813846588,530613.0,454049.8447775841,-1
40,2030,-184910.46571074054,-44164.060197033454,173718.40960258525,191375.14570373157,29383.36287355423,709805.6553031644,165402.39227247238,-1
41,2031,-162144.10210741684,-39563.969774643425,165288.7189088245,133352.71809465392,27677.04777431488,693628.4313181927,124610.41289567947,-1
42,2032,55564.247279025614,8821.582462046295,133391.01268844865,21333.65384601988,26368.13757133484,555405.4904983193,245478.6338467598,-1
43,2033,-907079.8921107128,-204700.30631424068,245612.96251489827,327641.3522935929,31874.647039413452,1141469.0,-506651.236577034,-1
44,2034,-788824.8880349956,-177807.84369719587,208270.16267079907,200053.15482800268,28527.609190940857,1050010.2131114714,-529781.8050427437,-1
45,2035,946017.0639113225,205894.88773145247,-28066.267198883463,-413936.0893646232,18422.11225271225,0.0,728331.7073326111,-1
46,1990,5390.369509912485,2446.4921036941664,21.74471379099493,394.78126758657356,-938.2892456054688,0.0,7315.098342895508,0
47,1991,16435.350361335444,4981.544191695393,104.24604885725611,1478.6333490577963,-1906.276870727539,0.0,21093.49708557129,0
48,1992,31955.13536268296,8385.090875307887,282.0330157836738,3126.0821303615276,-2530.0910873413086,0.0,41218.25029754639,0
49,1993,51994.41341421575,13299.649682153338,591.1106781080055,5423.272912846719,-2870.6763305664062,0.0,68437.77035522461,0
50,1994,77800.21888707772,18840.334862276508,1069.0563861262326,8414.017447674705,-3185.582244873047,0.0,102938.0453414917,0
51,1995,109779.74232699786,26205.304201147956,1758.2643032139486,12092.225314249677,-3508.801788330078,0.0,146326.7343597412,0
52,1996,148665.4170832092,36583.28550607736,2711.534287773089,16822.546387517927,-3279.7011642456055,0.0,201503.08209991455,0
53,1997,185076.59792399482,43021.79549260865,3936.985192237754,22048.7076267133,-2241.7724075317383,0.0,251842.31382751465,0
54,1998,221433.155001943,52225.44199016449,5410.41559037853,27344.285321746356,-1241.4680480957031,0.0,305171.82984924316,0
55,1999,267567.33953376755,62308.94125701653,7171.597708513747,32933.34248489211,-85.17027282714844,0.0,369896.05071258545,0
56,2000,332911.05767705524,77340.2081559663,9350.681645195578,39038.61581089036,1032.102424621582,0.0,459672.665725708,0
57,2001,390219.31185264024,91363.58693712199,11980.765872386619,46007.31911101451,2370.3479385375977,0.0,541941.331703186,0
58,2002,443451.309543801,101809.44048867951,14980.017190477549,53025.019063031825,3721.088882446289,0.0,616986.8751678467,0
59,2003,504438.7083692788,113813.62831353315,18358.60056860499,59405.74646344141,5290.053680419922,0.0,701306.7373962402,0
60,2004,565657.1894023642,127766.7440751954,22152.75210570793,65512.50557226932,6755.326385498047,0.0,787844.517539978,0
61,2005,627131.886414363,140524.1122111451,26356.248497990004,71485.6532523717,8119.16828918457,0.0,873617.0686721802,0
62,2006,675172.3930816227,150292.4703773955,30893.523256607732,76917.94957084145,9398.018096923828,0.0,942674.3543777466,0
63,2007,686856.5070601832,153426.57365171355,38342.1041384002,96571.07046300569,10940.366134643555,20603.0,986136.6214447021,0
64,2008,762326.5561921513,169423.48090551258,44086.329843923915,86417.85408161348,11812.118423461914,5737.0,1074066.3394470215,0
65,2009,736898.5108710648,165187.72189595993,52156.11912307353,123085.51031429553,13563.634559631348,53386.0,1090891.4967575073,0
66,2010,814929.0536724031,181595.34330197074,58448.170445694996,104361.22294358944,14111.35336303711,34846.0,1173445.1437301636,0
67,2011,856406.9095478803,190320.94802222843,63007.22684030712,111400.67619639181,15061.107398986816,45506.0,1236196.8680038452,0
68,2012,909586.5966885127,201775.54610102228,62509.77149553236,96950.40608679317,15461.41162109375,27460.0,1286283.731994629,0
69,2013,887167.0561776813,196467.9482313511,74725.18654869369,112186.7972510485,16586.314682006836,52791.0,1287133.3028945923,0
70,2014,657171.7607981246,145129.235199749,100007.77133913129,208164.27402767283,19198.350440979004,220103.0,1129671.3918075562,0
71,2015,810518.3211469147,178775.03417901555,90404.21114934515,140996.28359277244,18809.97504425049,153316.0,1239503.8251037598,0
72,2016,813312.2131622601,179492.25525927683,90747.58467523521,133220.42626853404,19671.255973815918,153300.0,1236443.735343933,0
73,2017,428915.9967726376,93865.69587788498,148823.71691704798,257049.42734782794,23516.34252166748,364566.0,952171.1794433594,0
74,2018,503986.1340599023,121096.36635657353,123945.84085778566,204666.49198942631,22717.343688964844,323121.18082112307,976412.1769485474,0
75,2019,448381.0958960317,98086.27605171688,132075.5577031779,175572.3047078168,23528.786254882812,387709.0,877644.020614624,0
76,2020,706109.5187130813,155013.49060359132,100338.73236439168,67769.57256719843,22268.075714111328,242840.13276028633,1051499.3899536133,0
77,2021,558975.0769133475,122249.02751366002,125890.9921018295,99993.69875659794,23851.758087158203,330132.0,930960.5533828735,0
78,2022,771881.4647826441,218513.8845246383,113998.78905396885,61087.79301149538,16466.32546234131,228313.3252171576,1181948.2568359375,0
79,2023,770039.5137108099,249486.85020391783,114778.52260868717,144497.49243073305,17089.53660583496,318083.0,1295891.9155578613,0
80,2024,747476.4382570498,272671.16260173544,137997.4357488528,265444.87524333876,20955.37668609619,412575.0,1444545.2885360718,0
81,2025,875854.7126343511,326189.9795580632,147032.7649686851,346193.5178688001,25412.669227600098,438838.43145936634,1720683.6442565918,0
82,2026,1103323.52805328,399122.4896201687,153774.25818991102,381009.74827807583,30042.206748962402,434222.4341600393,2067272.2308883667,0
83,2027,1320662.1733278781,466907.43263300415,158263.08516468527,462142.43300124444,37432.31039428711,464045.53914777935,2445407.434524536,0
84,2028,1507921.2164316028,526149.7325099949,172735.20173502062,566831.08516182,46856.971755981445,530073.0,2820494.2076034546,0
85,2029,1743336.0809775628,593354.8499374846,181386.2804914345,641633.1956131924,56264.4949798584,523410.51646460965,3215974.9019851685,0
86,2030,1692519.5205292478,593347.5830667829,223942.29443214042,804250.0092866402,67015.97117614746,709195.4100383921,3381075.378501892,0
87,2031,2127706.0601496175,699065.1721768742,235995.09671940655,854885.6861199401,75541.78140258789,719038.3226752812,3993193.796562195,0
88,2032,2693460.847576592,831838.3408311224,226904.5866190493,853109.08361293,84744.64039611816,632293.5854262114,4690057.499038696,0
89,2033,2246550.93586893,737596.7448343057,351616.88654019637,1198057.8783598691,99022.77313232422,1174878.5256505813,4632845.218727112,0
90,2034,2751204.0478857122,852685.8558140267,340886.61182956165,1165926.8613033127,106258.19290161133,1111119.3951399177,5216961.569740295,0
91,2035,4954147.163817033,1340610.8102530036,118163.6932132584,610232.1958515365,105860.42529296875,55110.00239364803,7129014.288421631,0
