,Scenario,Timestep,Year,DeltaBIO,DeltaDOM,Harvest,Total Ecosystem_delta
0,-1,1,1990,7836.861613606652,-521.1105638991086,0.0,7315.751049707544
1,-1,2,1991,21416.894553030837,-319.8053946237295,0.0,21097.089158407107
2,-1,3,1992,40340.22623799085,889.0092455288402,0.0,41229.23548351969
3,-1,4,1993,65294.063096369086,3169.2504790647104,0.0,68463.3135754338
4,-1,5,1994,96640.5537493542,6347.953183887931,0.0,102988.50693324214
5,-1,6,1995,135985.04652814585,10430.975340601293,0.0,146416.02186874714
6,-1,7,1996,185248.70258928655,16400.818043899155,0.0,201649.52063318572
7,-1,8,1997,228098.3934166035,23969.98245353121,0.0,252068.3758701347
8,-1,9,1998,273658.5969921075,31844.575361992425,0.0,305503.1723540999
9,-1,10,1999,329876.28079078416,40484.89036607053,0.0,370361.17115685466
10,-1,11,2000,410251.26583302143,50051.73734515753,0.0,460303.003178179
11,-1,12,2001,481582.89878976234,61189.00648464188,0.0,542771.9052744042
12,-1,13,2002,545260.7500324803,72794.75676134712,0.0,618055.5067938275
13,-1,14,2003,618252.3366828122,84399.97393572684,0.0,702652.310618539
14,-1,15,2004,693423.9334775596,96082.31355201728,0.0,789506.2470295768
15,-1,16,2005,767655.998625508,107978.18987131388,0.0,875634.188496822
16,-1,17,2006,825464.8634590178,119620.37390306819,0.0,945085.237362086
17,-1,18,2007,840283.0773705107,148708.73341062013,20603.0,988991.8107811308
18,-1,19,2008,937136.1064616363,142550.50761820766,5737.0,1079686.614079844
19,-1,20,2009,899978.9867563827,194640.09996868958,53386.0,1094619.0867250722
20,-1,21,2010,995266.9626049456,182723.5676643372,34846.0,1177990.5302692829
21,-1,22,2011,1041951.8048450227,197195.1813713965,45506.0,1239146.9862164191
22,-1,23,2012,1111397.234459113,180433.24108306595,27460.0,1291830.4755421788
23,-1,24,2013,1089204.9818364088,206224.19175500105,52791.0,1295429.17359141
24,-1,25,2014,809280.5692535498,330539.2104000164,220103.0,1139819.7796535662
25,-1,26,2015,989322.7925138646,258525.77218384147,153316.0,1247848.5646977061
26,-1,27,2016,991899.9686915668,253072.2717320171,153300.0,1244972.240423584
27,-1,28,2017,542693.912244686,426140.8420866517,364566.0,968834.7543313378
28,-1,29,2018,639489.6555762695,355235.20150257717,323121.18082112295,994724.8570788467
29,-1,30,2019,543137.493354257,343586.25001336896,387709.0,886723.743367626
30,-1,31,2020,847846.4271444783,209525.22149859398,243275.26496039628,1057371.6486430722
31,-1,32,2021,674953.4513516391,264031.7733280393,330132.0,938985.2246796783
32,-1,33,2022,848162.172605103,196443.63040289356,228313.32521715778,1044605.8030079965
33,-1,34,2023,708781.1707053643,234467.02294864232,318083.0,943248.1936540066
34,-1,35,2024,487512.28021417576,315024.73089146335,412575.0,802537.0111056392
35,-1,36,2025,403714.3758699415,324028.3231634821,439403.8855056646,727742.6990334237
36,-1,37,2026,382880.299033225,289891.35298133804,437202.4596536928,672771.652014563
37,-1,38,2027,336096.4574698438,281698.2416435542,467628.5413667816,617794.699113398
38,-1,39,2028,193491.65826705456,317795.876939443,530073.0,511287.53520649753
39,-1,40,2029,148206.69482150016,305355.98464841297,530511.118052731,453562.6794699131
