TimeStep,DistTypeID,LandClassID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG
0,0.0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,44.0,176,0.0,0.0,0.0,0.0,0.0,0.0,220.1152012397722,0.0,0.0,0.0,0.0,0.0,5390.414248964125,2446.365586959701,524.0404360804127,744.1556373201848,5.649417402702813,388.19717346849865,40.63684962930312,0.0,15.278195613555685,294.39400120612464,168.74958525029137,40.567417175096736,6.480172647721458,0.8031314941472611,0.0,2.8753350160378424,0.02811915495119377,0.07239164484858099,0.22038872422231096,0.005007818951013374,0.31365231350439915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5824.89768946463,2756.0377837793817
2,60.0,356,0.0,0.0,0.0,0.0,0.0,0.0,1030.0691444612141,0.0,0.0,0.0,0.0,0.0,16436.143254687246,4981.620775988336,1987.2706996689556,3017.3398441301697,33.256401583160965,1544.6194671746814,200.2463696292205,0.0,62.013275175598174,1177.2043305675088,781.21837595418,189.06763714221935,36.22195297556233,3.9612628601315163,0.004871799655050061,15.82438293932438,0.1595552252888326,0.5010626421309128,1.566611494256177,0.02825042094866043,1.5151810075170205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18214.26549307431,6220.838381731443
3,48.0,500,0.0,0.0,0.0,0.0,0.0,0.0,2716.051788791165,0.0,0.0,0.0,0.0,0.0,31957.03184546134,8385.45271781805,4292.647435030747,7008.699223821913,104.34008621902332,3460.778767237296,550.0169822523558,0.0,146.70896832841032,2746.854419784827,2027.6135870050964,503.6485659808709,112.91485192798848,11.171573254572115,0.03802782775981211,48.394843521265514,0.5107590898098571,1.8441403225676647,5.769424105074306,0.08928152488415098,4.056734231275624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36072.167681170016,11279.016105931287
4,52.0,656,0.0,0.0,0.0,0.0,0.0,0.0,5609.62787180312,0.0,0.0,0.0,0.0,0.0,51997.556526509514,13300.239380407133,7619.9387148537135,13229.566586656834,240.4342612517903,6284.131451243607,1160.6284060766106,0.0,285.1777360420845,5259.194732042741,4117.426962198227,1058.0510069308316,266.79098102287156,24.747480059587946,0.15846891214596442,112.53149451259793,1.2505816807305725,4.919931295912859,15.216757212846113,0.2147816372029967,8.319426340165412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59682.75064508152,18844.611848491957
5,52.0,812,0.0,0.0,0.0,0.0,0.0,0.0,10053.11322721922,0.0,0.0,0.0,0.0,0.0,77805.07875457003,18841.374148824092,12071.236006828945,22124.349234048164,467.13108692728235,10165.313897906788,2103.916986054087,0.0,493.15752158293554,8894.829741577074,7261.733902069508,1925.9669060415797,533.7078675193214,47.53666410834453,0.47643459846402647,222.31227602230888,2.6006909220107253,10.849396023102102,32.86832170568488,0.438860008811635,14.621908200084073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90541.44072545819,28229.361411984104
6,64.0,1004,0.0,0.0,0.0,0.0,0.0,0.0,16376.877087924897,0.0,0.0,0.0,0.0,0.0,109786.54911689254,26206.751322194534,17703.97090681957,34080.847994744465,815.2303304571049,15187.260107268718,3454.8964313049482,0.0,789.5327341725582,13833.928391541138,11651.22377449921,3180.9958575943037,954.9127065968747,83.01879647455979,1.1712293116051573,393.36529451606566,4.835987115286796,21.112763314188495,62.188292651441486,0.802909359144084,23.249476492215305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129243.93598592331,40830.212447908234
7,64.0,1196,0.0,0.0,0.0,0.0,0.0,0.0,25102.608490941173,0.0,0.0,0.0,0.0,0.0,148673.780495172,36584.90270521045,25038.747480277598,50141.35597121877,1315.4839777763736,21823.420298935413,5312.421873238529,0.0,1210.085275886843,20479.94454538161,17621.70992326795,4927.444937900706,1580.6432690368147,136.1137389746538,2.5120143956393504,645.1525549104963,8.306419918012049,37.52454481007758,106.96625575852552,1.3623502232677045,34.8724817450295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177125.10664512232,58274.93252647891
8,48.0,1340,0.0,0.0,0.0,0.0,0.0,0.0,36398.82409793645,0.0,0.0,0.0,0.0,0.0,185087.38786200338,43024.23262941343,33337.87532639462,69736.69942433108,1980.2626901147596,29772.105544860333,7742.754456208725,0.0,1756.4035033544164,28485.17322979284,25239.92704506749,7186.435204453676,2461.5822740623585,211.20166036966506,4.876765579538702,995.9456470858248,13.380229865940516,61.96727593464387,171.2786147030616,2.184346528926551,50.04503428532401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224582.5105531872,73265.80936256069
9,36.0,1448,0.0,0.0,0.0,0.0,0.0,0.0,50185.291945269666,0.0,0.0,0.0,0.0,0.0,221446.33170195296,52228.29435316737,42039.12202681773,92224.4139720874,2787.0971109984994,38613.77440824846,10829.528837239788,0.0,2425.517771163233,37568.49584443741,34372.38617334229,9933.207371353481,3650.652797371697,311.9517968759595,8.753701509815148,1459.7747257098679,20.412074375470368,95.91132187569163,259.70109476055575,3.3468491958313096,69.19403889900973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273676.7320584397,92222.30796876803
