,Year,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
0,2016,1147551.861413151,215219.28798345476,-601213.6413239911,-619863.5483907759,-2326.49932731688,109320.0,139367.46035450697
1,2017,1114996.0660860986,208836.20922932774,-549648.0637296066,-461262.24354837276,962.3161152675748,134907.0,313884.2841527164
2,2018,1201882.2630751878,224963.76913731545,-510588.26624884456,-369463.76765089296,2225.405378162861,68467.0,549019.4036909342
3,2019,1140413.4206154943,212188.74373098835,-462759.35184016824,-261864.3775082156,3368.487153403461,115617.0,631346.922151506
4,2020,1211666.9084018022,229422.8082628399,-429918.372203514,-213041.83848755993,3249.171251155436,56889.0,801378.6772247255
5,2021,1195000.5307439268,225354.9454429336,-391075.5712174848,-152242.39762226865,3444.7097716256976,63919.0,880482.2171187401
6,2022,609624.3355656266,96832.8916564323,-310486.17403986305,60035.36589324288,5983.579910948873,479825.0,461989.9989863932
7,2023,1117130.6080765724,208048.59769888967,-330371.68741420656,-95657.92528602667,2404.6622348874807,107094.0,901554.2553100884
8,2024,427929.91839276254,61030.24522034079,-220011.7975719571,114392.88471519388,5418.075280353427,593530.0,388759.32603672147
9,2025,394518.2655670047,53856.731628563255,-201583.47681758553,102400.07149586082,4106.211128778756,607436.0,353297.8030025959
10,2026,508769.58350379765,80616.5010648258,-206595.49939370155,53285.74073216319,2618.2221226617694,512311.0,438694.5480297506
11,2027,491133.07187089324,77420.36142788455,-193662.52004235238,49456.92838768475,2375.225051097572,511809.0,426723.0666952133
12,2028,530029.7934572548,84445.49276106432,-185799.6093526706,31966.761305063963,2068.553353741765,470722.0,462710.99152445793
13,2029,442424.25438940525,68470.82213892788,-164311.07985501736,50099.629202988,2390.117534287274,520800.0,399073.7434105873
14,2030,437816.87430019677,61847.63664413616,-150893.63143788278,46030.12566313706,2415.810330539942,511251.0,397216.8155001402
15,2031,442282.39760042727,62892.12549030036,-140196.53061021864,40715.03451738693,2314.781815521419,490382.0,408007.8088134229
16,2032,463008.6499669105,68184.93903946504,-132511.20342218876,29391.352911751717,2244.192510999739,464401.0,430317.9310069382
17,2033,367318.6029433757,54917.19565270841,-118469.62315847725,49600.17741042748,2654.7747652605176,520540.0,356021.12761327624
18,2034,312627.9336716831,44405.485249552876,-105606.84943214804,54628.57044698857,2895.9981994479895,545400.0,308951.1381355226
19,2035,185949.9524768889,50845.8904020451,-103337.21167639643,58514.74939953722,2825.707577034831,628200.0,194799.08817911148
20,2036,180988.5869422555,40060.87719265744,-103992.05993260443,57429.10993802734,3831.3526434004307,617915.0,178317.86678373814
21,2037,185382.4214786291,44458.96261873469,-98879.26893278956,32680.95680847764,3832.4517004564404,604650.5541345179,167475.5236735046
22,2038,192617.65560157597,42491.44268968329,-89931.0607098043,21243.523773036897,4177.513893984258,585263.4614333659,170599.07524847984
23,2039,172286.04292540252,35999.42132312432,-78871.95578783005,13818.179473517463,4288.75895961374,571964.423230797,147520.44689384103
24,2040,119360.65858080983,27306.676869738847,-67949.08817436546,12787.38010095805,4345.707187205553,596731.826208517,95851.3345643282
25,2041,121157.28420735896,25416.435447968543,-60985.93491444737,10154.067451387644,4355.942208059132,575432.6515997052,100097.79440033436
26,2042,136715.15242779255,26175.26724026352,-60947.21926762909,1630.740920074284,4051.3509077578783,548593.8436398357,107625.2922282815
27,2043,140118.7053541392,28423.31194811687,-58832.64894083887,-2176.846916023642,3964.0799302756786,534875.1748402268,111496.60137563944
28,2044,49609.42536902428,18156.146420072764,-49220.46187385917,13782.51080919616,4254.778153441846,593580.265995264,36582.39887788892
29,2045,59589.32369761169,23110.43072577566,-49030.97394987941,7038.3749551754445,4296.210466407239,567204.7614785135,45003.36589509249
30,2046,75580.04238714278,22467.464928284287,-46776.96456344426,-12187.942196952179,3836.6628663018346,549632.6541299373,42919.263421326876
31,2047,-66181.53396615386,-5452.137599237263,-32062.969389773905,20231.251300783828,4314.639274045825,637568.9085273445,-79150.75038033724
32,2048,54430.034138694406,23407.846618454903,-47300.43360006064,-20945.90525170043,3352.1885286942124,534721.159865424,12943.730434089899
33,2049,137110.2231078595,44786.41780240834,-56230.15816779435,-51964.717928837985,2946.423093304038,474662.11880762875,76648.18790695071
34,2050,-34034.07890383899,22213.23523959145,-39413.93838194758,-8598.695852208883,3649.608355589211,586807.3985584825,-56183.86954283714
35,2051,-170656.40710899234,7518.619559854269,-31246.164096340537,12500.496850853786,3989.6941639333963,681852.5397827178,-177893.760630697
36,2052,120964.74677340686,28957.06704638526,-45715.65361313522,-60779.76802226901,3217.016941331327,460412.28594462574,46643.409125715494
37,2053,124620.46524097025,31570.454578451812,-44208.19832735509,-51216.9378303159,3262.9594428241253,449011.3445324451,64028.743104577065
38,2054,149551.47427208722,35107.24317615852,-41653.65453649312,-48123.514058047906,3166.7016373947263,414721.60322342813,98048.25049111247
39,2055,88704.88834089041,22346.094007752836,-31979.44802801311,-25550.77792572975,3430.325757406652,450007.52942466736,56951.08215230703
40,2056,83111.95574901998,21856.089498069137,-30577.4112476781,-24852.82670756802,3266.193204641342,444014.08008018136,52804.00049647689
41,2057,74413.08397746086,20228.25844108686,-27783.93503561616,-23282.417334284633,3110.3429106399417,441263.2366231531,46685.33295929432
42,2058,-3711.9069429934025,9754.527647815645,-20921.05938156694,-3302.3050824142992,3364.24803904444,488200.18693861365,-14816.495720118284
43,2059,110766.11084491014,22643.207226715982,-28676.289025828242,-41921.30445343256,2770.2458231151104,410691.73103289306,65581.97041547298
44,2060,172383.74028547108,28800.306314103305,-29969.143434762955,-48547.31245251931,2613.970536470413,355274.1177536994,125281.5612487793
45,2061,169912.68110387027,29874.389307759702,-24142.596464321017,-37067.43931885436,2596.5432633832097,344795.1788890362,141173.57789182663
46,2062,77867.9478790909,22820.790451977402,-16946.11825197935,-10540.783166959882,2704.250086404383,402200.9403594136,75906.08699855208
47,2063,194919.70272502303,36639.9793221876,-22394.729797534645,-37275.63625548594,2394.763740248978,312496.761099115,174284.07973441482
48,2064,144185.93542727828,38252.11777327582,-19634.016997747123,-19058.90312716365,2406.2752626016736,336413.49459399283,146151.40833824873
49,2065,22589.861503064632,16965.230722177774,-5356.025403402746,10722.467809630558,2975.9310213699937,419919.306930542,47897.46565285325
50,2066,138189.75884276628,37438.976617295295,-18510.97070723772,-25598.645949037746,2287.883402004838,328673.4809129834,133807.0022057891
51,2067,-27486.641012117267,1199.804855991155,2038.3283324986696,22673.905110860243,3038.432791888714,438904.8632428795,1463.8300791084766
52,2068,-48367.16093735397,-3028.14519444108,2958.0547038391232,18513.345713583753,2820.997052319348,447517.8930658996,-27102.908662050962
53,2069,-43529.36401940882,-1644.906040392816,1114.3629537671804,8440.130918115377,2507.5085328668356,436523.6931504756,-33112.267655044794
54,2070,47896.30032545328,19143.256894942373,-9897.069777861238,-22624.402507100254,1871.1262376829982,361979.37293854356,36389.21117311716
55,2071,2917.1536263674498,11006.49558576569,402.2937704026699,-12451.745002742857,2099.946340546012,386691.57599033415,3974.1443203389645
56,2072,-108636.59493042529,-10267.215341411531,11435.657548055053,16627.70986845903,2521.7026254981756,462148.5430377424,-88318.74022981524
57,2073,-184438.79610309005,-29965.546855062246,18199.647418290377,29325.684121847153,2576.0507448911667,510700.3224476576,-164302.9606731236
58,2074,-68994.65616902709,-3701.8525596149266,995.4198857322335,-11026.99347964488,1580.749353915453,419968.281925112,-81147.33296865225
59,2075,-141390.0723297,-19453.431896645576,7701.5233999192715,1686.6899689752609,1907.5003381967545,473119.15279331803,-149547.79051923752
60,2076,-67734.55033282936,-6493.536336913705,-6872.533630363643,-21372.040041010827,1399.587755203247,415349.95415621996,-101073.07258594036
61,2077,-153100.0538650602,-25342.721190091223,1796.5597172901034,580.7697684578598,1710.0544915571809,469089.6802301854,-174355.3910778165
62,2078,-186067.0197712481,-32796.7592436336,2331.017105154693,1606.8016578573734,1529.3326560631394,486596.9867667705,-213396.62759581208
63,2079,-215719.77843146026,-38466.31377635151,2104.112398825586,1908.7550498265773,1257.5025935322046,499720.7881357074,-248915.72216564417
64,2080,-345909.36193682253,-67500.03439522535,11539.354329749942,30284.352570664138,1522.0388584285975,584642.7522948384,-370063.650573194
65,2081,-258698.89578047395,-40495.66403428838,-295.055391818285,-10543.960410639644,430.48688139766455,507250.9323360026,-309603.08873581886
66,2082,-235685.23986062407,-42764.928724531084,-2800.6982003971934,-15432.936799004674,247.06554988771677,483859.5406911075,-296436.7380346954
67,2083,-230326.8598907292,-40394.53759942949,-7406.2540460675955,-18727.30838960968,16.167320877313614,474919.0377429873,-296838.79260495305
68,2084,-247523.749543339,-43566.72032819688,-7248.261913813651,-9954.719264555722,-130.32895563542843,465011.74349725246,-308423.7800055444
69,2085,-237133.3645016402,-42135.4626948908,-12890.678982704878,-22680.833444066346,-407.8708858639002,470338.9058663398,-315248.2105091512
70,2086,-191790.52295449376,-31352.57358560711,-22937.035946190357,-39899.067988336086,-930.7048374116421,436385.5651650876,-286909.9053120315
71,2087,-251052.7881961465,-44292.09119418636,-18666.086592696607,-17662.74841057323,-797.2962555587292,469274.3630589694,-332471.01064917445
72,2088,-372502.5071104616,-71389.85795670375,-8310.636329680681,10596.860041143373,-635.8531311824918,554601.5021158457,-442241.9944868684
73,2089,-120875.56620596349,-15034.132675010711,-39742.271909452975,-65749.07757453993,-2363.5070181936026,364794.7625462115,-243764.5553831756
74,2090,-282243.1655167639,-50175.52581636235,-21835.014737725258,-12415.267288520932,-1600.2764230072498,476475.5832694918,-368269.24978238344
