,scenario,species,yield_class,total_area
0,-1,Sitka,YC17_20,0
1,-1,Sitka,YC20_24,0
2,-1,Sitka,YC24_30,0
3,-1,SGB,YC6,0
4,-1,SGB,YC6,0
5,-1,SGB,YC6,0
6,0,Sitka,YC24_30,418877.449811558
7,0,SGB,YC6,718134.067389898
8,0,Sitka,YC20_24,508198.559237962
9,0,SGB,YC6,871268.430781909
10,0,Sitka,YC17_20,5823.21674734082
11,0,SGB,YC6,9983.46969965116
12,1,Sitka,YC24_30,418877.449811558
13,1,SGB,YC6,718134.067389898
14,1,Sitka,YC20_24,508198.559237962
15,1,SGB,YC6,871268.430781909
16,1,Sitka,YC17_20,5823.21674734082
17,1,SGB,YC6,9983.46969965116
