index,year,scenario,species,total_area
0,2021,-1,Sitka,0
1,2021,-1,SGB,0
0,2022,-1,Sitka,0
1,2022,-1,SGB,0
0,2023,-1,Sitka,0
1,2023,-1,SGB,0
0,2024,-1,Sitka,0
1,2024,-1,SGB,0
0,2025,-1,Sitka,0
1,2025,-1,SGB,0
0,2026,-1,Sitka,0
1,2026,-1,SGB,0
0,2027,-1,Sitka,0
1,2027,-1,SGB,0
0,2028,-1,Sitka,0
1,2028,-1,SGB,0
0,2029,-1,Sitka,0
1,2029,-1,SGB,0
0,2030,-1,Sitka,0
1,2030,-1,SGB,0
0,2031,-1,Sitka,0
1,2031,-1,SGB,0
0,2032,-1,Sitka,0
1,2032,-1,SGB,0
0,2033,-1,Sitka,0
1,2033,-1,SGB,0
0,2034,-1,Sitka,0
1,2034,-1,SGB,0
0,2035,-1,Sitka,0
1,2035,-1,SGB,0
0,2036,-1,Sitka,0
1,2036,-1,SGB,0
0,2037,-1,Sitka,0
1,2037,-1,SGB,0
0,2038,-1,Sitka,0
1,2038,-1,SGB,0
0,2039,-1,Sitka,0
1,2039,-1,SGB,0
0,2040,-1,Sitka,0
1,2040,-1,SGB,0
0,2041,-1,Sitka,0
1,2041,-1,SGB,0
0,2042,-1,Sitka,0
1,2042,-1,SGB,0
0,2043,-1,Sitka,0
1,2043,-1,SGB,0
0,2044,-1,Sitka,0
1,2044,-1,SGB,0
0,2045,-1,Sitka,0
1,2045,-1,SGB,0
0,2046,-1,Sitka,0
1,2046,-1,SGB,0
0,2047,-1,Sitka,0
1,2047,-1,SGB,0
0,2048,-1,Sitka,0
1,2048,-1,SGB,0
0,2049,-1,Sitka,0
1,2049,-1,SGB,0
0,2050,-1,Sitka,0
1,2050,-1,SGB,0
0,2021,0,Sitka,4000
1,2021,0,SGB,4000
0,2022,0,Sitka,4000
1,2022,0,SGB,4000
0,2023,0,Sitka,4000
1,2023,0,SGB,4000
0,2024,0,Sitka,4000
1,2024,0,SGB,4000
0,2025,0,Sitka,4000
1,2025,0,SGB,4000
0,2026,0,Sitka,4000
1,2026,0,SGB,4000
0,2027,0,Sitka,4000
1,2027,0,SGB,4000
0,2028,0,Sitka,4000
1,2028,0,SGB,4000
0,2029,0,Sitka,4000
1,2029,0,SGB,4000
0,2030,0,Sitka,4000
1,2030,0,SGB,4000
0,2031,0,Sitka,4000
1,2031,0,SGB,4000
0,2032,0,Sitka,4000
1,2032,0,SGB,4000
0,2033,0,Sitka,4000
1,2033,0,SGB,4000
0,2034,0,Sitka,4000
1,2034,0,SGB,4000
0,2035,0,Sitka,4000
1,2035,0,SGB,4000
0,2036,0,Sitka,4000
1,2036,0,SGB,4000
0,2037,0,Sitka,4000
1,2037,0,SGB,4000
0,2038,0,Sitka,4000
1,2038,0,SGB,4000
0,2039,0,Sitka,4000
1,2039,0,SGB,4000
0,2040,0,Sitka,4000
1,2040,0,SGB,4000
0,2041,0,Sitka,4000
1,2041,0,SGB,4000
0,2042,0,Sitka,4000
1,2042,0,SGB,4000
0,2043,0,Sitka,4000
1,2043,0,SGB,4000
0,2044,0,Sitka,4000
1,2044,0,SGB,4000
0,2045,0,Sitka,4000
1,2045,0,SGB,4000
0,2046,0,Sitka,4000
1,2046,0,SGB,4000
0,2047,0,Sitka,4000
1,2047,0,SGB,4000
0,2048,0,Sitka,4000
1,2048,0,SGB,4000
0,2049,0,Sitka,4000
1,2049,0,SGB,4000
0,2050,0,Sitka,4000
1,2050,0,SGB,4000
0,2021,1,Sitka,4000
1,2021,1,SGB,4000
0,2022,1,Sitka,4000
1,2022,1,SGB,4000
0,2023,1,Sitka,4000
1,2023,1,SGB,4000
0,2024,1,Sitka,4000
1,2024,1,SGB,4000
0,2025,1,Sitka,4000
1,2025,1,SGB,4000
0,2026,1,Sitka,4000
1,2026,1,SGB,4000
0,2027,1,Sitka,4000
1,2027,1,SGB,4000
0,2028,1,Sitka,4000
1,2028,1,SGB,4000
0,2029,1,Sitka,4000
1,2029,1,SGB,4000
0,2030,1,Sitka,4000
1,2030,1,SGB,4000
0,2031,1,Sitka,4000
1,2031,1,SGB,4000
0,2032,1,Sitka,4000
1,2032,1,SGB,4000
0,2033,1,Sitka,4000
1,2033,1,SGB,4000
0,2034,1,Sitka,4000
1,2034,1,SGB,4000
0,2035,1,Sitka,4000
1,2035,1,SGB,4000
0,2036,1,Sitka,4000
1,2036,1,SGB,4000
0,2037,1,Sitka,4000
1,2037,1,SGB,4000
0,2038,1,Sitka,4000
1,2038,1,SGB,4000
0,2039,1,Sitka,4000
1,2039,1,SGB,4000
0,2040,1,Sitka,4000
1,2040,1,SGB,4000
0,2041,1,Sitka,4000
1,2041,1,SGB,4000
0,2042,1,Sitka,4000
1,2042,1,SGB,4000
0,2043,1,Sitka,4000
1,2043,1,SGB,4000
0,2044,1,Sitka,4000
1,2044,1,SGB,4000
0,2045,1,Sitka,4000
1,2045,1,SGB,4000
0,2046,1,Sitka,4000
1,2046,1,SGB,4000
0,2047,1,Sitka,4000
1,2047,1,SGB,4000
0,2048,1,Sitka,4000
1,2048,1,SGB,4000
0,2049,1,Sitka,4000
1,2049,1,SGB,4000
0,2050,1,Sitka,4000
1,2050,1,SGB,4000
0,2021,2,Sitka,4000
1,2021,2,SGB,4000
0,2022,2,Sitka,4000
1,2022,2,SGB,4000
0,2023,2,Sitka,4000
1,2023,2,SGB,4000
0,2024,2,Sitka,4000
1,2024,2,SGB,4000
0,2025,2,Sitka,4000
1,2025,2,SGB,4000
0,2026,2,Sitka,4000
1,2026,2,SGB,4000
0,2027,2,Sitka,4000
1,2027,2,SGB,4000
0,2028,2,Sitka,4000
1,2028,2,SGB,4000
0,2029,2,Sitka,4000
1,2029,2,SGB,4000
0,2030,2,Sitka,4000
1,2030,2,SGB,4000
0,2031,2,Sitka,4000
1,2031,2,SGB,4000
0,2032,2,Sitka,4000
1,2032,2,SGB,4000
0,2033,2,Sitka,4000
1,2033,2,SGB,4000
0,2034,2,Sitka,4000
1,2034,2,SGB,4000
0,2035,2,Sitka,4000
1,2035,2,SGB,4000
0,2036,2,Sitka,4000
1,2036,2,SGB,4000
0,2037,2,Sitka,4000
1,2037,2,SGB,4000
0,2038,2,Sitka,4000
1,2038,2,SGB,4000
0,2039,2,Sitka,4000
1,2039,2,SGB,4000
0,2040,2,Sitka,4000
1,2040,2,SGB,4000
0,2041,2,Sitka,4000
1,2041,2,SGB,4000
0,2042,2,Sitka,4000
1,2042,2,SGB,4000
0,2043,2,Sitka,4000
1,2043,2,SGB,4000
0,2044,2,Sitka,4000
1,2044,2,SGB,4000
0,2045,2,Sitka,4000
1,2045,2,SGB,4000
0,2046,2,Sitka,4000
1,2046,2,SGB,4000
0,2047,2,Sitka,4000
1,2047,2,SGB,4000
0,2048,2,Sitka,4000
1,2048,2,SGB,4000
0,2049,2,Sitka,4000
1,2049,2,SGB,4000
0,2050,2,Sitka,4000
1,2050,2,SGB,4000
0,2021,3,Sitka,4000
1,2021,3,SGB,4000
0,2022,3,Sitka,4000
1,2022,3,SGB,4000
0,2023,3,Sitka,4000
1,2023,3,SGB,4000
0,2024,3,Sitka,4000
1,2024,3,SGB,4000
0,2025,3,Sitka,4000
1,2025,3,SGB,4000
0,2026,3,Sitka,4000
1,2026,3,SGB,4000
0,2027,3,Sitka,4000
1,2027,3,SGB,4000
0,2028,3,Sitka,4000
1,2028,3,SGB,4000
0,2029,3,Sitka,4000
1,2029,3,SGB,4000
0,2030,3,Sitka,4000
1,2030,3,SGB,4000
0,2031,3,Sitka,4000
1,2031,3,SGB,4000
0,2032,3,Sitka,4000
1,2032,3,SGB,4000
0,2033,3,Sitka,4000
1,2033,3,SGB,4000
0,2034,3,Sitka,4000
1,2034,3,SGB,4000
0,2035,3,Sitka,4000
1,2035,3,SGB,4000
0,2036,3,Sitka,4000
1,2036,3,SGB,4000
0,2037,3,Sitka,4000
1,2037,3,SGB,4000
0,2038,3,Sitka,4000
1,2038,3,SGB,4000
0,2039,3,Sitka,4000
1,2039,3,SGB,4000
0,2040,3,Sitka,4000
1,2040,3,SGB,4000
0,2041,3,Sitka,4000
1,2041,3,SGB,4000
0,2042,3,Sitka,4000
1,2042,3,SGB,4000
0,2043,3,Sitka,4000
1,2043,3,SGB,4000
0,2044,3,Sitka,4000
1,2044,3,SGB,4000
0,2045,3,Sitka,4000
1,2045,3,SGB,4000
0,2046,3,Sitka,4000
1,2046,3,SGB,4000
0,2047,3,Sitka,4000
1,2047,3,SGB,4000
0,2048,3,Sitka,4000
1,2048,3,SGB,4000
0,2049,3,Sitka,4000
1,2049,3,SGB,4000
0,2050,3,Sitka,4000
1,2050,3,SGB,4000
0,2021,4,Sitka,4000
1,2021,4,SGB,4000
0,2022,4,Sitka,4000
1,2022,4,SGB,4000
0,2023,4,Sitka,4000
1,2023,4,SGB,4000
0,2024,4,Sitka,4000
1,2024,4,SGB,4000
0,2025,4,Sitka,4000
1,2025,4,SGB,4000
0,2026,4,Sitka,4000
1,2026,4,SGB,4000
0,2027,4,Sitka,4000
1,2027,4,SGB,4000
0,2028,4,Sitka,4000
1,2028,4,SGB,4000
0,2029,4,Sitka,4000
1,2029,4,SGB,4000
0,2030,4,Sitka,4000
1,2030,4,SGB,4000
0,2031,4,Sitka,4000
1,2031,4,SGB,4000
0,2032,4,Sitka,4000
1,2032,4,SGB,4000
0,2033,4,Sitka,4000
1,2033,4,SGB,4000
0,2034,4,Sitka,4000
1,2034,4,SGB,4000
0,2035,4,Sitka,4000
1,2035,4,SGB,4000
0,2036,4,Sitka,4000
1,2036,4,SGB,4000
0,2037,4,Sitka,4000
1,2037,4,SGB,4000
0,2038,4,Sitka,4000
1,2038,4,SGB,4000
0,2039,4,Sitka,4000
1,2039,4,SGB,4000
0,2040,4,Sitka,4000
1,2040,4,SGB,4000
0,2041,4,Sitka,4000
1,2041,4,SGB,4000
0,2042,4,Sitka,4000
1,2042,4,SGB,4000
0,2043,4,Sitka,4000
1,2043,4,SGB,4000
0,2044,4,Sitka,4000
1,2044,4,SGB,4000
0,2045,4,Sitka,4000
1,2045,4,SGB,4000
0,2046,4,Sitka,4000
1,2046,4,SGB,4000
0,2047,4,Sitka,4000
1,2047,4,SGB,4000
0,2048,4,Sitka,4000
1,2048,4,SGB,4000
0,2049,4,Sitka,4000
1,2049,4,SGB,4000
0,2050,4,Sitka,4000
1,2050,4,SGB,4000
0,2021,5,Sitka,4000
1,2021,5,SGB,4000
0,2022,5,Sitka,4000
1,2022,5,SGB,4000
0,2023,5,Sitka,4000
1,2023,5,SGB,4000
0,2024,5,Sitka,4000
1,2024,5,SGB,4000
0,2025,5,Sitka,4000
1,2025,5,SGB,4000
0,2026,5,Sitka,4000
1,2026,5,SGB,4000
0,2027,5,Sitka,4000
1,2027,5,SGB,4000
0,2028,5,Sitka,4000
1,2028,5,SGB,4000
0,2029,5,Sitka,4000
1,2029,5,SGB,4000
0,2030,5,Sitka,4000
1,2030,5,SGB,4000
0,2031,5,Sitka,4000
1,2031,5,SGB,4000
0,2032,5,Sitka,4000
1,2032,5,SGB,4000
0,2033,5,Sitka,4000
