,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2020,34072721.04700687,7012266.386250158,15557556.521029541,37916580.941575505,73352067.38391484,167911192.27977693
1,2021,34525665.56500338,7096055.270906247,15346099.837762585,37639320.61983248,73348939.3440284,167956080.6375331
2,2022,34874540.972193494,7156848.7144016065,15164546.53134531,37444913.9124033,73350216.32009646,167991066.45044017
3,2023,35133485.38776289,7199213.010317244,15005346.514138669,37306920.21258505,73353130.27868424,167998095.4034881
4,2024,35294102.03240442,7220393.052354773,14866570.400916701,37219934.86826412,73356746.0779262,167957746.4318662
5,2025,35240086.88223334,7190626.376434984,14766587.425517065,37209838.16241872,73360659.44791405,167767798.29451817
6,2026,35158447.51520225,7159010.437632218,14668005.199304802,37195646.50115855,73363287.616003,167544397.26930082
7,2027,34810359.816664234,7067733.350179251,14605287.791807303,37258300.4366784,73365968.08008252,167107649.4754117
8,2028,34305757.15436979,6941301.435618228,14554811.540935462,37342284.96103583,73367816.6114081,166511971.7033674
9,2029,33935293.208355926,6845036.202495331,14477484.155456785,37338013.49725819,73367572.62856877,165963399.692135
10,2030,33500714.04422715,6734678.121454606,14406114.279613864,37331421.64495819,73366770.84828863,165339698.93854243
11,2031,33058369.12130186,6624581.571706306,14328821.379576636,37303942.11153807,73365611.24903066,164681325.43315354
12,2032,32581363.308097746,6507623.666018544,14248932.33593106,37265722.909919545,73363996.79927357,163967639.01924047
13,2033,32204258.017541017,6411064.3844218105,14153609.434820322,37183846.00970304,73361146.84567146,163313924.69215766
14,2034,31714834.3701799,6291889.829501399,14070214.977414861,37131957.72758955,73358230.75082032,162567127.655506
15,2035,31210555.75283438,6165912.701890987,13988236.25616672,37071489.50741754,73354505.6270885,161790699.84539813
16,2036,30836847.494859297,6068199.032212315,13884315.917297995,36959935.94295347,73349416.5695847,161098714.95690775
17,2037,30144249.247559,5900460.619899391,13821545.978982978,36953144.84294307,73345199.12594132,160164599.81532577
18,2038,29545077.431251526,5755436.544990119,13734614.021431403,36884321.83242022,73339036.80913514,159258486.6392284
19,2039,29025837.659252588,5631168.316493654,13630354.4791389,36787076.88961751,73331248.5284963,158405685.87299895
20,2040,28737096.96663562,5567751.110738162,13485510.845313184,36598402.72153593,73322009.51636529,157710771.16058818
21,2041,29715000.282911513,5768749.149387693,13206557.283338467,36008301.50193978,73308255.43693212,158006863.65450957
22,2042,30717600.526345666,5975153.4290268645,12958817.615895772,35517292.87046826,73297421.30254792,158466285.74428448
23,2043,31751981.417320017,6188611.923918314,12739915.11083959,35107133.54210862,73287648.66158372,159075290.65577027
24,2044,32801163.306701437,6405427.291223967,12547705.896369006,34763829.73131355,73277972.26285686,159796098.48846483
25,2045,33870794.948310375,6626932.5875916155,12380244.57266608,34476373.182689235,73267897.27276933,160622242.56402665
26,2046,34965491.85598714,6854002.755716957,12235871.02823863,34236275.33236897,73257224.5680627,161548865.5403744
27,2047,36071520.38954713,7083617.787409794,12113075.67333266,34036681.10599261,73245887.62376247,162550782.58004466
28,2048,37190343.35584758,7316122.304694896,12010458.695752908,33871963.73256516,73233893.58564879,163622781.67450935
29,2049,38318997.14066659,7550940.066952659,11926767.752827568,33737599.33074268,73221317.52436876,164755621.81555825
30,2050,39449305.70285009,7786481.195953587,11860834.527169684,33629580.341649294,73208246.45658083,165934448.2242035
