,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem
0,2020,31774396.45681233,6813803.863799122,12185020.932528978,32589762.457021162,62635229.777297765,145998213.48745936
1,2021,32212339.658297144,6892775.798072167,12082588.154300498,32483392.894184966,62639432.01965195,146310528.52450672
2,2022,32544506.351383556,6948767.533366967,12002756.508197183,32436497.84270382,62646681.675148904,146579209.91080043
3,2023,32776165.71195661,6983692.792614869,11939608.028998116,32433333.166302484,62655195.50425681,146787995.2041289
4,2024,32915577.60060087,6998965.892863837,11891188.918366184,32456600.60721324,62664178.29650247,146926511.3155466
5,2025,32831593.835464627,6961956.430812629,11875765.275133442,32545858.177749068,62673842.50183713,146889016.2209969
6,2026,32712728.71627159,6920959.034656336,11859254.128345149,32622778.65754819,62682756.064495735,146798476.601317
7,2027,32338048.225457877,6822846.611863029,11872692.34849366,32763294.413447466,62692248.849741556,146489130.4490036
8,2028,31818374.54891449,6692280.213809942,11892327.236761302,32914792.692518655,62701516.36316354,146019291.0551679
9,2029,31432990.817387525,6591937.195578684,11882224.32450543,32974278.307234474,62709244.816912845,145590675.46161896
10,2030,30976927.66540641,6476099.329348898,11875329.372503744,33032902.70080464,62717092.5642741,145078351.63233778
11,2031,30510420.473306887,6359753.033061421,11860614.118474178,33067614.38050184,62724936.25737082,144523338.26271516
12,2032,30013948.203347035,6237577.709867059,11838984.530728623,33083990.259007335,62732732.12247462,143907232.82542467
13,2033,29648330.208385237,6142817.142774563,11795020.137452606,33043089.44395721,62739685.015925094,143368941.9484947
14,2034,29359750.954062052,6067181.197227784,11736026.757358478,32965184.071420416,62746310.29057832,142874453.27064705
15,2035,29168352.800864473,6010200.819106861,11666567.655010598,32854887.514549844,62752627.33428483,142452636.1238166
16,2036,28702417.662121903,5891658.515400647,11633589.303674206,32862989.293655764,62760340.222204596,141850994.9970571
17,2037,28026869.84929164,5727207.374159048,11624029.153615376,32922607.730511077,62768101.3925632,141068815.50014034
18,2038,27484627.78725398,5594030.74099525,11583872.41298479,32904096.26269438,62774132.7086934,140340759.9126218
19,2039,26810266.451769564,5434082.508861184,11551596.301430708,32923885.18677472,62780201.06570653,139500031.5145427
20,2040,26518554.722945035,5367964.455395993,11452379.296692519,32794512.298967294,62783539.31658222,138916950.09058306
21,2041,27504786.35411649,5570948.000104065,11214967.781890785,32251803.598454554,62782504.86175542,139325010.5963213
22,2042,28514580.319864843,5779013.188285212,11007171.188173994,31807107.338148147,62784678.55101093,139892550.58548313
23,2043,29555548.98424884,5993934.791435314,10826690.612182805,31442124.365425915,62788155.73648649,140606454.48977935
24,2044,30610611.51776216,6211999.523867107,10671455.390259488,31142848.67138794,62791946.5773469,141428861.6806236
25,2045,31684572.125942696,6434359.080764672,10539582.07213317,30898287.293685053,62795540.31377156,142352340.88629717
26,2046,32782705.9509911,6662039.5825486565,10429468.320319809,30699967.024512,62798721.133368716,143372902.0117403
27,2047,33891718.153522275,6892122.700309143,10339664.665904867,30541062.232366614,62801409.88021905,144465977.63232195
28,2048,35012816.02159898,7124899.855330668,10268827.590691602,30415985.64605763,62803606.1436963,145626135.25737518
29,2049,36143216.16663684,7359842.758233729,10215756.231911879,30320262.3235453,62805380.45738917,146844457.9377169
30,2050,37273097.80576687,7595005.518734994,10179322.071098901,30249919.363731824,62806815.143573344,148104159.90290594
