,Year,AGB,BGB,Deadwood,Litter,Soil,Total Ecosystem,,
0,2016,31774396.4568123,6813803.86379912,12185020.932529,32589762.4570212,62635229.7772978,145998213.487459,,
1,2017,32226776.6938425,6895980.81996323,12081540.0707633,32478558.6522758,62639315.3564359,146322171.593281,323958.105821311,1172.72834307315
2,2018,32558943.3869289,6951972.55525803,12002007.2862046,32432543.3515198,62646586.7215806,146592053.301492,269881.708211213,976.971783724592
3,2019,32790602.7475019,6986897.81450593,11939129.7272893,32430104.8816874,62655105.6566139,146801840.827598,209787.526106596,759.430844505878
4,2020,32930014.6361462,7002170.9147549,11890957.0094987,32453980.1698659,62664085.6263489,146941208.356615,139367.529016167,504.510455038524
5,2021,32846030.8710099,6965161.45270369,11875758.1977418,32543753.2003715,62673743.8083264,146904447.530153,-36760.826461345,-133.074191790069
6,2022,32727165.7518169,6924164.0565474,11859452.8989807,32621116.1060428,62682650.6840277,146814549.497415,-89898.0327378511,-325.430878511021
7,2023,32352485.2610032,6826051.63375409,11873080.2251545,32762015.824846,62692137.4440964,146505770.388854,-308779.108561218,-1117.78037299161
8,2024,31832811.5844598,6695485.235701,11892889.4274169,32913850.6921779,62701400.2476362,146036437.187392,-469333.201462477,-1698.98618929417
9,2025,31447427.8529328,6595142.21746975,11882947.7344425,32973634.0559564,62709125.591803,145608277.452605,-428159.734787196,-1549.93823992965
10,2026,30991364.7009517,6479304.35123996,11876202.3851598,33032524.010939,62716971.9177805,145096367.366071,-511910.086533576,-1853.11451325155
11,2027,30524597.3003721,6362900.28866989,11861876.3304722,33068085.8042182,62724794.6076733,144542254.331406,-554113.034665376,-2005.88918548866
12,2028,30028556.9607713,6240820.85401524,11840372.0002909,33084683.3950956,62732646.1214517,143927079.331625,-615174.999781042,-2226.93349920737
13,2029,29663490.6283291,6146182.75600211,11796505.5804195,33043892.7790077,62739647.404799,143389719.148558,-537360.183067024,-1945.24386270263
14,2030,29375481.7643129,6070673.43710347,11737610.9762042,32966094.8596293,62746311.3807608,142896172.418011,-493546.730546832,-1786.63916457953
15,2031,29184672.8810723,6013823.87691299,11668251.715846,32855904.1327354,62752662.3063236,142475314.91289,-420857.505120456,-1523.50416853605
16,2032,28719236.47117,5895392.29100932,11635385.088653,32864185.7057061,62760408.1961662,141874607.752705,-600707.160185725,-2174.55991987232
17,2033,28044288.1075994,5731074.22750338,11625926.3748387,32923899.8694686,62768198.3460782,141093386.925488,-781220.827216208,-2828.01939452267
18,2034,27502931.3139836,5598094.12392923,11585849.670449,32905301.2933602,62774256.2806316,140366432.682354,-726954.243134737,-2631.57436014775
19,2035,26810198.2496137,5434067.36798258,11556181.9721947,32931195.1415692,62780450.6727932,139512093.404153,-854339.278200239,-3092.70818708486
20,2036,26518457.6252721,5367942.8997126,11456653.6639603,32800874.8079187,62783753.7454558,138927682.74232,-584410.661833853,-2115.56659583855
21,2037,14807553.8543287,3170479.27951502,12534037.3123015,36566499.5577424,62837347.3696812,129915917.373569,-9011765.36875069,-32622.5906348775
22,2038,11886915.3972407,2690665.87144137,12450831.5230168,36442636.655145,62831482.4032274,126302531.850071,-3613385.52349757,-13080.4555950612
23,2039,11061272.5325337,2591130.8941984,12139505.2865142,35627218.1882624,62827376.4691265,124246503.370635,-2056028.479436,-7442.8230955583
24,2040,10997563.4791798,2625417.64389755,11771526.5699132,34712128.4077631,62829391.7657232,122936027.866477,-1310475.50415842,-4743.92132505349
25,2041,11278532.9815167,2719401.64585091,11400269.7795006,33855134.7941054,62835436.3129209,122088775.513895,-847252.352582321,-3067.053516348
26,2042,11499343.8386199,2803983.95064625,11061105.3908145,33192018.8398194,62845074.7912206,121401526.811121,-687248.702773973,-2487.84030404178
27,2043,11913268.0395146,2915647.47549091,10733830.4089716,32571211.4726799,62854193.9028386,120988151.299496,-413375.511624843,-1496.41935208193
28,2044,12213623.4647916,2998919.74061443,10449154.4118563,32096402.2609033,62863386.5301425,120621486.408308,-366664.891187593,-1327.32690609909
29,2045,12569095.9821574,3085639.36020374,10186567.7397771,31679490.4025073,62870453.5318624,120391247.016508,-230239.391800135,-833.46659831649
30,2046,13207590.1475163,3229872.1739504,9912116.36535616,31225409.4597986,62874026.8327778,120449014.979399,57767.9628912956,209.12002566649
31,2047,13910415.7046198,3389974.30138134,9654141.15172051,30827658.1669717,62876519.6243125,120658708.949006,209693.969606608,759.092169975922
32,2048,14653643.1002403,3554046.55581595,9417952.46199876,30483850.7535326,62877938.3341406,120987431.205728,328722.256722391,1189.97456933505
33,2049,15195294.7726104,3669650.26615166,9232362.16291209,30271190.7524196,62879241.6684152,121247739.622509,260308.416780695,942.316468746117
34,2050,15861056.5841951,3809633.03694225,9046958.97878374,30043726.9490537,62877735.4290575,121639110.978032,391371.355523378,1416.76430699463
