,Year,Scenario,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
0,2016,-1,44351881.75454271,9581310.758444034,13697100.50777713,8581319.768543571,32970268.150920555,29363007.749414146,109181880.94022799
1,2017,-1,45703299.47578968,9854434.31288474,13683608.052503293,8691243.636178095,32990098.140910424,30001235.749414146,110922683.61826622
2,2018,-1,46569664.66141942,10020354.085634485,13735278.804078951,8980797.678103784,33015965.10188165,30911446.749414146,112322060.33111829
3,2019,-1,47415413.14398521,10190966.678037036,13791943.760619933,9242314.332089545,33042415.934584223,31827309.309581976,113683053.84931596
4,2020,-1,48099596.3510428,10315814.415236134,13875089.184615208,9503552.920299133,33070257.934963297,32855020.309581976,114864310.80615658
5,2021,-1,48814136.36929673,10448415.494278736,13957599.33358609,9705925.98059107,33097673.637088437,33864932.582830995,116023750.81484106
6,2022,-1,49361023.56688537,10542013.712663243,14062382.550159136,9915414.305244222,33126234.140803486,34964215.582830995,117007068.27575547
7,2023,-1,49802904.61351442,10610994.11426105,14184304.33617882,10115938.57219579,33154100.180415776,36104548.64943494,117868241.81656587
8,2024,-1,49969995.7686179,10617105.145526197,14318051.466877416,10366027.302678429,33183882.093929783,37409928.95806939,118455061.77762973
9,2025,-1,50102273.84011631,10614842.731306612,14442909.44278039,10572901.348362468,33214171.955552638,38715613.64043168,118947099.31811842
10,2026,-1,50093903.25298625,10580241.753744097,14581582.30024594,10778010.123955652,33245044.606785446,40078559.382886216,119278782.03771739
11,2027,-1,50066806.943449154,10542998.175375551,14718924.367509019,10916515.38332324,33274726.800060697,41445676.368699975,119519971.66971767
12,2028,-1,49975035.15432362,10491535.580449399,14842845.33558149,11036623.275235737,33304411.941488564,42854874.837060004,119650451.28707883
13,2029,-1,49927790.03051677,10448383.523793982,14948482.703657765,11109038.204220057,33334182.87262737,44229228.8925408,119767877.33481595
14,2030,-1,49908967.16731575,10414605.478771335,15039847.246489681,11157002.055571537,33364260.0029177,45550639.475775056,119884681.95106602
15,2031,-1,49695506.16788967,10338560.597624391,15145605.202158593,11224500.348812116,33395578.41873983,46993603.5070043,119799750.73522459
16,2032,-1,49161161.34942281,10183668.937540997,15290058.944697216,11398633.352298677,33428214.47867217,48594343.83635348,119461737.06263186
17,2033,-1,48621512.07368295,10028367.049583811,15428119.908435766,11502516.652704105,33459672.02896267,50195696.003994524,119040187.71336931
