,Year,Scenario,AGB,BGB,Deadwood,Litter,Soil,Harvest,Total Ecosystem
0,2016,-1,1350718.8096510991,273237.81230958365,-14267.517442870885,109992.75369611755,19828.72205829248,638228.0,1739510.5802722275
1,2017,-1,842192.1694604531,160577.4610535875,71543.66038049944,290752.5910605993,26033.125157970935,910211.0,1391099.007113114
2,2018,-1,845353.8480058014,171088.61806883104,52263.76993840374,261765.59228019975,26278.336994174868,916591.1808211245,1356750.1652874202
3,2019,-1,682019.9231743962,124870.33620385453,80114.24707041308,261134.92659144104,27776.667700123042,1027711.0,1175916.1007402241
4,2020,-1,715024.0480048284,133186.10766778328,79495.98609882407,200468.96194280684,27340.61045192927,1007707.8843361624,1155515.7141661793
5,2021,-1,543032.0807774216,93302.10926515423,102895.997373458,209635.3729021363,28566.25332630053,1099283.0,977431.8136444539
6,2022,-1,431700.57855857164,67217.13032857515,126085.9577339217,200516.11342429742,27874.76990160346,1140333.0666039437,853394.5499469638
7,2023,-1,160370.846370399,4966.217670794576,134758.95118618198,249762.70967622846,29757.50986072421,1305380.3086344525,579616.2347643375
8,2024,-1,128613.45378817618,-2561.8117678631097,122181.34226176515,205268.1982218828,30224.590394373983,1305684.6823622882,483725.7728983313
9,2025,-1,-8699.927169032395,-34186.38932955824,137084.79363841936,204363.54050828144,30823.367982078344,1360154.1008353084,329385.3856301904
10,2026,-1,-24025.346878565848,-36032.23722906411,133971.28708828054,136424.86598893814,29554.3207074441,1365043.5980702266,239892.88967703283
11,2027,-1,-90699.79881399125,-50887.37340954319,118666.22196514532,120235.1757140141,29660.765225891024,1408736.380118966,126974.99068152905
12,2028,-1,-54041.05038884282,-44208.30381106585,108381.30780130252,73019.70085312985,29737.38296539709,1374354.0554807931,112889.0374199152
13,2029,-1,-22063.558758214116,-34094.493864148855,87648.47924729437,49741.809406271204,30043.492373291403,1326173.1137083247,111275.72840449214
14,2030,-1,-223367.94000265747,-78297.9320276659,107669.99206447974,69880.63280717656,31383.35931553319,1444100.0667423978,-92731.88784313202
15,2031,-1,-535790.8963102698,-154758.5637558177,143037.69307487458,172199.8804015182,32539.5439568758,1597549.3213347122,-342772.34263281524
16,2032,-1,-519953.8663895801,-150513.3280540537,140320.2646148987,94809.6362617705,31234.700617216527,1582338.5207570642,-404102.59294976294
17,2033,-1,-1296910.2779187337,-315286.8750195205,204290.64138959162,301886.76173390076,34523.12175157294,2080346.7643835843,-1071496.628063172
18,2034,-1,-1276810.1920482889,-305730.9249077868,177051.1224735882,198873.36229625903,30983.366770528257,2055537.1126392633,-1175633.2654156983
19,2035,-1,-9352813.617585033,-2014464.0775900837,1152097.561672911,2532487.5797514655,69346.93869922683,7019809.002533011,-7613345.615051523
20,2036,-1,-14022586.840903975,-2521200.530239783,1123807.2658748105,3157197.109590169,57023.903797492385,9930674.42720098,-12205759.091881275
21,2037,-1,-3436223.670852028,-541943.2971931249,-173277.2610147372,-1005494.3595141694,-4513.0632630214095,3164418.3227932304,-5161451.651837096
22,2038,-1,-770996.700464759,-71142.67268698104,-465144.14327743277,-1619807.1309619062,952.774420119822,1569924.9580996782,-2926137.8729709685
23,2039,-1,62919.45368753001,71416.29653529823,-513219.94483632594,-1479857.3074635863,14064.793011508882,1100189.948647514,-1844676.7090655565
24,2040,-1,490281.7319635935,158122.07663675863,-517151.2109009139,-1254456.352071073,23836.045776978135,887884.7665263861,-1099367.708594665
25,2041,-1,419924.85135067254,139689.84354268108,-464410.8993647061,-915452.1644087471,33034.998015247285,997055.0396771729,-787213.3708648533
26,2042,-1,776962.7480242886,198186.2865385199,-451665.96940648556,-772207.2662342936,36179.98360902816,839925.2371567041,-212544.21746893227
27,2043,-1,731791.4612492919,192018.66983253136,-401020.82422980294,-557933.6783378739,38529.3910273388,914239.3485654742,3385.0195414870977
28,2044,-1,760844.8419530168,183153.19812360965,-359769.5189475976,-404063.03509959765,39227.51291178912,897439.3803088367,219392.9989412129
29,2045,-1,971999.7062038332,226762.41620761994,-345385.8960245438,-372872.3068942465,35660.87186744064,814959.8308523744,516164.79136011004
30,2046,-1,1090956.9850917533,248832.4708441198,-324621.14262918755,-303481.6642889343,34424.172702655196,796312.2998999506,746110.8217203915
31,2047,-1,1326569.764171835,294920.2426116243,-313494.4193877652,-267324.2103430778,33095.18744087964,697344.158976227,1073766.5644935071
32,2048,-1,587859.184275277,125781.75924899429,-193914.93471535482,101043.87845487893,39319.24367155135,1124521.5132316053,660089.1309353411
33,2049,-1,572188.2147570029,119786.83519709017,-174005.7759300787,101953.23223211616,34573.62558501959,1039165.1812963486,654496.1318411529
34,2050,-1,1138225.0277774073,246724.26919960324,-218170.75188013352,-142907.3000939004,19557.43431659788,812678.2360059321,1043428.6793195754
35,2020,0,715339.7554925755,133256.1947300639,79497.0378228575,200480.1747325249,27304.34159874916,1007707.8843361624,1155877.504376769
36,2021,0,543880.5428875908,93490.46785361134,102901.09270664677,209682.116762314,28501.95165041089,1099283.0,978456.1718605757
37,2022,0,433298.02087875456,67571.76252365485,126099.83875619993,200625.38071443513,27792.656868726015,1140333.0666039437,855387.6597417593
38,2023,0,162929.93561388552,5534.335482848808,134788.0491016116,249962.21812816896,29668.725509032607,1305380.3086344525,582883.2638355494
39,2024,0,132341.0618744865,-1734.2827727012336,122233.70004762523,205584.95022774488,30140.26994919777,1305684.6823622882,488565.6993263662
40,2025,0,50808.9323117286,18385.0345304776,137385.4446963761,216648.15444969758,25891.509794339538,1360154.1008353084,449119.07578259706
41,2026,0,123998.74126522243,61883.26113848947,135002.36885783263,185034.4856646452,23476.36979712546,1365043.5980702266,529395.2267233431
42,2027,0,176822.41126935184,96216.54472800344,121127.00819564983,223588.6231688056,24755.57646369934,1408736.380118966,642510.1638255119
43,2028,0,362809.8207417652,156303.93707248755,113311.64269914292,237779.22578236088,27844.533815458417,1374354.0554807931,898049.1601111889
44,2029,0,573387.0082524642,224087.8467956409,96347.96659597568,277262.41526275314,32642.055841460824,1326173.1137083247,1203727.292748332
45,2030,0,577189.7383452356,241272.6117163673,121630.09956177883,361350.78736975975,39643.522729203105,1444241.8104934618,1341086.7597223222
46,2031,0,495479.69734372944,229763.83483686484,163854.26483218744,528258.7681627944,47338.74642559886,1597726.4338842705,1464695.3116011918
47,2032,0,734892.7788219675,295297.0171299111,169554.83816992305,516096.01676667854,53079.756746798754,1582551.7253806144,1768920.4076352715
48,2033,0,195740.65914021432,192933.74360823072,243403.78764075972,788330.4665229768,63622.45775099099,2080597.0674953684,1484031.1146631837
49,2034,0,558664.2731313854,286224.9544139076,228002.2040433418,750980.0633279886,67720.52082543075,2055825.634917356,1891592.0157420337
50,2035,0,-7295797.299099989,-1371137.757477263,1230624.1778465565,3222612.288546955,116659.32439826429,7042120.830759913,-4097039.2657854855
51,2036,0,-11644907.429935403,-1800787.020057205,1217269.8399925902,3894270.245586943,111639.63610681891,9955938.449476033,-8222514.728306234
52,2037,0,-723178.4009014517,256047.77294806018,-63796.800817899406,-226210.37450439483,57628.39232058823,3192638.5243958235,-699509.410955131
53,2038,0,2267707.4203069806,801349.0074125752,-336077.0817403607,-783323.7015367895,70887.28537733853,1604139.2303014994,2020542.929819733
54,2039,0,3484690.6150579304,1028390.8633543719,-363658.80602731556,-595577.0632169172,91759.89484548569,1139328.1933271587,3645605.504013598
55,2040,0,4284859.637723848,1198148.9885100815,-342150.3138026707,-298030.936326202,109577.66338653862,939689.0855128616,4952405.039491594
56,2041,0,4586862.49082908,1259832.7246414535,-263450.03090967983,99630.57988176122,126751.00644800067,1057489.5717423707,5809626.7708905935
57,2042,0,5327660.57622648,1398150.4858050495,-223947.30224626884,290817.3896354176,137780.63343662024,904193.7427811176,6930461.782857329
58,2043,0,5649600.860982172,1468049.9910860807,-143334.3439935129,561555.9666187204,148101.00726930797,987565.0509590805,7683973.48196274
59,2044,0,6058780.057729296,1537490.7163100913,-70133.27560421266,775248.3307709545,156868.79226507246,972330.6015102714,8458254.621471226
60,2045,0,6651391.954881437,1657558.6923210248,-22197.970989698544,851662.5600209683,161473.40729635954,909431.5783967525,9299888.6435301
61,2046,0,7147429.90801239,1754154.0750589557,34154.17046857998,975261.0621092394,168561.35259476304,901517.9419740885,10079560.568243891
