Species,Forest type,Soil classes,Yield classes,Year,Disturbance type,Area
Sitka,L,peat,YC20_24,2007,Thinning,293.1485324273298
Sitka,L,mineral,YC24_30,2007,Thinning,598.989838039719
Sitka,L,mineral,YC17_20,2007,Thinning,343.26739783985755
Sitka,L,peat,YC17_20,2007,Thinning,1742.0
Sitka,L,peat,YC24_30,2007,Thinning,435.59999999999997
Sitka,L,mineral,YC24_30,2008,Thinning,283.26265162225104
Sitka,L,mineral,YC17_20,2008,Thinning,516.2395639441758
Sitka,L,peat,YC20_24,2008,Thinning,73.46380079869236
Sitka,L,mineral,YC24_30,2009,Thinning,641.74751033803
Sitka,L,mineral,YC17_20,2009,Thinning,2330.493038215967
Sitka,L,peat,YC20_24,2009,Thinning,504.1876667739777
Sitka,L,peat,YC17_20,2009,Thinning,2614.4185272552086
Sitka,L,mineral,YC20_24,2009,Thinning,119.12803256140823
Sitka,L,peat,YC24_30,2009,Thinning,1746.66620929
Sitka,L,peat,YC17_20,2010,Thinning,2609.9159135438113
Sitka,L,mineral,YC17_20,2010,Thinning,343.26739783985755
Sitka,L,mineral,YC20_24,2010,Thinning,368.4286873438136
Sitka,L,mineral,YC24_30,2010,Thinning,1090.0937056598862
Sitka,L,peat,YC24_30,2010,Thinning,429.7337907100001
Sitka,L,mineral,YC17_20,2011,Thinning,516.2395639441758
Sitka,L,peat,YC24_30,2011,Thinning,1185.23677815236
Sitka,L,mineral,YC24_30,2011,Thinning,701.6961323798329
Sitka,L,mineral,YC20_24,2011,Thinning,383.6432800947781
Sitka,L,peat,YC20_24,2011,Thinning,66.01056390566042
Sitka,L,peat,YC17_20,2011,Thinning,3358.0251334628088
Sitka,L,mineral,YC24_30,2012,Thinning,1080.0187664013765
Sitka,L,peat,YC17_20,2012,Thinning,1575.277237055569
Sitka,L,mineral,YC17_20,2012,Thinning,446.8930382159668
Sitka,L,peat,YC24_30,2012,Thinning,45.56322184763986
Sitka,L,peat,YC20_24,2012,Thinning,282.0815671753383
Sitka,L,mineral,YC17_20,2013,Thinning,1431.6673978398576
Sitka,L,peat,YC20_24,2013,Thinning,505.70786891900116
Sitka,L,mineral,YC24_30,2013,Thinning,641.74751033803
Sitka,L,peat,YC24_30,2013,Thinning,1425.8599008644258
Sitka,L,peat,YC17_20,2013,Thinning,2302.6795057736504
Sitka,L,mineral,YC20_24,2013,Thinning,7.665453027678951
Sitka,L,peat,YC17_20,2014,Thinning,7042.007788851508
Sitka,L,mineral,YC17_20,2014,Thinning,1311.439563944176
Sitka,L,mineral,YC20_24,2014,Thinning,2656.291266877543
Sitka,L,peat,YC20_24,2014,Thinning,1327.8878016764588
Sitka,L,mineral,YC24_30,2014,Thinning,7162.064948976511
Sitka,L,peat,YC24_30,2014,Thinning,3632.5400991355746
Sitka,L,mineral,YC20_24,2015,Thinning,3461.1729352547814
Sitka,L,peat,YC17_20,2015,Thinning,1979.0589691576297
Sitka,L,mineral,YC17_20,2015,Thinning,827.6930382159668
Sitka,L,peat,YC20_24,2015,Thinning,77.32276222920157
Sitka,L,peat,YC24_30,2015,Thinning,3229.6681581009516
Sitka,L,mineral,YC24_30,2015,Thinning,6631.368774284083
Sitka,L,mineral,YC17_20,2016,Thinning,1431.6673978398576
SGB,L,mineral,YC6,2016,Thinning,7.075859726156799
FGB,L,mineral,YC6,2016,Thinning,9.115353001448357
Pine,L,peat,YC12_20,2016,Thinning,413.6485867347532
CBmix,L,mineral,YC10,2016,Thinning,5.5418416767563405
Sitka,L,mineral,YC24_30,2016,Thinning,6557.818766401377
Sitka,L,peat,YC24_30,2016,Thinning,3869.8226960026154
OC,L,mineral,YC10,2016,Thinning,334.7235759348563
Sitka,L,peat,YC17_20,2016,Thinning,2759.3573870514892
Sitka,L,peat,YC20_24,2016,Thinning,282.0815671753383
Sitka,L,mineral,YC20_24,2016,Thinning,2578.0226706336043
OC,L,mineral,YC10,2017,Thinning,100.87642406514375
OC,L,peat,YC10,2017,Thinning,453.9196863409258
CBmix,L,mineral,YC10,2017,Thinning,4.143029054177767
Pine,L,peat,YC12_20,2017,Thinning,458.8047536567733
FGB,L,mineral,YC6,2017,Thinning,6.587790200980747
SGB,L,mineral,YC6,2017,Thinning,4.77045776179771
Sitka,L,peat,YC24_30,2017,Thinning,5086.302759386092
Sitka,L,peat,YC24_30,2017,Clearcut,435.59999999999997
Sitka,L,mineral,YC20_24,2017,Thinning,7230.270582818448
Sitka,L,peat,YC20_24,2017,Thinning,9830.4
Sitka,L,peat,YC17_20,2017,Thinning,8187.183643790881
Sitka,L,mineral,YC17_20,2017,Thinning,2026.7795699307103
Sitka,L,mineral,YC24_30,2017,Thinning,9161.4
Sitka,L,mineral,YC24_30,2017,Clearcut,116.18159791152799
Sitka,L,peat,YC17_20,2018,Thinning,3510.937226520749
SGB,L,mineral,YC6,2018,Thinning,7.960470052002048
Sitka,L,mineral,YC24_30,2018,Thinning,5503.087299308048
Sitka,L,peat,YC24_30,2018,Clearcut,194.27612002740509
Pine,L,peat,YC12_20,2018,Thinning,493.44513565282136
Sitka,L,peat,YC24_30,2018,Thinning,2882.0
Sitka,L,mineral,YC24_30,2018,Clearcut,319.418402088472
OC,L,peat,YC10,2018,Thinning,4571.588879062597
Sitka,L,mineral,YC20_24,2018,Thinning,532.1770913879444
Sitka,L,peat,YC20_24,2018,Thinning,3428.179924758983
FGB,L,peat,YC6,2018,Thinning,4448.0
Sitka,L,mineral,YC17_20,2018,Thinning,2364.7530322294324
FGB,L,mineral,YC6,2018,Thinning,7046.296856797571
CBmix,L,mineral,YC10,2018,Thinning,7.100100342512369
Sitka,L,mineral,YC20_24,2019,Clearcut,863.534546972321
OC,L,peat,YC10,2019,Thinning,2760.413693774697
Sitka,L,mineral,YC24_30,2019,Clearcut,1088.4
Sitka,L,mineral,YC24_30,2019,Thinning,2657.4128571048623
Sitka,L,mineral,YC17_20,2019,Thinning,2931.2673978398575
CBmix,L,mineral,YC10,2019,Thinning,137.24978825165775
OC,L,mineral,YC10,2019,Thinning,1587.5235759348566
Pine,L,peat,YC12_20,2019,Thinning,969.8615993476578
Sitka,L,peat,YC17_20,2019,Thinning,9122.20394574101
Sitka,L,peat,YC24_30,2019,Clearcut,782.75771459571
Sitka,L,peat,YC24_30,2019,Thinning,1518.8000000000002
Sitka,L,peat,YC20_24,2019,Clearcut,489.8167102029792
Sitka,L,peat,YC20_24,2019,Thinning,2051.1044109576083
Sitka,L,mineral,YC20_24,2019,Thinning,2575.6
SGB,L,mineral,YC6,2019,Thinning,97.34649931802593
SGB,L,mineral,YC6,2020,Thinning,87.54741719302152
CBmix,L,mineral,YC10,2020,Thinning,870.1942163187301
Sitka,L,mineral,YC24_30,2020,Thinning,1223.9550470791328
Sitka,L,mineral,YC17_20,2020,Thinning,3259.5795699307105
Sitka,L,mineral,YC20_24,2020,Clearcut,278.81176691069777
OC,L,mineral,YC10,2020,Thinning,298.4797980394373
Sitka,L,peat,YC24_30,2020,Clearcut,631.3411722503276
Sitka,L,peat,YC17_20,2020,Thinning,11710.658827738242
Sitka,L,mineral,YC20_24,2020,Thinning,838.0
Sitka,L,peat,YC20_24,2020,Clearcut,363.9832897970207
Sitka,L,peat,YC20_24,2020,Thinning,1684.210542871935
OC,L,peat,YC10,2020,Thinning,1894.797427162707
Pine,L,peat,YC12_20,2020,Thinning,373.2015509262587
Pine,L,peat,YC12_20,2021,Thinning,415.70912024270825
Sitka,L,peat,YC17_20,2021,Thinning,2946.752231416702
FGB,L,mineral,YC6,2021,Thinning,148.8906045090708
Sitka,L,peat,YC17_20,2021,Clearcut,2476.9153159070847
CBmix,L,mineral,YC10,2021,Thinning,24.357944633499216
SGB,L,mineral,YC6,2021,Thinning,21.418404082850643
Sitka,L,mineral,YC24_30,2021,Thinning,5289.4835179486345
Sitka,L,peat,YC24_30,2021,Clearcut,568.0249931265575
Sitka,L,peat,YC24_30,2021,Thinning,2422.96322184764
Sitka,L,mineral,YC24_30,2021,Clearcut,47.550343199172474
Sitka,L,mineral,YC17_20,2021,Clearcut,1306.4
OC,L,peat,YC10,2021,Thinning,394.06609036051225
Sitka,L,mineral,YC17_20,2021,Thinning,1917.8599940134657
Sitka,L,mineral,YC20_24,2021,Thinning,1814.6399622977751
Sitka,L,mineral,YC20_24,2021,Clearcut,116.42610992209227
FGB,L,mineral,YC6,2022,Thinning,674.0125386933582
