sit_event_index,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,year
0,10018000.0,1306.4,0.0,1,1,1,1
1,17816800.000000004,435.6,0.0,1,1,1,1
2,10899999.999999998,871.2,0.0,1,1,1,1
3,45179.2,435.6,0.0,1,1,1,1
4,74157.59999999999,870.8,0.0,1,1,1,1
5,28803.200000000004,2177.2,0.0,1,1,1,1
6,26880.000000000004,2177.2,0.0,1,1,1,1
7,30731.6,2612.8,0.0,1,1,1,1
8,38764000.0,435.6,0.0,1,1,1,1
9,29534800.0,871.2,0.0,1,1,1,1
10,59306.4,1742.0,0.0,1,1,1,1
11,2942799.9999999995,544.0,0.0,1,1,1,2
12,9005300.0,544.0,0.0,1,1,1,2
13,47271.19999999999,1088.4,0.0,1,1,1,2
14,13204.8,544.0,0.0,1,1,1,2
15,26626.000000000007,544.0,0.0,1,1,1,2
16,13601.6,544.0,0.0,1,1,1,2
17,44743.59999999999,2176.4,0.0,1,1,1,2
18,28118.8,1632.4,0.0,1,1,1,2
19,57564.4,1632.4,0.0,1,1,1,2
20,24702.800000000003,1632.4,0.0,1,1,1,2
21,38763564.4,1088.4,0.0,1,1,1,2
22,29533928.8,2176.4,0.0,1,1,1,2
23,10016693.6,1088.4,0.0,1,1,1,2
24,1866800.0,1088.0,0.0,1,1,1,2
25,73286.79999999999,544.0,0.0,1,1,1,2
26,42567.19999999999,795.2,0.0,1,1,1,3
27,46182.79999999999,1590.4,0.0,1,1,1,3
28,10899128.799999999,397.6,0.0,1,1,1,3
29,26082.000000000007,795.2,0.0,1,1,1,3
30,13057.6,795.2,0.0,1,1,1,3
31,72742.79999999999,795.2,0.0,1,1,1,3
32,38762476.0,1192.8,0.0,1,1,1,3
33,23070.4,397.6,0.0,1,1,1,3
34,26486.399999999998,795.2,0.0,1,1,1,3
35,29531752.4,3578.4,0.0,1,1,1,3
36,10015605.2,795.2,0.0,1,1,1,3
37,55932.0,2783.2,0.0,1,1,1,3
38,8882.400000000001,486.0,0.0,1,1,1,4
39,9004756.0,972.0,0.0,1,1,1,4
40,44592.39999999999,972.0,0.0,1,1,1,4
41,12660.8,486.0,0.0,1,1,1,4
42,3593600.0000000005,486.0,0.0,1,1,1,4
43,25286.800000000007,972.0,0.0,1,1,1,4
44,12262.4,486.0,0.0,1,1,1,4
45,71947.59999999999,486.0,0.0,1,1,1,4
46,53148.799999999996,2430.0,0.0,1,1,1,4
47,25691.199999999997,1944.0,0.0,1,1,1,4
48,38761283.2,1458.0,0.0,1,1,1,4
49,29528173.999999996,2430.0,0.0,1,1,1,4
50,41771.99999999999,486.0,0.0,1,1,1,4
51,11776.4,380.8,0.0,1,1,1,5
52,8396.400000000001,380.8,0.0,1,1,1,5
53,43620.39999999999,1904.8,0.0,1,1,1,5
54,10898731.2,380.8,0.0,1,1,1,5
55,24314.800000000007,762.0,0.0,1,1,1,5
56,41285.99999999999,1142.8,0.0,1,1,1,5
57,22672.800000000003,762.0,0.0,1,1,1,5
58,50718.799999999996,2666.8,0.0,1,1,1,5
59,71461.59999999999,2666.8,0.0,1,1,1,5
60,23747.199999999997,1904.8,0.0,1,1,1,5
61,38759825.2,2285.6,0.0,1,1,1,5
62,29525743.999999996,1523.6,0.0,1,1,1,5
63,10014810.0,380.8,0.0,1,1,1,5
64,9003784.0,417.6,0.0,1,1,1,6
65,41715.59999999999,1253.2,0.0,1,1,1,6
66,17816364.400000006,1252.8000000000002,0.0,1,1,1,6
67,10898350.399999999,417.6,0.0,1,1,1,6
68,3593114.0000000005,417.6,0.0,1,1,1,6
69,23552.800000000007,1253.2,0.0,1,1,1,6
70,11395.6,1253.2,0.0,1,1,1,6
71,40143.2,1253.2,0.0,1,1,1,6
72,48052.0,1671.2,0.0,1,1,1,6
73,21910.800000000003,1671.2,0.0,1,1,1,6
74,21842.399999999998,1253.2,0.0,1,1,1,6
75,38757539.6,1253.2,0.0,1,1,1,6
76,29524220.399999995,2088.8,0.0,1,1,1,6
77,10014429.200000001,1253.2,0.0,1,1,1,6
78,1568399.9999999998,417.6,0.0,1,1,1,6
79,68794.79999999999,3760.0,0.0,1,1,1,6
80,38890.0,499.6,0.0,1,1,1,7
81,40462.39999999999,1998.4,0.0,1,1,1,7
82,12174.8,499.6,0.0,1,1,1,7
83,10897932.799999999,999.2,0.0,1,1,1,7
84,3592696.4000000004,499.6,0.0,1,1,1,7
85,8015.600000000002,999.2,0.0,1,1,1,7
86,22299.600000000006,499.6,0.0,1,1,1,7
87,65034.79999999999,2498.0,0.0,1,1,1,7
88,38756286.4,1998.4,0.0,1,1,1,7
89,20239.600000000002,999.2,0.0,1,1,1,7
90,20589.199999999997,999.2,0.0,1,1,1,7
91,29522131.599999994,499.6,0.0,1,1,1,7
92,10013176.0,999.2,0.0,1,1,1,7
93,1865712.0,499.6,0.0,1,1,1,7
94,1567982.4,499.6,0.0,1,1,1,7
95,46380.8,3497.2,0.0,1,1,1,7
96,7016.400000000002,419.6,0.0,1,1,1,8
97,9003366.4,839.6,0.0,1,1,1,8
98,38463.999999999985,419.6,0.0,1,1,1,8
99,17815111.600000005,839.2,0.0,1,1,1,8
100,21800.000000000007,839.6,0.0,1,1,1,8
101,10142.400000000001,419.6,0.0,1,1,1,8
102,62536.79999999999,419.6,0.0,1,1,1,8
103,42883.6,419.6,0.0,1,1,1,8
104,19240.4,1678.8,0.0,1,1,1,8
105,38754288.0,1259.2,0.0,1,1,1,8
106,29521631.999999993,2098.8,0.0,1,1,1,8
107,38390.4,419.6,0.0,1,1,1,8
108,10896933.6,1198.8,0.0,1,1,1,9
109,38044.39999999999,599.6,0.0,1,1,1,9
110,17814272.400000006,599.6,0.0,1,1,1,9
111,20960.40000000001,1198.8,0.0,1,1,1,9
112,9722.800000000001,599.6,0.0,1,1,1,9
113,37970.8,599.6,0.0,1,1,1,9
114,62117.19999999999,2997.2,0.0,1,1,1,9
